# blob=445e2896 seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
46,6.712502733e+05,6.720544184e+05,8.041450757e+02,-1.858909628e+03,2.663054704e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.165930392e+00,-6.048139767e-11,1.135564312e-14
47,6.720544184e+05,6.740602645e+05,2.005846053e+03,-7.656845806e+02,2.771530634e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.170317715e+00,-3.751665645e-11,6.768219696e-15
48,6.740602645e+05,6.749688145e+05,9.085500323e+02,-1.681125600e+03,2.589675632e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.175110877e+00,2.023625711e-10,3.907102662e-14
49,6.749688145e+05,6.769482775e+05,1.979462952e+03,-8.602919246e+02,2.839754877e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.179354676e+00,-1.741682354e-10,3.066606854e-14
50,6.769482775e+05,6.777739649e+05,8.256874559e+02,-1.823143460e+03,2.648830916e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.184067558e+00,9.913492249e-11,1.871295783e-14
51,6.777739649e+05,6.797467890e+05,1.972824112e+03,-9.144375851e+02,2.887261697e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.188126799e+00,9.549694369e-12,1.653763214e-15
52,6.797467890e+05,6.805528968e+05,8.061078165e+02,-1.852624107e+03,2.658731924e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.192428049e+00,-1.523403625e-11,2.864906409e-15
53,6.805528968e+05,6.825026640e+05,1.949767178e+03,-9.838896023e+02,2.933656780e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.196473231e+00,-4.320099833e-11,7.362994646e-15
54,6.825026640e+05,6.832690616e+05,7.663976090e+02,-1.910140883e+03,2.676538492e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.200731310e+00,5.479705578e-11,1.023655291e-14
55,6.832690616e+05,6.852787022e+05,2.009640587e+03,-9.273593462e+02,2.936999933e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.204920306e+00,-6.002665032e-11,1.021904182e-14
56,6.852787022e+05,6.861034973e+05,8.247951014e+02,-1.801135840e+03,2.625930941e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.209577821e+00,7.412381819e-11,1.411381713e-14
57,6.861034973e+05,6.881226961e+05,2.019198741e+03,-9.310488399e+02,2.950247581e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.213529597e+00,3.819877747e-11,6.473825742e-15
58,6.881226961e+05,6.889320846e+05,8.093885674e+02,-1.819143683e+03,2.628532251e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.217940883e+00,-4.570210876e-11,8.693465479e-15
59,6.889320846e+05,6.909719475e+05,2.039862856e+03,-9.273350348e+02,2.967197891e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.221586603e+00,-1.214175427e-10,2.045996714e-14
60,6.909719475e+05,6.917960285e+05,8.240810043e+02,-1.786174450e+03,2.610255454e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.225784637e+00,3.888089850e-11,7.447719042e-15
61,6.917960285e+05,6.938711859e+05,2.075157381e+03,-8.833799451e+02,2.958537327e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.229737868e+00,2.637534635e-11,4.457497648e-15
62,6.938711859e+05,6.946745393e+05,8.033534376e+02,-1.811758152e+03,2.615111589e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.233907307e+00,3.569766704e-11,6.825266500e-15
63,6.946745393e+05,6.968023395e+05,2.127800156e+03,-8.261736068e+02,2.953973762e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.237930096e+00,-8.731149137e-11,1.477865045e-14
64,6.968023395e+05,6.976339187e+05,8.315792904e+02,-1.759349298e+03,2.590928588e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.241910300e+00,3.751665645e-11,7.240002025e-15
65,6.976339187e+05,6.997386349e+05,2.104716184e+03,-8.861569372e+02,2.990873121e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.245437971e+00,1.205080480e-10,2.014596459e-14
66,6.997386349e+05,7.004824170e+05,7.437820992e+02,-1.896994611e+03,2.640776710e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.248885622e+00,-8.321876521e-11,1.575649408e-14
67,7.004824170e+05,7.025086633e+05,2.026246311e+03,-1.044384618e+03,3.070630928e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251965678e+00,-2.341948857e-11,3.813465232e-15
68,7.025086633e+05,7.031833056e+05,6.746422911e+02,-1.993952982e+03,2.668595273e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.255600727e+00,2.364686225e-11,4.430582353e-15
69,7.031833056e+05,7.052206091e+05,2.037303497e+03,-1.046664061e+03,3.083967558e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.258327496e+00,-3.456079867e-11,5.603301270e-15
70,7.052206091e+05,7.059418072e+05,7.211980412e+02,-1.895778942e+03,2.616976984e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.261505399e+00,-6.048139767e-11,1.155558456e-14
71,7.059418072e+05,7.081109749e+05,2.169167718e+03,-8.506693082e+02,3.019837026e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.264385700e+00,1.036823960e-10,1.716688601e-14
72,7.081109749e+05,7.089423403e+05,8.313654063e+02,-1.707493570e+03,2.538858976e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.268176695e+00,-4.138200893e-11,8.149725786e-15
73,7.089423403e+05,7.111473753e+05,2.205034963e+03,-8.276675994e+02,3.032702562e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.271102934e+00,-8.230927051e-11,1.357028406e-14
74,7.111473753e+05,7.119160215e+05,7.686462593e+02,-1.808467085e+03,2.577113345e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.274074676e+00,1.343778422e-10,2.607138768e-14
75,7.119160215e+05,7.140491612e+05,2.133139644e+03,-9.787455248e+02,3.111885169e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.276733926e+00,-4.638422979e-11,7.452754083e-15
76,7.140491612e+05,7.147195790e+05,6.704178524e+02,-1.954632389e+03,2.625050242e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.279467632e+00,-5.502442946e-11,1.048064311e-14
77,7.147195790e+05,7.168298696e+05,2.110290600e+03,-1.035002351e+03,3.145292951e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.281459889e+00,9.140421753e-11,1.453031863e-14
78,7.168298696e+05,7.174745958e+05,6.447261945e+02,-1.972623157e+03,2.617349351e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.283953606e+00,-7.526068657e-11,1.437727190e-14
79,7.174745958e+05,7.196441188e+05,2.169522971e+03,-9.529882710e+02,3.122511242e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.285883965e+00,4.456524039e-11,7.136121687e-15
80,7.196441188e+05,7.203297128e+05,6.855940155e+02,-1.890124854e+03,2.575718869e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.288390511e+00,2.114575182e-11,4.104825272e-15
81,7.203297128e+05,7.225661481e+05,2.236435339e+03,-8.341459627e+02,3.070581301e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.290329837e+00,-4.547473509e-13,7.404906535e-17
82,7.225661481e+05,7.233134367e+05,7.472886067e+02,-1.777670624e+03,2.524959230e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.293162759e+00,8.867573342e-12,1.755983470e-15
83,7.233134367e+05,7.255535410e+05,2.240104220e+03,-8.655654815e+02,3.105669702e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.295208175e+00,-6.821210263e-11,1.098186690e-14
84,7.255535410e+05,7.262745894e+05,7.210484704e+02,-1.800427311e+03,2.521475781e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.298176840e+00,-7.958078641e-12,1.578059702e-15
85,7.262745894e+05,7.284931151e+05,2.218525633e+03,-9.044475820e+02,3.122973215e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.299827259e+00,-3.547029337e-11,5.678930130e-15
86,7.284931151e+05,7.291523699e+05,6.592548060e+02,-1.883395734e+03,2.542650540e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.302160434e+00,1.512034942e-10,2.973343993e-14
87,7.291523699e+05,7.314227938e+05,2.270423921e+03,-8.547525041e+02,3.125176425e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.304115755e+00,-9.322320693e-11,1.491487108e-14
88,7.314227938e+05,7.320984112e+05,6.756173671e+02,-1.845004988e+03,2.520622355e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.306600148e+00,4.001776688e-11,7.938072674e-15
89,7.320984112e+05,7.344406535e+05,2.342242339e+03,-7.481584853e+02,3.090400825e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.308459120e+00,-3.910827218e-11,6.327378615e-15
90,7.344406535e+05,7.351022904e+05,6.616369118e+02,-1.860729809e+03,2.522366721e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.311017028e+00,3.410605132e-11,6.760724171e-15
91,7.351022904e+05,7.374151460e+05,2.312855608e+03,-8.112017835e+02,3.124057392e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.312755847e+00,-3.274180926e-11,5.240270129e-15
92,7.374151460e+05,7.380703410e+05,6.551949521e+02,-1.848238150e+03,2.503433102e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.315581946e+00,7.275957614e-11,1.453195935e-14
93,7.380703410e+05,7.403946980e+05,2.324357060e+03,-8.128384642e+02,3.137195525e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.316947396e+00,-7.594280760e-11,1.210361404e-14
94,7.403946980e+05,7.410437091e+05,6.490110403e+02,-1.835974769e+03,2.484985810e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.319511888e+00,5.638867151e-11,1.134587395e-14
95,7.410437091e+05,7.433755102e+05,2.331801169e+03,-8.157339643e+02,3.147535133e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.321403483e+00,-7.275957614e-12,1.155818332e-15
96,7.433755102e+05,7.439772005e+05,6.016902292e+02,-1.906916760e+03,2.508606989e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.323944648e+00,4.888534022e-11,9.743523086e-15
97,7.439772005e+05,7.463295369e+05,2.352336483e+03,-8.116671846e+02,3.164003667e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.325606595e+00,-1.155058271e-10,1.825311208e-14
98,7.463295369e+05,7.468938655e+05,5.643285127e+02,-1.962325096e+03,2.526653609e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.328331178e+00,-3.524291969e-11,6.974228594e-15
99,7.468938655e+05,7.492119266e+05,2.318061179e+03,-8.737923719e+02,3.191853551e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.329696159e+00,1.909938874e-11,2.991896156e-15
100,7.492119266e+05,7.497773649e+05,5.654382118e+02,-1.944572529e+03,2.510010741e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.332046470e+00,1.018634066e-10,2.029142843e-14
101,7.497773649e+05,7.521178118e+05,2.340446962e+03,-8.503057007e+02,3.190752663e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.333443473e+00,-1.273292582e-10,1.995285622e-14
102,7.521178118e+05,7.526632850e+05,5.454731550e+02,-1.952048302e+03,2.497521457e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.335723821e+00,3.046807251e-11,6.099661812e-15
103,7.526632850e+05,7.550834038e+05,2.420118808e+03,-7.365024917e+02,3.156621299e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.336973603e+00,1.364242053e-11,2.160921319e-15
104,7.550834038e+05,7.556364007e+05,5.529969365e+02,-1.926369723e+03,2.479366659e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.339236978e+00,5.047695595e-11,1.017940524e-14
105,7.556364007e+05,7.580490519e+05,2.412651182e+03,-7.630351151e+02,3.175686297e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.340587242e+00,1.455191523e-11,2.291144948e-15
106,7.580490519e+05,7.585734551e+05,5.244031888e+02,-1.980047889e+03,2.504451078e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.342865625e+00,-1.432454155e-11,2.859816604e-15
107,7.585734551e+05,7.609523717e+05,2.378916607e+03,-8.361269124e+02,3.215043519e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.344397039e+00,5.138645065e-11,7.991563775e-15
108,7.609523717e+05,7.614558472e+05,5.034755558e+02,-2.013243373e+03,2.516718929e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.346646993e+00,-3.205968824e-11,6.369342216e-15
109,7.614558472e+05,7.638588714e+05,2.403024137e+03,-7.837725170e+02,3.186796654e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.348250643e+00,2.819433575e-11,4.423617008e-15
110,7.638588714e+05,7.643180561e+05,4.591846764e+02,-2.060242043e+03,2.519426720e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.350442043e+00,3.183231456e-12,6.317372581e-16
111,7.643180561e+05,7.666966017e+05,2.378545685e+03,-8.243659070e+02,3.202911592e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.352134525e+00,-3.592504072e-11,5.608184879e-15
112,7.666966017e+05,7.671207233e+05,4.241215739e+02,-2.094865441e+03,2.518987015e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.354209379e+00,6.139089237e-11,1.218563097e-14
113,7.671207233e+05,7.694821607e+05,2.361437344e+03,-8.539419495e+02,3.215379293e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.355642246e+00,-4.911271390e-11,7.637157146e-15
