# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":true,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"csv/_test_fork/_g1200/cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":10,"denoise":false,"deparam_orologio":true,"diaglog":"csv/_test_fork/_g1200/diag.csv","diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":true,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":true,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":true,"PAV_COM":true,"PLAST_DIN":true,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":true,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":true,"ZETA_LOC":false,"ZETA_VIR":true},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":10,"ogni_effettivo":10,"olon_part":true,"orologio_segno":false,"out":null,"passi":1200,"passi_effettivi":1200,"passi_per_frame":null,"pav_com":true,"plam":1.0,"plast_din":true,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":true,"scala":1.0,"scuotimento":false,"seed":null,"seed_effettivo":900,"senza_spin_feedback":false,"senza_spinore_vivo":false,"senza_step2_orologio":false,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"csv/_test_fork/_g1200/stato.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_a_over":null,"tau_d0":false,"tau_luce":true,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":true,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":true}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
230,1200,,0.00000,5,0.000,15.993,0.00000,0.5086053307836601,13.25,0.42925,129,0.000,2,2,4.38,1116,0,84
240,1200,,0.00000,5,0.000,15.993,0.00000,0.5033960690046616,9.75,0.40900,7,1.259,1,1,3.01,1116,0,84
250,1200,,0.00000,5,0.000,15.993,0.00000,0.5082917952758836,9.75,0.20443,6,1.322,1,1,3.01,1116,0,84
260,1200,0.45015381810169525,0.00000,5,0.000,15.993,0.00000,0.5077025665383659,9.75,0.28632,6,1.068,2,2,3.01,1116,0,84
270,1200,0.3394300144469882,0.00000,5,0.000,15.993,0.00000,0.5127518809753208,14.75,0.12220,20,0.000,2,2,3.01,1116,0,84
280,1200,0.4021828476771421,0.00000,5,0.000,15.993,0.00000,0.49871887861622205,10.75,0.23143,7,1.133,1,1,2.48,1116,0,84
290,1200,0.33956866306348343,0.00000,5,0.000,15.993,0.00000,0.5106870599275909,14.75,0.12035,20,0.000,1,1,3.01,1116,0,84
300,1200,0.18504158207053095,0.00000,5,0.000,15.993,0.00000,0.508460595962318,8.25,0.08893,7,1.224,1,1,3.01,1116,0,84
310,1200,0.2897310818037167,0.00000,5,0.000,15.993,0.00000,0.5139412488781724,8.75,0.28973,4,1.343,1,1,3.00,1116,0,84
320,1200,0.33576609717852846,0.00000,5,0.000,15.993,0.00000,0.49991856245864286,8.75,0.33577,4,1.111,1,1,3.00,1116,0,84
330,1200,0.3344777792409952,0.00000,6,0.167,15.993,0.00000,0.5141882591006425,8.25,0.33448,12,1.189,1,1,3.00,1116,0,84
340,1200,0.4113052201431746,0.00000,7,0.143,15.993,0.00000,0.5121535758783708,8.75,0.41131,4,1.002,2,2,3.00,1116,0,84
350,1200,0.353060822345897,0.00000,7,0.143,15.993,0.00000,0.5106190085402676,8.75,0.35306,4,1.226,2,2,3.00,1116,0,84
360,1200,0.2100906938482996,0.00000,7,0.143,15.993,0.00000,0.5004925904301484,8.75,0.21009,4,0.864,2,2,3.00,1116,0,84
370,1200,0.18185842401919425,0.00000,7,0.143,15.993,0.00000,0.5020667858921047,8.75,0.18186,4,0.894,1,1,2.17,1116,0,84
380,1200,0.42042971419350833,0.00000,7,0.143,15.993,0.00000,0.5069441014269502,10.25,0.21572,5,1.247,1,1,3.00,1116,0,84
390,1202,,0.00000,7,0.143,15.993,0.00000,0.5060803349206605,9.75,0.26346,5,1.297,1,1,3.01,1116,0,86
400,1202,0.5315767975056586,0.00000,7,0.143,15.993,0.00000,0.49681167342094823,14.75,0.12145,20,0.000,3,3,4.03,1116,0,86
410,1202,0.23775182066876438,0.00000,7,0.143,15.993,0.00000,0.5023263194156864,14.75,0.12071,20,0.000,1,1,2.48,1116,0,86
420,1202,0.6035356875512102,0.00000,7,0.143,15.993,0.00001,0.4998129716479818,0.75,0.16013,270,0.000,3,3,3.24,1116,0,86
430,1202,0.9620638174326381,0.00000,7,0.143,15.993,0.00001,0.5037955851182904,6.25,0.21483,4,1.336,1,1,2.17,1116,0,86
440,1203,0.9671468681051695,0.00000,7,0.143,15.993,0.00001,0.4892026149473045,9.75,0.16765,9,1.289,1,1,3.01,1116,0,87
450,1203,0.7567301198369025,0.00000,7,0.143,15.993,0.00002,0.5004462831190714,9.75,0.30733,4,1.391,2,2,2.17,1116,0,87
460,1203,,0.00000,6,0.000,15.993,0.00002,0.49447235247538407,9.25,0.31596,14,1.310,1,1,2.17,1116,0,87
470,1203,,0.00000,6,0.000,15.993,0.00001,0.502992918769689,9.25,0.30758,14,1.382,2,2,3.01,1116,0,87
480,1203,,0.00000,5,0.000,15.993,0.00001,0.48676940759685927,14.75,0.12151,20,0.000,1,1,3.01,1116,0,87
490,1203,0.5188295788817893,0.00001,5,0.200,15.993,0.00003,0.49225682749146643,14.75,0.12080,20,0.000,2,2,3.01,1116,0,87
500,1203,0.39388855732285394,0.00000,5,0.200,15.993,0.00001,0.5005153772348906,0.75,0.24623,276,0.000,1,1,3.01,1116,0,87
510,1203,0.5197413711831662,0.00000,5,0.200,15.993,0.00000,0.4999704829103264,10.75,0.14346,10,1.296,1,1,3.01,1116,0,87
520,1203,0.42521405105106524,0.00000,5,0.200,15.993,0.00002,0.49068754662010283,10.25,0.14230,4,1.393,1,1,3.01,1116,0,87
530,1203,0.7539762777093193,0.00000,5,0.200,15.993,0.00001,0.49900219375255134,10.75,0.07333,10,1.327,1,1,3.01,1116,0,87
540,1203,0.8292188234820922,0.00000,5,0.200,15.993,0.00000,0.49827745434344584,10.75,0.34149,9,1.299,1,1,3.01,1116,0,87
550,1203,0.7579801575744339,0.00000,5,0.200,15.993,0.00001,0.5017694324216272,7.75,0.33481,9,1.043,1,1,3.01,1116,0,87
560,1203,0.4964189115669916,0.00000,5,0.200,15.993,0.00000,0.4856505434615822,7.75,0.45366,9,1.214,1,1,3.01,1116,0,87
570,1203,0.7224141661481901,0.00000,5,0.200,15.993,0.00000,0.5013164919192358,14.75,0.12116,20,0.000,1,1,3.00,1116,0,87
580,1203,0.7005617156255496,0.00000,5,0.200,15.993,0.00001,0.4929728386643669,10.75,0.05190,8,1.240,1,1,3.00,1116,0,87
590,1203,0.4326249220060312,0.00001,5,0.200,15.993,0.00001,0.500228324212511,7.75,0.21666,9,1.353,1,1,3.00,1116,0,87
600,1203,0.2664528102075282,0.00001,5,0.200,15.993,0.00002,0.48678935033512016,7.25,0.23046,8,1.148,1,1,3.00,1116,0,87
610,1203,0.40686731384171426,0.00001,5,0.200,15.993,0.00002,0.5002385550124296,7.75,0.20713,10,1.349,5,5,3.66,1116,0,87
620,1203,0.8234770431655373,0.00001,5,0.200,15.993,0.00001,0.49791861932912806,7.75,0.28155,10,1.335,5,5,3.66,1116,0,87
630,1203,0.8173231509522033,0.00001,5,0.200,15.993,0.00003,0.4943182681972058,6.25,0.36458,6,1.206,2,2,3.00,1116,0,87
640,1203,0.5037967997591553,0.00001,5,0.200,15.993,0.00003,0.48892230156309674,8.75,0.12794,5,1.387,4,4,3.24,1116,0,87
650,1203,0.7010280110045221,0.00002,5,0.200,15.993,0.00007,0.48816817603123674,9.75,0.37181,7,1.397,3,3,3.00,1116,0,87
660,1203,0.9124982652793893,0.00001,6,0.167,15.993,0.00005,0.49367134150470277,14.75,0.12283,20,0.000,4,4,3.00,1116,0,87
670,1203,0.9432157217545949,0.00001,6,0.167,15.993,0.00005,0.48852683972645733,13.25,0.41063,129,0.000,5,5,3.00,1116,0,87
680,1203,0.616331566901015,0.00001,6,0.167,15.993,0.00002,0.4845580899366254,9.25,0.34045,9,1.184,3,3,2.17,1116,0,87
690,1203,0.2297298958867278,0.00001,6,0.167,15.993,0.00003,0.4852176199252466,8.75,0.12097,7,1.142,2,2,3.24,1116,0,87
700,1203,0.5516583727899153,0.00001,6,0.167,15.993,0.00004,0.4942572561889338,9.25,0.12381,11,1.380,5,5,4.03,1116,0,87
710,1203,0.1855112228868533,0.00001,6,0.167,15.993,0.00004,0.4886939655434206,8.75,0.13615,4,1.317,1,1,2.17,1116,0,87
720,1203,0.3787841798983711,0.00001,6,0.167,15.993,0.00004,0.48596123505919886,14.75,0.12026,20,0.000,2,2,2.17,1116,0,87
730,1203,0.30364130582362325,0.00001,6,0.167,15.993,0.00004,0.4918876063264537,8.75,0.21340,4,1.178,1,1,0.60,1116,0,87
740,1203,0.7668805890859699,0.00001,6,0.167,15.993,0.00003,0.49166517970339185,8.75,0.12999,10,1.371,1,1,0.60,1116,0,87
750,1203,0.5600619218026596,0.00001,6,0.167,15.993,0.00003,0.4925766106116616,0.75,0.23462,276,0.000,1,1,1.34,1116,0,87
760,1203,0.5926006622064792,0.00001,6,0.167,15.993,0.00002,0.47703804743682704,14.75,0.12013,20,0.000,1,1,1.34,1116,0,87
770,1203,0.27555756934249775,0.00001,6,0.167,15.993,0.00002,0.4824352468571875,8.25,0.27556,6,1.166,3,3,3.66,1116,0,87
780,1203,0.7229228226274496,0.00000,6,0.167,15.993,0.00001,0.4888361827251637,8.75,0.15304,9,1.213,3,3,3.85,1116,0,87
790,1203,0.9361751895227189,0.00001,6,0.167,15.993,0.00002,0.491405745205849,6.25,0.33313,6,1.205,2,2,3.24,1116,0,87
800,1203,0.2604124674545873,0.00000,6,0.167,15.993,0.00001,0.4844866928370458,9.25,0.21704,8,1.384,6,6,4.03,1116,0,87
810,1203,0.16216328459960086,0.00001,6,0.167,15.993,0.00002,0.4909865916153393,6.25,0.11945,6,1.398,4,4,4.03,1116,0,87
820,1203,0.051267566985148574,0.00001,6,0.167,15.993,0.00003,0.48677479951063757,7.25,0.05127,11,1.202,2,2,4.03,1116,0,87
830,1203,0.7255535444142042,0.00000,6,0.167,15.993,0.00001,0.48180271440554806,6.25,0.26144,6,1.330,3,3,3.24,1116,0,87
840,1203,0.7625682927206661,0.00001,6,0.167,15.993,0.00002,0.4800360500666146,6.25,0.25807,7,1.356,3,3,3.24,1116,0,87
850,1203,0.49569544086946066,0.00001,6,0.167,15.993,0.00004,0.4782867519987289,10.75,0.13237,7,1.408,1,1,2.17,1116,0,87
860,1203,0.4062190000334398,0.00002,6,0.167,15.993,0.00004,0.48813257198333887,0.75,0.16887,270,0.000,3,3,3.85,1116,0,87
870,1203,0.9417149011100114,0.00002,6,0.167,15.993,0.00006,0.4828228318505073,6.25,0.35996,7,1.390,3,3,2.48,1116,0,87
880,1203,0.8172520848502857,0.00002,6,0.167,15.993,0.00007,0.4743516787746763,13.25,0.42110,137,0.000,6,6,3.66,1116,0,87
890,1203,0.44702436571965615,0.00002,6,0.167,15.993,0.00005,0.48152365526308827,8.75,0.23600,7,1.370,2,2,3.66,1116,0,87
900,1203,0.3283105455935338,0.00001,6,0.167,15.993,0.00002,0.4731587438627446,6.25,0.29087,5,1.275,2,2,2.48,1116,0,87
910,1203,0.9476609154740048,0.00002,6,0.167,15.993,0.00004,0.4840444508404562,6.25,0.17589,8,1.227,1,1,1.34,1116,0,87
920,1203,0.8853090998189141,0.00003,6,0.167,15.993,0.00007,0.47336574521827773,9.25,0.27266,8,1.347,2,2,3.66,1116,0,87
930,1204,0.33293667667947974,0.00003,6,0.167,15.993,0.00008,0.48526444019793813,6.25,0.05091,5,1.412,6,6,3.85,1116,0,88
940,1204,0.6784278243694554,0.00003,6,0.167,15.993,0.00010,0.4770904221873819,9.75,0.40177,7,1.371,2,2,2.48,1116,0,88
950,1204,0.7137235278545784,0.00003,6,0.167,15.993,0.00007,0.4888100764464086,14.75,0.12298,20,0.000,1,1,1.34,1116,0,88
960,1204,0.3844817527036733,0.00002,6,0.167,15.993,0.00005,0.46788178724531254,7.25,0.31832,9,1.299,3,3,3.85,1116,0,88
970,1204,0.5865196733993796,0.00003,6,0.167,15.993,0.00008,0.4787707411227464,6.25,0.32063,7,1.394,1,1,1.34,1116,0,88
980,1204,0.8737564477124857,0.00004,6,0.167,15.993,0.00008,0.4708854255880121,10.75,0.39837,7,1.320,1,1,1.34,1116,0,88
990,1204,0.9726970291218696,0.00006,6,0.167,15.993,0.00013,0.4803774743812758,8.75,0.12910,8,1.039,3,3,1.80,1116,0,88
1000,1204,0.6858646515230583,0.00002,6,0.167,15.993,0.00008,0.46636944316231754,13.25,0.40077,129,0.000,1,1,1.80,1116,0,88
1010,1204,0.7767498611283519,0.00004,6,0.167,15.993,0.00012,0.4757678232964392,8.75,0.41462,8,1.234,3,3,1.80,1116,0,88
1020,1204,0.39616445777798937,0.00004,6,0.167,15.993,0.00013,0.47745437275298636,13.25,0.40785,129,0.000,2,2,3.65,1116,0,88
1030,1204,0.5561431773063586,0.00004,6,0.167,15.993,0.00007,0.4793211505565209,9.75,0.19912,9,1.275,3,3,3.65,1116,0,88
1040,1204,0.2449134613021292,0.00003,6,0.167,15.993,0.00007,0.47497355310215866,6.75,0.13225,6,1.364,4,4,3.24,1116,0,88
1050,1204,0.7372461116371338,0.00002,6,0.167,15.993,0.00005,0.47362553566651683,9.25,0.30118,13,1.361,3,3,3.24,1116,0,88
1060,1204,0.7627130117147917,0.00004,6,0.167,15.993,0.00007,0.47373926167017616,9.25,0.38811,5,1.389,3,3,3.24,1116,0,88
1070,1204,0.5552814059977562,0.00004,6,0.167,15.993,0.00007,0.47296094837478264,8.75,0.35439,10,1.230,1,1,1.34,1116,0,88
1080,1204,0.687197145906702,0.00006,6,0.167,15.993,0.00015,0.46475807756811305,8.75,0.46481,10,1.342,1,1,1.34,1116,0,88
1090,1204,0.26279744713977204,0.00006,7,0.143,15.993,0.00025,0.47287061694134136,6.75,0.12851,7,1.343,1,1,1.34,1116,0,88
1100,1204,0.3105822138427233,0.00007,7,0.143,15.993,0.00030,0.46987861477377707,8.75,0.25657,10,1.314,1,1,1.34,1116,0,88
1110,1204,0.46021237703526313,0.00010,7,0.143,15.993,0.00024,0.47561316714740615,6.75,0.11571,5,1.406,1,1,1.34,1116,0,88
1120,1204,0.6921749171310463,0.00008,7,0.143,15.993,0.00018,0.4630600863586254,6.25,0.20140,7,0.920,1,1,1.34,1116,0,88
1130,1204,0.616346896272439,0.00007,7,0.143,15.993,0.00018,0.4723787760962266,6.25,0.20945,8,1.328,5,5,3.24,1116,0,88
1140,1204,0.22887938748793848,0.00009,7,0.143,15.993,0.00026,0.4699305909113986,9.25,0.13785,5,1.134,3,3,3.66,1116,0,88
1150,1204,0.4162312717237732,0.00010,7,0.143,15.993,0.00034,0.4682361957844853,6.75,0.25585,5,1.397,3,3,3.24,1116,0,88
1160,1204,0.5006199870216378,0.00012,7,0.143,15.993,0.00028,0.4596153532070838,8.75,0.20649,10,1.263,3,3,4.84,1116,0,88
1170,1204,0.5282599380206604,0.00010,7,0.143,15.993,0.00022,0.4645350176317117,14.75,0.12116,20,0.000,2,2,2.17,1116,0,88
1180,1204,0.5171838649339326,0.00012,7,0.143,15.993,0.00032,0.46854122980391344,14.75,0.12541,20,0.000,1,1,1.34,1116,0,88
1190,1204,0.4424553985323607,0.00010,7,0.143,15.993,0.00020,0.4708386913419212,8.75,0.30085,10,1.235,2,2,1.80,1116,0,88
1200,1204,0.405020093709562,0.00008,7,0.143,15.993,0.00013,0.46464825299306356,14.75,0.12272,20,0.000,4,4,3.00,1116,0,88
