passo,nodo,eta,inerzia,pavimento,B,k_vicini,angolo_gradi,correzione,coppia_su_inerzia,tau,omega_src,dissipativo,rapporto_coppia_diss,amp,omega_new,theta_gradi,det,stoc,R_stoc,cos_stoc_det,err_atteso
75,1099,0.78022,1.3327e-06,0,0.0510414,371,90.0000,0.69268,519758,11.5824,29387.8,2537.28,204.849,0.0045386,26266.2,15049.4,3900.03,104.797,0.0268709,-0.9963,0.00641855
75,1100,0.860053,1.30155e-06,0,0.0737448,371,90.0000,0.742291,570312,32.4276,72768.5,2244.03,254.146,0.00275698,72271.9,41408.8,4754.04,146.054,0.0307221,-0.9899,0.00389896
75,1237,0.889603,1e-06,1,0.55608,2,70.4888,0.524148,524148,2.5,86525.7,34610.3,15.1443,0.00707547,83203.1,47671.9,3282.45,70.0071,0.0213277,0.6837,0.0106158
75,1374,1.37308,1e-06,1,0.885219,2,29.1456,0.431129,431129,2.5,19259,7703.61,55.9645,0.00707434,21421.3,12273.5,6000.96,78.8221,0.0131349,0.3146,0.0205421
75,1511,0.93118,1e-06,1,0.396903,2,90.0000,0.664894,664894,2.5,185218,74087.3,8.97447,0.00707383,182820,104748,6143.26,191.199,0.0311233,-0.2253,0.0100039
75,1649,1.29254,1e-06,1,0.246941,2,90.0000,1.1236,1.1236e+06,2.5,61690.3,24676.1,45.5337,0.00705751,58277.9,33390.8,15395.7,217.612,0.0141346,0.2357,0.00998082
75,1650,1.35635,1e-06,1,0.686812,2,90.0000,1.0617,1.0617e+06,2.5,16191.7,6476.68,163.926,0.00705592,22674,12991.2,14651.2,387.388,0.0264407,-0.8534,0.00997857
75,1787,1.02457,1e-06,1,0.701383,2,90.0000,1.59115,1.59115e+06,2.5,57987,23194.8,68.5995,0.00707154,74131.6,42474.3,22092.4,359.348,0.0162656,0.0034,0.0100007
75,1925,0.928729,1e-06,1,0.993794,2,90.0000,1.10768,1.10768e+06,2.5,90428.7,36171.5,30.6229,0.00707568,89555.9,51311.8,6139.15,55.3791,0.00902066,-0.2544,0.0100065
75,2062,0.729098,1e-06,1,0.757348,2,90.0000,1.0856,1.0856e+06,2.5,111469,44587.5,24.3477,0.00707992,108149,61965,9247.91,122.127,0.0132059,-0.8580,0.0100125
75,2200,0.985952,1e-06,1,0.839917,2,90.0000,1.64856,1.64856e+06,2.5,53654.3,21461.7,76.814,0.00705427,45371.7,25996.1,23078.8,304.657,0.0132007,-0.2583,0.00997625
150,0,2.87164,1e-06,1,0.477118,8,90.0000,1.15504,1.15504e+06,2.5,177309,70923.7,16.2856,0.0103143,179309,102736,16205.8,61.2726,0.00378091,-0.1613,0.0145866
150,137,1.25065,8.00579e-06,0,0.10994,371,90.0000,0.937409,117091,84.496,18710.8,221.44,528.773,0.00214318,18524.6,10613.8,722.777,14.8597,0.0205592,-0.9801,0.00303092
150,274,1.18062,1.00456e-05,0,0.124278,372,57.8070,0.105171,10469.3,105.519,19545,185.227,56.5214,0.00179003,19495.9,11170.3,55.5435,5.1068,0.0919424,-0.8229,0.00299139
150,411,1.22181,6.67575e-06,0,0.0937032,371,90.0000,1.01577,152158,62.4,81970.5,1313.63,115.83,0.00270383,82670.6,47366.8,783.782,14.6614,0.018706,-0.9865,0.00382379
150,549,1.28902,8.36207e-06,0,0.0591373,375,90.0000,0.567539,67870.7,122.544,96961.7,791.242,85.7774,0.0015793,97415.3,55814.9,473.818,10.7388,0.0226645,-0.9926,0.00223346
150,550,1.2555,6.50332e-06,0,0.048173,375,90.0000,0.811557,124791,46.7299,118894,2544.28,49.0477,0.0033197,119182,68286.3,304.354,6.14251,0.0201821,-0.8127,0.00469477
150,687,1.15458,2.34913e-06,0,0.0597288,372,90.0000,0.756496,322033,31.1472,57854.1,1857.44,173.375,0.00429183,57775,33102.6,1648.79,33.3441,0.0202234,-0.9967,0.00606956
150,824,1.75093,6.66344e-06,0,0.0601334,371,90.0000,0.997307,149668,25.3621,11892.9,468.925,319.174,0.00481534,13246,7589.42,1452.99,38.7312,0.0266562,-0.9850,0.00680991
150,961,1.77678,6.75357e-05,0,0.0548018,380,90.0000,0.981124,14527.5,77.5099,65368.3,843.353,17.2258,0.00229354,65293.6,37410.5,76.0901,1.12515,0.0147871,-0.9963,0.00324356
150,1099,1.55779,1.22539e-06,0,0.0720006,372,90.0000,0.964426,787035,16.7458,144976,8657.45,90.9084,0.00588436,136637,78287.2,9600.42,308.987,0.0321847,-0.9893,0.00832174
150,1100,1.66095,1.18798e-05,0,0.0632408,371,90.0000,0.851758,71698.3,47.6163,56797,1192.81,60.109,0.00327747,55936.5,32049.2,884.706,22.3601,0.025274,-0.9687,0.00463505
150,1237,1.19346,1e-06,1,0.284465,2,90.0000,1.21701,1.21701e+06,2.5,74843.8,29937.5,40.6515,0.0103396,70885.9,40614.6,9596.79,81.8357,0.0085274,0.0594,0.0146224
150,1374,2.37913,1e-06,1,0.80806,2,90.0000,1.43366,1.43366e+06,2.5,63756.6,25502.7,56.2159,0.0102141,80944.3,46377.7,18773.9,171.301,0.00912439,-0.0370,0.014445
150,1511,1.46431,1e-06,1,0.379464,2,90.0000,1.28511,1.28511e+06,2.5,195207,78082.7,16.4583,0.0103308,180344,103329,15537.1,102.83,0.00661831,-0.0169,0.0146099
150,1649,2.1444,1e-06,1,0.667224,2,90.0000,1.47357,1.47357e+06,2.5,60243.4,24097.4,61.1508,0.0103174,52313.2,29973.2,15439.2,134.68,0.00872324,0.4672,0.014591
150,1650,2.28943,1e-06,1,0.948085,2,27.4639,0.437247,437247,2.5,49409.4,19763.8,22.1237,0.0102655,45827.7,26257.3,4313.22,232.612,0.05393,0.2564,0.0314785
150,1787,1.88453,1e-06,1,0.903701,2,11.3458,0.177786,177786,2.5,59735.1,23894,7.44058,0.0103217,57740.2,33082.7,2041.41,95.7779,0.0469176,-0.4018,0.0741986
150,1925,1.37526,1e-06,1,0.557351,2,90.0000,0.648976,648976,2.5,49216.4,19686.5,32.9655,0.0103246,47613,27280.3,2427.32,23.1331,0.00953031,-0.3856,0.0146011
150,2062,1.51891,1e-06,1,0.32211,2,40.3394,0.208506,208506,2.5,53199.8,21279.9,9.79827,0.0103484,55310.3,31690.4,2031.24,196.624,0.0968,0.4723,0.0226086
150,2200,1.73388,1.22854e-06,0,0.412955,2,90.0000,0.426774,347382,2.5,204452,81780.6,4.24774,0.0102513,199253,114163,5391.82,170.685,0.0316562,-0.9999,0.0144975
225,0,3.90008,1e-06,1,0.372063,8,90.0000,0.950398,950398,2.5,189046,75618.3,12.5684,0.0161883,177675,101800,14298.6,207.361,0.0145022,-0.8414,0.0228937
225,137,1.59316,1.32767e-05,0,0.0857412,371,90.0000,0.237549,17892.1,151.26,19273.6,127.42,140.419,0.00454528,19274.2,11043.3,3.97214,0.117612,0.0296093,-0.9845,0.00642799
225,274,1.54666,1.39909e-05,0,0.070479,372,90.0000,1.03676,74102.1,134.766,22305.8,165.516,447.705,0.00493383,22313.9,12784.9,336.474,4.78372,0.0142172,-0.9087,0.00697749
225,411,1.59863,3.37284e-06,0,0.0621652,371,90.0000,0.449079,133146,80.1937,77328.7,964.274,138.079,0.00687951,77274.4,44274.9,174.742,3.60781,0.0206465,-0.9184,0.0097291
225,549,1.95317,3.38704e-05,0,0.0516921,375,90.0000,0.461051,13612.2,40.0917,94788.6,2364.3,5.75741,0.0096866,94799.1,54315.9,49.419,2.82789,0.0572227,-0.1590,0.0136989
225,550,1.93444,1.95168e-05,0,0.0985348,375,90.0000,0.569195,29164.4,44.2876,92832.9,2096.14,13.9134,0.00928998,92736.3,53134,395.511,2.70223,0.00683224,-0.7255,0.013138
225,687,1.92909,1.73667e-05,0,0.0760629,372,90.0000,0.983628,56638.7,56.3431,78059.7,1385.44,40.8815,0.00831213,77976.6,44677.3,764.31,19.4397,0.0254343,-0.9987,0.0117551
225,824,2.34021,9.92435e-06,0,0.0445498,371,90.0000,0.957579,96487.8,241.474,32870.5,136.124,708.821,0.00317692,32739.6,18758.4,631.792,5.88388,0.00931299,-0.9606,0.00449284
225,961,2.38044,9.1909e-05,0,0.0474711,380,22.8975,0.0184703,200.963,565.57,64839.5,114.644,1.75292,0.00152624,64838.8,37149.9,0.696879,0.0451447,0.0647812,0.1395,0.00554745
225,1099,2.15983,1.19563e-05,0,0.0274053,372,90.0000,0.982512,82175.3,253.687,146689,578.226,142.116,0.00305251,146248,83793.7,560.28,7.58716,0.0135417,-0.9300,0.0043169
225,1100,2.28059,6.83468e-06,0,0.0304856,371,90.0000,0.925304,135384,334.937,60752.8,181.386,746.386,0.00242163,59789.6,34256.9,1048.35,11.2828,0.0107624,-0.8799,0.0034247
225,1237,1.76903,1e-06,1,0.975461,2,90.0000,1.95608,1.95608e+06,2.5,6727.64,2691.05,726.884,0.0163547,15486.9,8873.31,19876.5,45.3545,0.00228182,0.9996,0.0231291
225,1374,2.85338,1.04968e-06,0,0.877602,2,9.5388,0.145432,138549,2.5,45415.2,18166.1,7.62678,0.0162003,45087.3,25833.1,440.052,5.14456,0.0116908,0.6879,0.138253
225,1511,2.35591,1.61069e-06,0,0.890111,2,44.0093,0.618427,383952,2.5,228974,91589.5,4.19209,0.0162546,222954,127743,6290.92,359.599,0.0571616,-0.7648,0.0330861
225,1649,2.69053,1e-06,1,0.596671,2,90.0000,1.17013,1.17013e+06,2.5,57908.3,23163.3,50.5167,0.0162461,54778.2,31385.6,5895.17,49.8238,0.00845164,-0.0668,0.0229754
225,1650,2.86753,1.23708e-06,0,0.804595,2,90.0000,1.24824,1.00902e+06,2.5,31346.2,12538.5,80.4741,0.016226,40925.3,23448.5,10301.3,212.67,0.0206449,-0.5071,0.0229471
225,1787,2.61717,1e-06,1,0.785659,2,43.9425,0.545197,545197,2.5,79033.5,31613.4,17.2457,0.0162584,85349.8,48901.9,7260.75,338.564,0.0466294,-0.2585,0.033134
225,1925,1.88462,1e-06,1,0.471085,2,90.0000,1.19769,1.19769e+06,2.5,138917,55566.9,21.5539,0.016325,152179,87192.1,13321.3,210.387,0.0157933,-0.0001,0.023087
225,2062,2.26061,1e-06,1,0.845497,2,90.0000,1.36719,1.36719e+06,2.5,75058,30023.2,45.538,0.016359,85760.5,49137.2,18538.1,584.698,0.0315404,-0.0369,0.0231352
225,2200,2.632,1.95054e-06,0,0.458012,3,90.0000,1.06412,545552,2.5,150140,60055.9,9.08407,0.0163229,145001,83079.6,8245.79,274.703,0.0333144,-0.9820,0.023084
300,0,4.86568,2.0706e-06,0,0.471524,8,90.0000,1.05589,509945,2.5,157545,63018.1,8.09204,0.033457,154155,88324.1,7581.28,152.116,0.0200647,-0.4398,0.0473153
300,137,2.25641,1.63938e-05,0,0.0726319,371,90.0000,0.735843,44885.5,109.136,23895.3,218.95,205.004,0.0112035,24368.7,13962.3,484.018,5.24512,0.0108366,0.0416,0.0158441
300,274,2.32013,1.04791e-05,0,0.0881112,372,90.0000,0.929228,88674.3,165.979,26061.9,157.02,564.734,0.0083198,25196.1,14436.3,1059.89,26.8221,0.0253064,-0.9225,0.011766
300,411,2.3138,1.75728e-05,0,0.0791719,371,90.0000,0.991649,56431,148.555,63090.1,424.692,132.875,0.00903242,62763,35960.5,491.747,14.0052,0.0284806,-0.7159,0.0127738
300,549,2.68195,9.65799e-05,0,0.0948825,375,90.0000,0.143004,1480.68,321.34,94630.8,294.488,5.02798,0.00488396,94630,54219,1.36446,0.234234,0.171667,-0.8934,0.00690697
300,550,2.77524,0.000108752,0,0.0623523,375,90.0000,0.859897,7906.94,190.929,88456.8,463.298,17.0666,0.00747528,88507.4,50711,88.3471,4.31763,0.0488713,0.2446,0.0105716
300,687,2.74545,8.82189e-05,0,0.0708947,372,90.0000,0.993728,11264.3,207.182,90970.3,439.084,25.6542,0.00701162,91054.7,52170.5,112.766,2.9579,0.0262305,0.3990,0.00991593
300,824,2.8819,2.30721e-05,0,0.0810516,371,90.0000,0.952646,41289.9,202.049,34232.5,169.426,243.704,0.0071517,34204.2,19597.6,37.5017,0.392686,0.0104712,-0.9297,0.010114
300,961,3.01232,4.09377e-05,0,0.0597125,380,90.0000,0.976099,23843.5,235.03,65164.7,277.261,85.9965,0.00633807,65151.4,37329,90.1405,1.82915,0.0202923,-0.6016,0.00896338
300,1099,2.72989,1.2548e-05,0,0.0641316,372,90.0000,0.986627,78628,227.973,146214,641.365,122.595,0.0064962,146159,83742.8,72.2926,0.910844,0.0125994,-0.6822,0.00918702
300,1100,2.81258,2.11848e-05,0,0.0926524,371,90.0000,0.830442,39199.9,220.646,48829.1,221.3,177.135,0.00666896,48770.9,27943.7,76.3896,0.679973,0.00890138,-0.6622,0.00943134
300,1237,2.6187,1e-06,1,0.888549,2,29.5734,0.438533,438533,2.5,138460,55384,7.91805,0.0334744,142441,81612.4,5706.32,1163.29,0.20386,0.4467,0.0959194
300,1374,3.08897,2.80091e-06,0,0.605692,2,90.0000,0.757914,270596,2.5,32422.8,12969.1,20.8646,0.033394,33413.8,19144.7,3717.92,180.873,0.0486491,-0.9763,0.0472263
300,1511,2.97493,1.26577e-06,0,0.954965,2,31.2949,0.496049,391895,2.5,139029,55611.6,7.04701,0.0334654,139160,79732.9,5018.53,363.704,0.0724723,0.9199,0.0911115
300,1649,2.99858,1e-06,1,0.840113,2,90.0000,1.0481,1.0481e+06,2.5,100546,40218.5,26.0602,0.0334432,100227,57425.7,318.56,4.37534,0.0137347,0.3715,0.0472959
300,1650,3.59346,2.68528e-06,0,0.807564,2,90.0000,1.54161,574096,2.5,77541,31016.4,18.5094,0.0334409,71015.9,40689.1,8036.98,210.933,0.0262453,-0.8253,0.0472926
300,1787,3.29912,1e-06,1,0.352443,2,90.0000,1.01685,1.01685e+06,2.5,130065,52026,19.5451,0.033466,143735,82354.3,13592,1549.83,0.114025,0.1034,0.0473281
300,1925,2.73911,1e-06,1,0.847256,2,90.0000,1.19518,1.19518e+06,2.5,163659,65463.4,18.2573,0.0334793,175515,100563,12993.8,206.497,0.0158921,-0.7575,0.0473468
300,2062,2.96141,1e-06,1,0.430691,2,90.0000,1.05414,1.05414e+06,2.5,89360.3,35744.1,29.4912,0.033476,90008.4,51571,8088.26,170.942,0.0211346,0.8931,0.0473422
300,2200,3.65356,7.30543e-06,0,0.771111,3,90.0000,0.975087,133474,2.5,53637.4,21454.9,6.22114,0.0333419,55277,31671.4,1584.18,75.4924,0.0476538,0.8812,0.0471525
