[TIMBRO] _struttura_video.py  sha1-BYTE 6bb24e5e  committato e pulito
======================================================================================================================
LA STRUTTURA CHE SI GONFIA E SI RICOMPRIME -- i numeri e la forma. NESSUN VERDETTO.
======================================================================================================================
  ⚠ PRESIDI, IN TESTA:
    * `--tau-luce` HA IL SIGILLO FALLITO (par.0): ramo NON CERTIFICATO, ogni numero lo eredita;
    * `--chi-basc` attivo: `perc_chi` non e' un'etichetta di lignaggio;
    * UN SEME, UNA SCENA. Nessun verdetto di fisica, nessuna identificazione.

  istanti (FRAME; il passo di motore e' frame*6): [10, 115, 190, 270, 375, 400]
    frame 10    = passo 60      n = 2391
    frame 115   = passo 690     n = 3595
    frame 190   = passo 1140    n = 4307
    frame 270   = passo 1620    n = 5443
    frame 375   = passo 2250    n = 7480
    frame 400   = passo 2400    n = 8018
  n0 (nodi presenti al primo istante) = 2391  -> indice >= n0 significa NATO DOPO

  ⚠ R_anello MISURATO (mediana del raggio dei nodi seminati a t=0), per la lettura COMOVENTE:
    frame 10    R_anello = 7.6725     (a t=0 la semina e' a sep = 8)
    frame 115   R_anello = 7.5568     (a t=0 la semina e' a sep = 8)
    frame 190   R_anello = 7.9445     (a t=0 la semina e' a sep = 8)
    frame 270   R_anello = 8.0389     (a t=0 la semina e' a sep = 8)
    frame 375   R_anello = 7.4446     (a t=0 la semina e' a sep = 8)
    frame 400   R_anello = 7.3707     (a t=0 la semina e' a sep = 8)

--- (2) IL CICLO: `d medio` e il raggio della nube ---
  frame    passo    n          d MEDIANO    R_anello     R p95 nube   coer |<nb>| 
  10       60       2391       0.86258      7.67248      8.47546      0.99528     
  115      690      3595       0.96355      7.55679      9.22453      0.67783     
  190      1140     4307       1.01257      7.94450      9.84270      0.48383     
  270      1620     5443       1.11907      8.03889      9.83421      0.26879     
  375      2250     7480       1.31907      7.44462      9.36792      0.19945     
  400      2400     8018       1.35143      7.37070      9.41869      0.19004     
  (la tabella dei fotogrammi dava d medio 0.934 / 1.454 / 1.676 / 1.753 / 1.483 ai frame
   10 / 115 / 190 / 270 / 375: SI CONFRONTA LA FORMA, e questi sono LO STESSO RUN.)

--- (1) IL PROFILO RADIALE -- ASSOLUTO e COMOVENTE ---

  frame 10    (passo 60    , n = 2391  , R_anello = 7.672)
    r ASS     r/R_an    nodi     rho_spin    |psi|       eta med     d_nodo      grado    
    3.350     0.443     33       8.2166e-06  3.3943e-04  7.046       4.585       171      
    3.669     0.486     29       6.4359e-06  2.1990e-04  7.032       4.614       150      
    3.988     0.528     48       5.7253e-06  2.7616e-04  7.208       4.61        151.5    
    4.307     0.570     38       5.7008e-06  2.9556e-04  7.19        4.586       144      
    4.626     0.612     54       6.7424e-06  3.1361e-04  7.231       4.613       160.5    
    4.945     0.654     48       6.5631e-06  2.7435e-04  7.343       4.585       144      
    5.265     0.697     32       6.8681e-06  2.7312e-04  7.409       4.559       142      
    5.584     0.739     46       6.2171e-06  3.0890e-04  7.357       4.571       142      
    5.903     0.781     49       5.2039e-06  2.7132e-04  7.428       4.569       127      
    6.222     0.823     96       2.8733e-05  4.7558e-03  5.445       1.018       151.5    
    6.541     0.866     279      1.3111e-04  9.1652e-03  4.967       0.9537      133      
    6.860     0.908     442      5.7759e-05  5.8123e-03  4.271       0.7254      2        
    7.179     0.950     373      6.6187e-05  6.5624e-03  4.646       0.7667      2        
    7.498     0.992     211      1.4314e-04  8.9526e-03  5.312       0.9508      119      
    7.817     1.034     173      9.9104e-01  2.8629e-01  4.454       0.9209      496      
    8.136     1.077     301      7.5706e-01  2.3566e-01  4.226       0.891       496      
    8.455     1.119     417      1.0149e+00  2.6827e-01  4.427       0.9168      496      
    8.774     1.161     343      1.1712e+00  2.7258e-01  4.588       0.9239      496      
    9.093     1.203     210      1.1122e+00  2.4394e-01  4.472       0.9443      496      
    9.412     1.246     127      1.1194e+00  2.4030e-01  4.463       0.9538      496      

  frame 190   (passo 1140  , n = 4307  , R_anello = 7.944)
    r ASS     r/R_an    nodi     rho_spin    |psi|       eta med     d_nodo      grado    
    0.605     0.076     9        1.1935e-07  5.8527e-05  10.27       6.069       2        
    1.008     0.127     16       8.6775e-08  4.0038e-05  9.555       6.012       46.5     
    1.411     0.178     27       2.0550e-07  5.6796e-05  11.27       6.097       81       
    1.814     0.228     18       3.4896e-07  3.8152e-05  11.65       6.077       148      
    2.217     0.279     22       3.7222e-07  4.3260e-05  11.66       6.109       159.5    
    2.620     0.330     25       4.1428e-07  7.9812e-05  11.45       6.08        170      
    3.024     0.381     39       4.5143e-07  7.5734e-05  11.96       6.047       162      
    3.427     0.431     25       2.4849e-07  5.4713e-05  11.39       6.056       116      
    3.830     0.482     44       3.6853e-07  6.3082e-05  11.78       6.033       154.5    
    4.233     0.533     39       3.7081e-07  8.0044e-05  11.66       6.06        151      
    4.636     0.584     42       3.3563e-07  8.0390e-05  11.79       6.092       142.5    
    5.039     0.634     32       4.1205e-07  8.2057e-05  11.95       6.082       173.5    
    5.442     0.685     50       4.1248e-07  9.5334e-05  11.99       6.05        155.5    
    5.845     0.736     56       3.9085e-07  1.0676e-04  11.87       6.013       143      
    6.249     0.787     105      1.4034e-04  9.7654e-03  9.623       1.073       2        
    6.652     0.837     296      1.1470e-03  3.1047e-02  8.614       0.9949      143.5    
    7.055     0.888     465      5.5922e-04  2.1773e-02  7.827       0.9597      2        
    7.458     0.939     604      5.5369e-04  2.0790e-02  7.286       0.9588      2        
    7.861     0.990     666      3.1551e-04  1.6014e-02  6.815       0.924       2        
    8.264     1.040     538      1.0523e-03  2.9907e-02  6.721       0.9446      132.5    
    8.667     1.091     460      3.7340e+00  5.8189e-01  6.627       0.9461      496      
    9.071     1.142     329      3.2710e+00  5.2946e-01  6.456       0.9548      496      
    9.474     1.192     167      3.3185e+00  5.1932e-01  6.741       1           496      
    9.877     1.243     35       2.7281e-07  1.2963e-04  12.81       5.98        94       
    10.280    1.294     41       1.9574e-07  9.4299e-05  12.92       6.037       101      
    10.683    1.345     30       2.6007e-07  8.8084e-05  13.1        6.023       105.5    
    11.086    1.395     23       2.2828e-07  9.4473e-05  13.05       6.053       94       
    11.489    1.446     29       1.9674e-07  8.1156e-05  13.04       6.016       89       
    11.893    1.497     28       1.8488e-07  7.7561e-05  12.9        6.049       86.5     

  frame 270   (passo 1620  , n = 5443  , R_anello = 8.039)
    r ASS     r/R_an    nodi     rho_spin    |psi|       eta med     d_nodo      grado    
    0.627     0.078     5        4.4521e-07  4.4604e-04  14.9        6.38        3        
    1.045     0.130     19       1.9006e-07  3.9865e-04  14.67       6.297       2        
    1.463     0.182     25       3.6853e-07  2.0139e-03  16.93       6.295       3        
    1.881     0.234     18       6.0763e-07  3.8149e-03  17.59       6.289       136      
    2.299     0.286     19       8.2810e-07  4.2674e-03  17.7        6.28        174      
    2.717     0.338     35       2.0935e-07  6.8359e-04  16.37       6.307       2        
    3.135     0.390     42       7.1413e-07  3.3283e-03  17.95       6.249       148.5    
    3.553     0.442     32       3.8500e-07  2.8645e-03  17.59       6.235       97       
    3.971     0.494     31       7.2492e-07  4.2624e-03  17.35       6.252       147      
    4.389     0.546     51       9.2692e-07  4.0039e-03  17.95       6.272       153      
    4.807     0.598     40       6.3367e-07  3.9087e-03  17.7        6.254       122      
    5.225     0.650     45       7.8096e-07  3.9567e-03  17.44       6.215       155      
    5.643     0.702     68       9.2682e-07  4.5974e-03  17.67       6.234       112      
    6.061     0.754     84       2.4814e-06  7.3534e-03  14.9        4.441       2        
    6.478     0.806     212      8.5972e-04  2.9559e-02  12.42       1.297       2        
    6.896     0.858     520      1.3985e-03  3.4998e-02  10.22       1.083       2        
    7.314     0.910     754      2.1547e-03  4.2308e-02  8.917       1.068       2        
    7.732     0.962     816      1.3335e-03  3.1737e-02  8.834       1.071       2        
    8.150     1.014     865      1.5127e-03  3.5586e-02  8.984       1.055       2        
    8.568     1.066     694      4.7157e-03  6.9096e-02  9.039       1.021       3        
    8.986     1.118     501      6.3535e-04  2.2375e-02  7.537       1.003       2        
    9.404     1.170     225      4.4031e-04  1.8016e-02  8.23        1.113       90       
    9.822     1.222     96       2.9655e-05  6.3964e-03  9.959       1.457       2        
    10.240    1.274     32       9.6680e-07  4.0228e-03  19.01       6.267       99       
    10.658    1.326     40       8.8767e-07  3.3954e-03  19.14       6.251       100.5    
    11.076    1.378     37       9.0778e-07  2.4220e-03  19.34       6.351       102      
    11.494    1.430     24       7.8400e-07  2.8078e-03  19.15       6.293       103      
    11.912    1.482     19       6.2905e-07  3.2093e-03  19.37       6.295       94       
    12.330    1.534     35       5.2861e-07  2.2247e-03  19.16       6.335       86       

  frame 375   (passo 2250  , n = 7480  , R_anello = 7.445)
    r ASS     r/R_an    nodi     rho_spin    |psi|       eta med     d_nodo      grado    
    0.500     0.067     18       1.6475e-03  4.8165e-02  26.03       3.519       80.5     
    0.834     0.112     16       1.6779e-03  8.1651e-02  26.17       3.594       127      
    1.167     0.157     38       2.1268e-03  7.3495e-02  26.11       3.445       132      
    1.501     0.202     33       3.9189e-03  6.3964e-02  26.33       3.455       144      
    1.835     0.246     51       4.5769e-03  6.5979e-02  26.3        3.464       116      
    2.168     0.291     63       4.0550e-03  7.5557e-02  26.22       3.448       110      
    2.502     0.336     61       3.4916e-03  6.9527e-02  26.54       3.489       145      
    2.835     0.381     65       3.9890e-03  7.2645e-02  26.42       3.435       116      
    3.169     0.426     71       4.3607e-03  7.8372e-02  26.58       3.486       139      
    3.502     0.470     64       8.2830e-03  9.4710e-02  26.92       3.407       137.5    
    3.836     0.515     75       4.5790e-03  7.4411e-02  26.99       3.481       118      
    4.169     0.560     84       3.9692e-03  7.1731e-02  26.48       3.371       85.5     
    4.503     0.605     101      4.5680e-03  7.7558e-02  26.92       3.419       102      
    4.837     0.650     101      3.7953e-03  1.0959e-01  26.7        3.385       87       
    5.170     0.694     100      3.2995e-03  8.2428e-02  27.02       3.428       85       
    5.504     0.739     98       3.1722e-03  8.4525e-02  27.42       3.417       98       
    5.837     0.784     107      2.2105e-03  4.8979e-02  20.38       3.286       2        
    6.171     0.829     157      2.8403e-03  6.2972e-02  15.4        1.815       2        
    6.504     0.874     277      2.5983e-03  5.2560e-02  10.51       1.534       2        
    6.838     0.918     470      3.3511e-03  5.5610e-02  10.58       1.32        2        
    7.171     0.963     646      4.3416e-03  6.2455e-02  10.67       1.189       2        
    7.505     1.008     834      3.8117e-03  6.0416e-02  10.5        1.152       2        
    7.839     1.053     938      3.5661e-03  5.7595e-02  10.17       1.102       2        
    8.172     1.098     806      5.0418e-03  6.9087e-02  10.35       1.168       2        
    8.506     1.143     790      8.0567e-03  8.8903e-02  10.43       1.119       2        
    8.839     1.187     608      5.6154e-03  6.9828e-02  9.634       1.189       2        
    9.173     1.232     399      1.0859e-03  3.0375e-02  7.227       1.217       2        
    9.506     1.277     213      8.7293e-04  2.7619e-02  6.433       1.356       2        
    9.840     1.322     117      5.4044e-04  2.1077e-02  5.968       1.392       2        

  frame 400   (passo 2400  , n = 8018  , R_anello = 7.371)
    r ASS     r/R_an    nodi     rho_spin    |psi|       eta med     d_nodo      grado    
    0.167     0.023     15       1.6906e-02  1.9148e-01  22.26       2.173       3        
    0.502     0.068     26       7.7527e-02  5.6813e-01  27.95       2.428       119      
    0.837     0.114     42       4.8374e-02  1.0545e+00  28.51       2.504       138.5    
    1.172     0.159     46       7.9586e-02  1.1041e+00  28.59       2.521       144      
    1.507     0.204     61       8.3252e-02  1.1314e+00  28.28       2.528       162      
    1.842     0.250     97       5.7555e-02  7.5443e-01  28.52       2.505       120      
    2.177     0.295     90       3.7995e-02  6.0597e-01  28.49       2.582       114.5    
    2.512     0.341     89       5.8831e-02  9.1826e-01  28.55       2.492       116      
    2.847     0.386     120      5.5370e-02  7.6832e-01  28.74       2.466       106      
    3.182     0.432     116      4.9250e-02  5.8711e-01  28.81       2.478       101      
    3.516     0.477     108      4.9045e-02  5.3542e-01  28.97       2.472       90       
    3.851     0.523     107      5.7710e-02  5.8164e-01  29.24       2.47        99       
    4.186     0.568     118      3.8356e-02  5.0829e-01  29.47       2.649       97.5     
    4.521     0.613     104      3.8125e-02  3.8115e-01  29.8        2.698       84.5     
    4.856     0.659     89       2.9071e-02  3.6858e-01  29.45       2.713       78       
    5.191     0.704     82       1.9468e-02  2.4948e-01  29.55       2.708       73       
    5.526     0.750     83       8.2156e-03  1.6448e-01  19.59       2.556       2        
    5.861     0.795     95       5.1189e-03  7.1608e-02  15.13       2.026       2        
    6.196     0.841     154      3.4188e-03  5.4925e-02  9.227       1.631       2        
    6.531     0.886     292      3.2718e-03  5.3793e-02  10.12       1.431       2        
    6.865     0.931     477      3.5779e-03  5.8670e-02  10.06       1.269       2        
    7.200     0.977     643      5.6771e-03  7.3441e-02  11.02       1.234       2        
    7.535     1.022     837      3.9366e-03  6.1866e-02  10.21       1.077       2        
    7.870     1.068     925      4.5463e-03  6.0915e-02  10.11       1.103       2        
    8.205     1.113     852      7.4139e-03  7.9209e-02  10.69       1.164       2        
    8.540     1.159     867      5.3904e-03  7.0647e-02  10.27       1.145       2        
    8.875     1.204     638      4.1626e-03  6.0461e-02  9.819       1.154       2        
    9.210     1.250     407      1.3998e-03  3.4973e-02  7.544       1.221       2        
    9.545     1.295     231      1.4724e-03  3.4239e-02  7.8         1.413       2        
    9.880     1.340     126      4.4949e-04  2.0063e-02  5.89        1.414       2        

--- LE TRE REGIONI -- ASSOLUTE (r<4 / 6-10 / >12) e COMOVENTI (stesse in unita' R_anello) ---

  lettura ASSOLUTA
    frame    regione    nodi      rho_spin    |psi|       eta med     frac NATI   grado    
    10       INTERNA    900       3.6602e-07  9.9684e-05  0.3377      0.0000      127      
    10       ANELLO     1491      2.1532e-04  1.1793e-02  0.498       0.0000      496      
    10       ESTERNO    0          (troppo pochi)
    115      INTERNA    291       6.5281e-06  3.1942e-04  7.046       0.1856      157      
    115      ANELLO     3001      5.2499e-04  2.1811e-02  4.577       0.3735      160      
    115      ESTERNO    0          (troppo pochi)
    190      INTERNA    224       3.4896e-07  5.9940e-05  11.57       0.3125      143.5    
    190      ANELLO     3669      5.7117e-04  2.1533e-02  7.082       0.4895      87       
    190      ESTERNO    47        1.5821e-07  7.7573e-05  13.08       0.0000      80       
    270      INTERNA    221       5.1398e-07  3.1951e-03  17.35       0.3937      121      
    270      ANELLO     4748      1.4265e-03  3.4357e-02  8.929       0.6055      2        
    270      ESTERNO    96        4.9692e-07  1.9983e-03  19.18       0.0208      83.5     
    375      INTERNA    559       4.0612e-03  7.4094e-02  26.46       0.3417      127      
    375      ANELLO     6255      3.4858e-03  5.7797e-02  9.914       0.7303      2        
    375      ESTERNO    0          (troppo pochi)
    400      INTERNA    907       5.5893e-02  6.6572e-01  28.6        0.3771      109      
    400      ANELLO     6445      4.0110e-03  5.9188e-02  9.806       0.7637      2        
    400      ESTERNO    0          (troppo pochi)

  lettura COMOVENTE
    frame    regione    nodi      rho_spin    |psi|       eta med     frac NATI   grado    
    10       INTERNA    883       3.7728e-07  9.9998e-05  0.3376      0.0000      128      
    10       ANELLO     1491      2.1532e-04  1.1793e-02  0.498       0.0000      496      
    10       ESTERNO    0          (troppo pochi)
    115      INTERNA    268       6.5691e-06  3.2389e-04  7.035       0.1978      157.5    
    115      ANELLO     3005      2.3092e-04  1.3866e-02  4.593       0.3734      151      
    115      ESTERNO    0          (troppo pochi)
    190      INTERNA    222       3.4709e-07  5.8846e-05  11.57       0.3153      142.5    
    190      ANELLO     3669      5.7277e-04  2.1583e-02  7.082       0.4898      87       
    190      ESTERNO    55        1.5830e-07  7.4702e-05  13.06       0.0000      80       
    270      INTERNA    222       5.0703e-07  3.2026e-03  17.34       0.3919      121.5    
    270      ANELLO     4750      1.4222e-03  3.4328e-02  8.929       0.6053      2        
    270      ESTERNO    94        4.8329e-07  1.9686e-03  19.17       0.0213      82.5     
    375      INTERNA    497       4.0612e-03  7.5722e-02  26.42       0.3501      128      
    375      ANELLO     6025      3.7537e-03  6.1505e-02  10.27       0.7172      2        
    375      ESTERNO    2          (troppo pochi)
    400      INTERNA    811       5.5564e-02  6.7782e-01  28.55       0.3736      113      
    400      ANELLO     6070      4.6978e-03  6.4221e-02  10.23       0.7534      2        
    400      ESTERNO    4          (troppo pochi)

--- (3) DI COSA E' FATTA -- eta, nati dopo, `r` ricavato, `perc_chi` ---
  frame    nati dopo    frac su n    eta INTERNA  eta ANELLO   frac +1     
  10       0            0.0000       0.33774      0.49802      0.00000     
  115      1204         0.3349       7.0455       4.5769       0.02921     
  190      1916         0.4449       11.57        7.0823       0.03692     
  270      3052         0.5607       17.347       8.9294       0.08341     
  375      5089         0.6803       26.461       9.9143       0.14679     
  400      5627         0.7018       28.597       9.8062       0.16450     

  ⚠ `r` DEI NODI, ricavato da `eta += DT*r` fra istanti consecutivi (il discriminante di `Z46`)
  intervallo       r INTERNA med  r ANELLO med   r ESTERNO      r/r_floor int
  10 -> 115        1.079340e+00   7.055067e-01   nan            763209.8214 
  115 -> 190       1.066663e+00   7.830717e-01   1.186603e+00   754246.0213 
  190 -> 270       1.273487e+00   7.219096e-01   1.289603e+00   900492.6385 
  270 -> 375       1.409617e+00   5.096181e-01   nan            996750.8505 
  375 -> 400       1.392012e+00   3.734010e-01   nan            984302.4154 
  (r/r_floor ~ 1 -> la regione interna e' FERMA come i nodi di `Z46`, e «materia nuova» sarebbe
   SBAGLIATO. Era il discriminante fissato nelle previsioni.)

  ⚠ LIMITE DICHIARATO: la separazione «assegnato dalla MITOSI» contro «riscritto da `chi_basc`» NON
  e' ricavabile dai `.pkl`: servirebbero CONTATORI durante il run. Qui si riporta solo il NETTO
  (`frac +1`), e la separazione resta DA FARE con una corsa strumentata.

======================================================================================================================
