passo,nodo,eta,inerzia,pavimento,B,k_vicini,angolo_gradi,correzione,coppia_su_inerzia,tau,omega_src,dissipativo,rapporto_coppia_diss,amp,omega_new,theta_gradi,det,stoc,R_stoc,cos_stoc_det,err_atteso
50,1099,0.648679,1e-06,1,0.0467016,371,90.0000,0.934614,934614,18.0067,32970.8,1831.02,510.432,0.00322703,33052.1,18937.5,747.703,5.35565,0.0071628,-0.0215,0.00456371
50,1100,0.722756,1e-06,1,0.0374435,371,90.0000,0.949367,949367,52.1581,64505,1236.72,767.648,0.0017197,63983.6,36659.9,4283.63,4.50175,0.00105092,0.3351,0.00243203
50,1237,0.822519,1e-06,1,0.898849,2,90.0000,1.64717,1.64717e+06,2.5,66234.2,26493.7,62.1721,0.00599576,62327.1,35710.8,3948.25,13.3333,0.00337701,0.9758,0.00847928
50,1374,1.03467,1e-06,1,0.587424,2,90.0000,1.56929,1.56929e+06,2.5,27871.5,11148.6,140.761,0.00599608,13801.3,7907.58,21752.7,91.73,0.00421694,0.1241,0.00847974
50,1511,0.826718,1e-06,1,0.666792,2,90.0000,1.46937,1.46937e+06,2.5,149306,59722.3,24.6034,0.00599338,148748,85226.2,574.354,4.24819,0.00739646,0.6368,0.00847591
50,1649,0.950424,1e-06,1,0.52614,2,25.3600,0.225348,225348,2.5,47494.9,18997.9,11.8617,0.00598314,50216,28771.7,2867.45,203.5,0.0709689,0.3798,0.0197556
50,1650,1.01896,1e-06,1,0.984007,2,59.7321,0.849865,849865,2.5,41291.4,16516.6,51.4553,0.00597873,51821.6,29691.6,10946.3,72.4662,0.00662015,0.9051,0.00978976
50,1787,0.81214,1e-06,1,0.682151,2,90.0000,1.12108,1.12108e+06,2.5,133026,53210.4,21.0688,0.00599149,120294,68923.6,14809.7,144.643,0.00976675,0.5125,0.00847325
50,1925,0.786897,1e-06,1,0.641132,2,90.0000,0.9819,981900,2.5,72067.1,28826.8,34.062,0.0059979,77700.8,44519.3,5656.34,80.5651,0.0142433,0.5627,0.00848231
50,2062,0.603759,1e-06,1,0.920291,2,90.0000,1.22816,1.22816e+06,2.5,88068.3,35227.3,34.8637,0.00599778,88465.8,50687.2,401.349,2.63279,0.00655984,-0.8601,0.00848215
50,2200,0.654142,1e-06,1,0.645851,2,90.0000,1.36147,1.36147e+06,2.5,93522.8,37409.1,36.394,0.00599539,100543,57607.1,7038.84,21.9851,0.0031234,0.4697,0.00847876
100,0,2.1675,1e-06,1,0.284991,8,90.0000,0.832464,832464,2.5,151142,60456.8,13.7696,0.00806497,159779,91546.8,11106.4,87.4337,0.00787241,0.2160,0.0114056
100,137,1.02848,1e-06,1,0.0752737,371,90.0000,1.06527,1.06527e+06,83.6367,11648.5,139.274,7648.74,0.00160638,15310.3,8772.13,5887.7,11.0911,0.00188377,0.0025,0.00227176
100,274,0.98444,1e-06,1,0.0668667,372,90.0000,0.546029,546029,107.974,11546.9,106.941,5105.89,0.00130256,14081.2,8067.95,3343.98,25.334,0.007576,-0.0234,0.0018421
100,411,1.01723,1e-06,1,0.0441856,371,90.0000,0.330168,330168,59.2943,63393.9,1069.14,308.817,0.00209518,62179.3,35626.1,1643.02,18.1546,0.0110495,0.8874,0.00296303
100,549,0.967728,5.35887e-06,0,0.0932059,373,90.0000,0.857929,160095,92.4517,84281,911.622,175.616,0.00148124,84651.6,48501.8,935.114,26.4349,0.0282692,-0.9902,0.00209479
100,550,0.837479,3.24089e-06,0,0.0848248,373,90.0000,0.232226,71655.1,66.8913,80007.3,1196.08,59.9083,0.00191347,80156.6,45926.4,488.45,22.0479,0.0451385,-0.8677,0.00270605
100,687,0.861792,1.80561e-06,0,0.0883435,372,90.0000,0.793038,439209,45.2867,51068.7,1127.68,389.481,0.00253992,52933.6,30328.7,4164.72,177.704,0.0426689,-0.9936,0.00359199
100,824,1.12508,1e-06,1,0.0743396,371,90.0000,0.137524,137524,11.5196,27821.2,2415.11,56.9432,0.00520151,26281.1,15057.9,1815.68,313.435,0.172627,0.6775,0.00735605
100,961,1.14525,6.51121e-06,0,0.091069,380,90.0000,0.962998,147899,12.9129,65028,5035.9,29.3689,0.00498593,65281.5,37403.6,2011.8,71.0072,0.0352954,-0.9988,0.00705117
100,1099,0.92887,1e-06,1,0.0258558,371,90.0000,0.824923,824923,9.30567,46427,4989.11,165.345,0.00558526,49768.3,28515.1,7879.1,118.561,0.0150475,-0.1355,0.00789874
100,1100,1.05094,1e-06,1,0.0840365,371,90.0000,0.604485,604485,26.5379,81346,3065.28,197.204,0.00354793,83886.1,48063.2,6093.67,186.207,0.0305575,0.0932,0.00501753
100,1237,0.988246,1e-06,1,0.98195,2,79.5786,0.965752,965752,2.5,107968,43187,22.3621,0.00808787,112925,64701.4,6696.95,220.903,0.0329856,0.9447,0.0116298
100,1374,1.69942,1e-06,1,0.780432,2,31.8911,0.412308,412308,2.5,48892.6,19557.1,21.0823,0.00805147,53423.4,30609.4,5580.29,240.39,0.0430784,0.8876,0.0215528
100,1511,1.06595,1e-06,1,0.259026,2,90.0000,0.88678,886780,2.5,204945,81978.1,10.8173,0.00808638,204922,117411,6922.39,68.3274,0.0098705,-0.2177,0.0114359
100,1649,1.6009,1e-06,1,0.626691,2,59.5989,0.540523,540523,2.5,50714.5,20285.8,26.6454,0.00808217,52920.5,30321.2,6698.86,89.93,0.0134247,-0.9377,0.013252
100,1650,1.69069,1e-06,1,0.942971,2,43.0982,0.644285,644285,2.5,111886,44754.4,14.396,0.0080733,109215,62575.5,8854.87,344.383,0.0388919,-0.9674,0.0167104
100,1787,1.32022,1e-06,1,0.851037,2,90.0000,1.59981,1.59981e+06,2.5,78040.4,31216.2,51.2495,0.00808151,87663.7,50227.6,22098.6,39.0014,0.00176488,-0.7524,0.011429
100,1925,1.09721,1e-06,1,0.856555,2,90.0000,1.55184,1.55184e+06,2.5,56969.9,22788,68.099,0.00808332,51026.7,29236.1,12732.7,69.0713,0.00542472,0.0258,0.0114315
100,2062,0.953499,1e-06,1,0.375021,2,90.0000,1.16864,1.16864e+06,2.5,75743.2,30297.3,38.5726,0.00809453,83940.8,48094.6,13974.6,109.067,0.00780463,0.1251,0.0114474
100,2200,1.32235,1e-06,1,0.990065,2,90.0000,1.85898,1.85898e+06,2.5,85484.5,34193.8,54.366,0.00803877,103847,59500,20514.3,82.9845,0.00404521,-0.0262,0.0113685
150,0,2.87164,1e-06,1,0.477118,8,90.0000,1.15504,1.15504e+06,2.5,177309,70923.7,16.2856,0.0103143,179309,102736,16205.8,61.2726,0.00378091,-0.1613,0.0145866
150,137,1.25065,8.00579e-06,0,0.10994,371,90.0000,0.937409,117091,84.496,18710.8,221.44,528.773,0.00214318,18524.6,10613.8,722.777,14.8597,0.0205592,-0.9801,0.00303092
150,274,1.18062,1.00456e-05,0,0.124278,372,57.8070,0.105171,10469.3,105.519,19545,185.227,56.5214,0.00179003,19495.9,11170.3,55.5435,5.1068,0.0919424,-0.8229,0.00299139
150,411,1.22181,6.67575e-06,0,0.0937032,371,90.0000,1.01577,152158,62.4,81970.5,1313.63,115.83,0.00270383,82670.6,47366.8,783.782,14.6614,0.018706,-0.9865,0.00382379
150,549,1.28902,8.36207e-06,0,0.0591373,375,90.0000,0.567539,67870.7,122.544,96961.7,791.242,85.7774,0.0015793,97415.3,55814.9,473.818,10.7388,0.0226645,-0.9926,0.00223346
150,550,1.2555,6.50332e-06,0,0.048173,375,90.0000,0.811557,124791,46.7299,118894,2544.28,49.0477,0.0033197,119182,68286.3,304.354,6.14251,0.0201821,-0.8127,0.00469477
150,687,1.15458,2.34913e-06,0,0.0597288,372,90.0000,0.756496,322033,31.1472,57854.1,1857.44,173.375,0.00429183,57775,33102.6,1648.79,33.3441,0.0202234,-0.9967,0.00606956
150,824,1.75093,6.66344e-06,0,0.0601334,371,90.0000,0.997307,149668,25.3621,11892.9,468.925,319.174,0.00481534,13246,7589.42,1452.99,38.7312,0.0266562,-0.9850,0.00680991
150,961,1.77678,6.75357e-05,0,0.0548018,380,90.0000,0.981124,14527.5,77.5099,65368.3,843.353,17.2258,0.00229354,65293.6,37410.5,76.0901,1.12515,0.0147871,-0.9963,0.00324356
150,1099,1.55779,1.22539e-06,0,0.0720006,372,90.0000,0.964426,787035,16.7458,144976,8657.45,90.9084,0.00588436,136637,78287.2,9600.42,308.987,0.0321847,-0.9893,0.00832174
150,1100,1.66095,1.18798e-05,0,0.0632408,371,90.0000,0.851758,71698.3,47.6163,56797,1192.81,60.109,0.00327747,55936.5,32049.2,884.706,22.3601,0.025274,-0.9687,0.00463505
150,1237,1.19346,1e-06,1,0.284465,2,90.0000,1.21701,1.21701e+06,2.5,74843.8,29937.5,40.6515,0.0103396,70885.9,40614.6,9596.79,81.8357,0.0085274,0.0594,0.0146224
150,1374,2.37913,1e-06,1,0.80806,2,90.0000,1.43366,1.43366e+06,2.5,63756.6,25502.7,56.2159,0.0102141,80944.3,46377.7,18773.9,171.301,0.00912439,-0.0370,0.014445
150,1511,1.46431,1e-06,1,0.379464,2,90.0000,1.28511,1.28511e+06,2.5,195207,78082.7,16.4583,0.0103308,180344,103329,15537.1,102.83,0.00661831,-0.0169,0.0146099
150,1649,2.1444,1e-06,1,0.667224,2,90.0000,1.47357,1.47357e+06,2.5,60243.4,24097.4,61.1508,0.0103174,52313.2,29973.2,15439.2,134.68,0.00872324,0.4672,0.014591
150,1650,2.28943,1e-06,1,0.948085,2,27.4639,0.437247,437247,2.5,49409.4,19763.8,22.1237,0.0102655,45827.7,26257.3,4313.22,232.612,0.05393,0.2564,0.0314785
150,1787,1.88453,1e-06,1,0.903701,2,11.3458,0.177786,177786,2.5,59735.1,23894,7.44058,0.0103217,57740.2,33082.7,2041.41,95.7779,0.0469176,-0.4018,0.0741986
150,1925,1.37526,1e-06,1,0.557351,2,90.0000,0.648976,648976,2.5,49216.4,19686.5,32.9655,0.0103246,47613,27280.3,2427.32,23.1331,0.00953031,-0.3856,0.0146011
150,2062,1.51891,1e-06,1,0.32211,2,40.3394,0.208506,208506,2.5,53199.8,21279.9,9.79827,0.0103484,55310.3,31690.4,2031.24,196.624,0.0968,0.4723,0.0226086
150,2200,1.73388,1.22854e-06,0,0.412955,2,90.0000,0.426774,347382,2.5,204452,81780.6,4.24774,0.0102513,199253,114163,5391.82,170.685,0.0316562,-0.9999,0.0144975
200,0,3.55928,2.40951e-06,0,0.366831,8,90.0000,0.966032,400924,2.5,131426,52570.6,7.6264,0.0144676,125931,72153.4,6192.71,126.651,0.0204516,-0.8145,0.0204602
200,137,1.49384,1.66192e-06,0,0.0391182,371,90.0000,1.00964,607517,103.185,16069.1,155.731,3901.08,0.00346245,16082.8,9214.78,76.2681,0.679319,0.00890698,-0.9589,0.00489664
200,274,1.40244,3.47166e-06,0,0.060053,372,90.0000,0.84433,243206,98.1428,21528.7,219.361,1108.7,0.00359612,22325.5,12791.6,870.568,9.69546,0.0111369,-0.7205,0.00508569
200,411,1.47942,2.25488e-06,0,0.0427267,371,90.0000,0.954159,423152,62.8866,76640.1,1218.7,347.215,0.00492586,76436.8,43795,412.211,3.4952,0.00847916,-0.8976,0.00696621
200,549,1.69985,2.38551e-05,0,0.0569268,375,90.0000,0.677055,28381.9,74.9327,97867.5,1306.07,21.7308,0.00437333,97910,56098.3,295.669,6.27175,0.0212121,-0.9024,0.00618482
200,550,1.69073,2.19061e-05,0,0.0626941,375,90.0000,1.00784,46007.4,33.3699,101762,3049.51,15.0868,0.0071345,101795,58324.5,583.934,20.4029,0.0349404,-0.9562,0.0100897
200,687,1.67224,1.15214e-05,0,0.0690702,372,90.0000,0.835273,72497.5,31.2592,79510,2543.57,28.5023,0.00737082,79456.4,45525.2,908.626,28.0996,0.0309254,-0.9949,0.0104239
200,824,2.1479,1.44732e-05,0,0.0547507,371,90.0000,0.978033,67575.6,99.4537,33617.5,338.022,199.915,0.00356039,33919.5,19434.4,490.766,7.03391,0.0143325,-0.9271,0.00503515
200,961,2.19227,8.26655e-05,0,0.0630544,380,90.0000,0.547245,6619.99,272.174,66558,244.542,27.0709,0.00154173,66570.7,38142.2,71.1565,1.24025,0.0174299,-0.9964,0.00218034
200,1099,1.96712,6.3755e-06,0,0.0659544,372,90.0000,0.693526,108780,87.056,143856,1652.45,65.8294,0.00392971,144349,82705.8,532.964,5.43621,0.0102,-0.9699,0.00555745
200,1100,2.06428,2.50954e-05,0,0.0829589,371,90.0000,0.806451,32135.4,139.114,55845.6,401.437,80.051,0.00273738,55588.8,31850,272.383,4.39535,0.0161367,-0.9997,0.00387124
200,1237,1.53809,1e-06,1,0.739635,2,90.0000,1.71436,1.71436e+06,2.5,42039.3,16815.7,101.95,0.0144613,44143.1,25292.2,4501.49,132.929,0.0295299,-0.0238,0.0204513
200,1374,2.7252,1.18234e-06,0,0.764659,2,26.5952,0.342325,289533,2.5,44689.3,17875.7,16.197,0.0143117,45073.1,25825,464.653,8.89914,0.0191522,-0.2076,0.0452099
200,1511,2.0397,1.29672e-06,0,0.873241,2,90.0000,1.8065,1.39313e+06,2.5,298875,119550,11.6531,0.0143856,315600,180825,17641.3,804.642,0.0456114,-0.7247,0.0203443
200,1649,2.54013,1e-06,1,0.361075,2,90.0000,0.510063,510063,2.5,52598.8,21039.5,24.2431,0.014374,53569.2,30692.9,3038.12,101.071,0.0332676,0.9969,0.0203279
200,1650,2.70855,1e-06,1,0.932057,2,49.7573,0.711453,711453,2.5,58375.8,23350.3,30.4687,0.0143324,61869.7,35448.7,3594.11,62.4695,0.0173811,-0.5631,0.0265541
200,1787,2.35865,1e-06,1,0.976589,2,90.0000,1.88372,1.88372e+06,2.5,65238.6,26095.5,72.1859,0.0143664,40097.7,22974.3,26767,715.143,0.0267173,0.1675,0.0203171
200,1925,1.74235,1e-06,1,0.567543,2,58.0563,0.481599,481599,2.5,117888,47155,10.2131,0.014428,119852,68670,2007.96,36.3021,0.0180791,-0.2069,0.0240456
200,2062,1.95906,1e-06,1,0.865805,2,74.6449,0.834899,834899,2.5,31379.8,12551.9,66.5156,0.0144671,25395.5,14550.6,8377.51,83.0383,0.00991205,-0.6966,0.021217
200,2200,2.28816,1e-06,1,0.872705,3,90.0000,0.927864,927864,2.5,142740,57095.8,16.251,0.0144045,131078,75102.3,13729.3,413.412,0.0301116,0.5567,0.020371
250,0,4.20372,2.18955e-06,0,0.140997,8,90.0000,0.864109,394652,2.5,167206,66882.3,5.90069,0.0195594,168657,96633.3,5251.86,86.27,0.0164266,-0.8521,0.0276612
250,137,1.74464,3.09592e-05,0,0.0387347,371,90.0000,0.593243,19162.1,89.7454,23146.6,257.914,74.2964,0.00853002,23170.6,13275.7,46.6501,1.80396,0.03867,-0.9995,0.0120633
250,274,1.74336,2.4162e-05,0,0.0277281,372,90.0000,0.79853,33048.9,83.282,28929.6,347.369,95.1407,0.00889241,28647.9,16414,390.749,13.5085,0.0345708,-0.8430,0.0125758
250,411,1.7597,1.35768e-05,0,0.0208658,371,90.0000,0.8618,63476.1,47.4115,69466.2,1465.17,43.3232,0.011636,69333.4,39725.1,732.924,21.2397,0.0289794,-0.9360,0.0164558
250,549,2.25281,4.41873e-05,0,0.0447757,375,90.0000,0.743132,16817.8,56.7971,95713.6,1685.18,9.97979,0.0107668,95501.9,54718.6,251.491,8.0777,0.0321192,-0.9887,0.0152266
250,550,2.23454,3.10249e-05,0,0.049027,375,90.0000,0.984863,31744.3,87.8924,89273.4,1015.71,31.2532,0.00863086,88919.6,50947.2,385.347,11.782,0.030575,-0.6534,0.0122059
250,687,2.23091,2.08113e-05,0,0.0251941,372,90.0000,0.263461,12659.5,180.778,88255.3,488.198,25.9311,0.00541937,88345.5,50618.2,130.942,5.45712,0.0416758,-0.5985,0.00766414
250,824,2.49054,1.04023e-05,0,0.0772986,371,90.0000,1.0595,101852,312.419,34010.9,108.863,935.6,0.00354822,33182.4,19012.1,845.607,10.2498,0.0121213,-0.8692,0.00501794
250,961,2.60015,3.2545e-05,0,0.0726864,380,90.0000,0.564995,17360.4,648.107,64762.6,99.9257,173.733,0.0018869,64759.1,37104.2,132.229,1.61191,0.0121903,-0.9065,0.00266848
250,1099,2.30497,1.61902e-05,0,0.0971613,372,90.0000,0.695818,42977.8,347.125,145051,417.864,102.851,0.00325218,145141,83159.7,104.908,1.33881,0.0127618,-0.9517,0.00459928
250,1100,2.44567,2.25057e-05,0,0.0874211,371,90.0000,0.470681,20913.8,412.632,50460.4,122.289,171.02,0.00280971,50402.9,28878.7,85.4755,0.317896,0.00371914,-0.4041,0.00397354
250,1237,1.99966,1e-06,1,0.69757,2,90.0000,0.958077,958077,2.5,40240.7,16096.3,59.5217,0.0196415,38111.4,21836.2,10034.9,608.52,0.0606403,-0.6201,0.0277772
250,1374,2.93336,1.65327e-06,0,0.785679,2,90.0000,0.996311,602631,2.5,40596.7,16238.7,37.1108,0.0195048,40681.5,23308.8,1393.84,19.4234,0.0139352,-0.5131,0.0275839
250,1511,2.60988,1e-06,1,0.673449,2,90.0000,0.725836,725836,2.5,137289,54915.7,13.2173,0.0195777,138856,79558.5,1696.27,24.7285,0.0145781,-0.8571,0.027687
250,1649,2.82367,1.15281e-06,0,0.294341,2,90.0000,0.844283,732372,2.5,78387.6,31355,23.3574,0.0195444,77592.5,44457.2,842.824,4.79406,0.0056881,0.5211,0.0276399
250,1650,3.06094,2.54232e-06,0,0.517485,2,90.0000,1.07341,422217,2.5,40731.5,16292.6,25.9146,0.0195505,43763.9,25074.9,3117.56,61.7588,0.0198099,-0.5116,0.0276486
250,1787,2.86053,1e-06,1,0.972504,2,39.5299,0.61898,618980,2.5,44955.9,17982.4,34.4215,0.0196163,38198.7,21886.2,8903.41,484.244,0.0543886,-0.8790,0.0435861
250,1925,2.16797,1e-06,1,0.628936,2,90.0000,1.51929,1.51929e+06,2.5,119834,47933.8,31.6956,0.0196343,137617,78848.5,17887,176.727,0.00988021,-0.2357,0.0277671
250,2062,2.54771,1e-06,1,0.708107,2,90.0000,1.19621,1.19621e+06,2.5,124819,49927.8,23.9588,0.0196469,132550,75945.6,13952.6,489.585,0.0350891,-0.0215,0.0277848
250,2200,2.96837,3.44136e-06,0,0.222446,3,90.0000,0.914189,265647,2.5,111311,44524.2,5.96635,0.0193918,113279,64904.3,3321.23,204.77,0.0616548,-0.9164,0.0274242
300,0,4.86568,2.0706e-06,0,0.471524,8,90.0000,1.05589,509945,2.5,157545,63018.1,8.09204,0.033457,154155,88324.1,7581.28,152.116,0.0200647,-0.4398,0.0473153
300,137,2.25641,1.63938e-05,0,0.0726319,371,90.0000,0.735843,44885.5,109.136,23895.3,218.95,205.004,0.0112035,24368.7,13962.3,484.018,5.24512,0.0108366,0.0416,0.0158441
300,274,2.32013,1.04791e-05,0,0.0881112,372,90.0000,0.929228,88674.3,165.979,26061.9,157.02,564.734,0.0083198,25196.1,14436.3,1059.89,26.8221,0.0253064,-0.9225,0.011766
300,411,2.3138,1.75728e-05,0,0.0791719,371,90.0000,0.991649,56431,148.555,63090.1,424.692,132.875,0.00903242,62763,35960.5,491.747,14.0052,0.0284806,-0.7159,0.0127738
300,549,2.68195,9.65799e-05,0,0.0948825,375,90.0000,0.143004,1480.68,321.34,94630.8,294.488,5.02798,0.00488396,94630,54219,1.36446,0.234234,0.171667,-0.8934,0.00690697
300,550,2.77524,0.000108752,0,0.0623523,375,90.0000,0.859897,7906.94,190.929,88456.8,463.298,17.0666,0.00747528,88507.4,50711,88.3471,4.31763,0.0488713,0.2446,0.0105716
300,687,2.74545,8.82189e-05,0,0.0708947,372,90.0000,0.993728,11264.3,207.182,90970.3,439.084,25.6542,0.00701162,91054.7,52170.5,112.766,2.9579,0.0262305,0.3990,0.00991593
300,824,2.8819,2.30721e-05,0,0.0810516,371,90.0000,0.952646,41289.9,202.049,34232.5,169.426,243.704,0.0071517,34204.2,19597.6,37.5017,0.392686,0.0104712,-0.9297,0.010114
300,961,3.01232,4.09377e-05,0,0.0597125,380,90.0000,0.976099,23843.5,235.03,65164.7,277.261,85.9965,0.00633807,65151.4,37329,90.1405,1.82915,0.0202923,-0.6016,0.00896338
300,1099,2.72989,1.2548e-05,0,0.0641316,372,90.0000,0.986627,78628,227.973,146214,641.365,122.595,0.0064962,146159,83742.8,72.2926,0.910844,0.0125994,-0.6822,0.00918702
300,1100,2.81258,2.11848e-05,0,0.0926524,371,90.0000,0.830442,39199.9,220.646,48829.1,221.3,177.135,0.00666896,48770.9,27943.7,76.3896,0.679973,0.00890138,-0.6622,0.00943134
300,1237,2.6187,1e-06,1,0.888549,2,29.5734,0.438533,438533,2.5,138460,55384,7.91805,0.0334744,142441,81612.4,5706.32,1163.29,0.20386,0.4467,0.0959194
300,1374,3.08897,2.80091e-06,0,0.605692,2,90.0000,0.757914,270596,2.5,32422.8,12969.1,20.8646,0.033394,33413.8,19144.7,3717.92,180.873,0.0486491,-0.9763,0.0472263
300,1511,2.97493,1.26577e-06,0,0.954965,2,31.2949,0.496049,391895,2.5,139029,55611.6,7.04701,0.0334654,139160,79732.9,5018.53,363.704,0.0724723,0.9199,0.0911115
300,1649,2.99858,1e-06,1,0.840113,2,90.0000,1.0481,1.0481e+06,2.5,100546,40218.5,26.0602,0.0334432,100227,57425.7,318.56,4.37534,0.0137347,0.3715,0.0472959
300,1650,3.59346,2.68528e-06,0,0.807564,2,90.0000,1.54161,574096,2.5,77541,31016.4,18.5094,0.0334409,71015.9,40689.1,8036.98,210.933,0.0262453,-0.8253,0.0472926
300,1787,3.29912,1e-06,1,0.352443,2,90.0000,1.01685,1.01685e+06,2.5,130065,52026,19.5451,0.033466,143735,82354.3,13592,1549.83,0.114025,0.1034,0.0473281
300,1925,2.73911,1e-06,1,0.847256,2,90.0000,1.19518,1.19518e+06,2.5,163659,65463.4,18.2573,0.0334793,175515,100563,12993.8,206.497,0.0158921,-0.7575,0.0473468
