passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,cs_std,cs_min,cs_max
1000,5330,212799,0.04098939992062203,212799,1.5694593491986606,0.6831321734146737,1.5699668617950242,0.007377854219239752,0.007438944731883139,5330,-0.010849095871625039,-0.01592037323586982,0.0007956269974263834,0.019281965343816623,0.013697345026974844,1.4077155321592407,210862,1.5695562883842626,0.6829371706990395,1.5699790004128975,0.0073460367444110365,0.007459855260786676,1116,-0.007426278355439227,-0.028371121110664012,-0.017175291248654367,0.03398618473386699,0.02993421700446248,1.1353624091386942,1937,1.558906540445761,0.7039574706006533,1.5673894069264414,0.010841507485802787,0.005162622612287042,4214,-0.011755565816585491,-0.012623022825743936,0.005554892484523226,0.018121557975017997,0.015404681886205489,1.176366906430272,98299,1.5714740185997178,0.6828798976555995,1.5710729659049403,0.00716182260246798,0.007324591297978617,533,-0.020803737109983737,-0.006226252456857805,-0.014696532245722297,0.02622117002437911,0.043314808182421,0.6053627183098269,35,1.673019678004037,0.6674733829403986,1.766742360294057,0.0,0.0,533,-0.026564762319578186,-0.021895089091598877,0.008598115289033825,0.03548251837099856,0.043314808182421,0.819177548277794,4.440892098500626e-16,2.220446049250313e-16,0,10.75102843871462,1,1,1,0,0,0,300.0,0.3538923680136278,0.25657097072126955,1.9999380784151481
1100,5577,213118,0.05064576094649748,213118,1.5713616712478096,0.6831406565064679,1.5718801826457325,0.007737497536575981,0.007577961504894003,5577,-0.005704796614648798,-0.0023524076310253465,-0.0026905532973418435,0.006731835048695989,0.013390588919669065,0.5027288261241284,211610,1.571477077319897,0.6831266543730412,1.5720848404399008,0.007745380653088228,0.00757525636784651,1116,-0.0031766449837124836,0.002610475945456701,-0.0061122444103067,0.0073664910062850985,0.02993421700446248,0.24608931662341224,1508,1.5551673218351023,0.6849098764754397,1.5396218055340565,0.006631299734748011,0.007957559681697613,4461,-0.006337259564688005,-0.003593962903689302,-0.0018345552515967474,0.007512857054043132,0.01497214030889625,0.5017891162547475,104150,1.5717467668608394,0.6821220663874972,1.5740925429553936,0.007594815170427268,0.007181949111857897,558,0.0181908434757416,-0.027481779307032744,-0.0030304970960640977,0.03309590447304072,0.04233337566673017,0.781792237254796,49,1.6103098512021146,0.6386677730476573,1.5988641106129484,0.02040816326530612,0.0,558,-0.01028076878661505,-0.0035499371406480856,-0.018327881151058132,0.021312144144447386,0.04233337566673017,0.5034359724163603,3.3306690738754696e-16,2.220446049250313e-16,0,10.812625415504158,1,1,1,0,0,0,300.0,0.35549236762516717,0.2554663461811015,2.0
1200,5811,213421,0.06477650856680585,213421,1.569570991328322,0.6854946414243037,1.5698580643531332,0.007754625833446568,0.007684342215620768,5811,0.007578138450356662,0.013167391932782772,-0.011994893534685313,0.01935680406453303,0.013118209497090983,1.4755675360136213,211851,1.5696904046689788,0.6854030096851511,1.57007744481942,0.007755450764924405,0.007684646284416878,1116,-0.0020296805166456727,0.03846091312524869,-0.015565449196636232,0.04154087926513643,0.02993421700446248,1.3877389630383072,1570,1.5534577202255033,0.6975613342309122,1.5361699775790991,0.007643312101910828,0.007643312101910828,4695,0.009861913949222386,0.007155130026330807,-0.011146173594592197,0.016513340614071767,0.014594264121938996,1.1314952556770503,113502,1.5683602264030538,0.6853171225137547,1.5684333237179597,0.007665063170693027,0.007999859033320999,582,-0.0028291120508487752,0.0656505062470442,-0.029693378569552297,0.07210887307650977,0.041451333614483915,1.7396032114950704,70,1.6297212243851062,0.6136134912229816,1.614600069112041,0.0,0.014285714285714285,582,-0.016673479675292695,0.03380960444651303,-0.03428144221722609,0.05095401414810302,0.041451333614483915,1.2292490905599882,3.3306690738754696e-16,2.220446049250313e-16,0,10.871380453327681,1,1,1,0,0,0,300.0,0.3558306527819203,0.2012045383901422,2.0
1300,6058,213733,0.0831616068282705,213733,1.5685673604603596,0.6857030742550595,1.5676671865497211,0.007312862309517014,0.007588907655813562,6058,-0.009747219975959318,-0.001178043937783534,0.010828389647196228,0.014616774853933933,0.012847995194645127,1.1376697011862216,212049,1.5685054488279249,0.6855063389195212,1.5676681677075033,0.007309631264471891,0.007569005277082184,1116,-0.05596291931856445,0.015291392681867301,0.007972017888002798,0.05855961149131589,0.02993421700446248,1.9562767077751204,1684,1.5763632629224609,0.709997362355843,1.567461937947617,0.007719714964370546,0.010095011876484561,4942,0.0006891864316383147,-0.004897163983823699,0.011473414107588724,0.01249385546203534,0.01422488059151916,0.8783100414554023,117463,1.5689748553121894,0.6839438357619839,1.5679860742687675,0.007083081480976989,0.007551314030801189,606,-0.04749975943359515,0.01564368401814337,-0.023273459035019248,0.05515982134999754,0.04062222318511938,1.357873031680933,67,1.652307245971416,0.7895359475934166,1.5949413418568419,0.0,0.029850746268656716,606,0.015965697584346777,0.012076450891246161,-0.0010118568633472836,0.020044151760436252,0.04062222318511938,0.49342823185951995,4.440892098500626e-16,2.220446049250313e-16,0,10.84026892125412,1,1,1,0,0,0,300.0,0.3549877805448099,0.15809905400474036,2.0
1400,6360,214120,0.0916877870248017,214120,1.571852106580629,0.6842730297774474,1.5728128863924282,0.007477115636091911,0.0077012889968242106,6360,-0.0017554431481078025,-0.011295813581113388,0.005846849581631467,0.012839884545264742,0.01253924656438798,1.023975761169781,212266,1.5719703138026049,0.684119689936032,1.573136484449773,0.007467046064843169,0.007674333148031244,1116,-0.004493114788996052,-0.010296753315123364,0.023900885855941707,0.02640953528630054,0.02993421700446248,0.8822524164357968,1854,1.5583184635493759,0.701475823214849,1.535548374354898,0.008629989212513484,0.010787486515641856,5244,-0.0011728265288798718,-0.011508428237262301,0.0020046862555196175,0.011740451845739582,0.013809204416652687,0.8501903144819573,124400,1.5713631848051992,0.68400337054578,1.5732145359551355,0.007315112540192926,0.007709003215434084,636,0.011880387054154158,-0.029934390046505378,0.047726068125952946,0.05757594013801195,0.03965257928590721,1.4520099618960935,71,1.6942145303172922,0.6701362992196147,1.7674383590605118,0.014084507042253521,0.014084507042253521,636,-0.008391937192932205,-0.039916380773459215,0.008701472937165923,0.04170680634114934,0.03965257928590721,1.0518056351499994,3.3306690738754696e-16,2.220446049250313e-16,0,10.760771568997708,1,1,1,0,0,0,300.0,0.3514504281524418,0.14096741671966104,2.0
1500,6640,214476,0.09298569947549092,214476,1.5690018041171971,0.6840395432713698,1.570304987394229,0.0074040918331188576,0.007595255413193084,6640,-0.010298167140929093,0.004549987099650166,0.003351153229974995,0.011746695579620103,0.0122720173418454,0.9571935283668446,212436,1.56910224367115,0.6838348110970665,1.570352114551409,0.007348095426387241,0.007559923930030692,1114,0.002924137374421673,0.004740223264856277,0.019848702720581094,0.020615317016121234,0.029961075885598987,0.6880699843636169,2040,1.5585425016252652,0.7049556856230258,1.565615339012313,0.013235294117647059,0.011274509803921568,5526,-0.01296368419306456,0.004511636920851826,2.5371447033430074e-05,0.01372634763050353,0.013452238537854362,1.0203764668518054,127375,1.5684670041489812,0.6833544646342828,1.5678780031243846,0.007136408243375859,0.0077566241413150145,664,0.004099035271649825,0.018569447432114944,0.03826336787321842,0.04272834877564956,0.03880752628531664,1.101032528110827,93,1.7144725854620506,0.7066305987159481,1.7338955117655743,0.021505376344086023,0.043010752688172046,664,-0.025354470194219665,0.021119546596365595,0.00145898478103057,0.03303048658220024,0.03880752628531664,0.8511361002336749,4.440892098500626e-16,2.220446049250313e-16,0,11.018615533502512,1,1,1,0,0,0,300.0,0.34595436427512316,0.12427485555309885,2.0
1600,6945,214864,0.0935176955751465,214864,1.570749652754696,0.6842978763604962,1.5684337135240143,0.007693238513664457,0.007665313872961501,6945,-0.005839157426480912,0.0038632839224039144,0.002899031261854069,0.007577935363510232,0.01199952002879808,0.6315198729052223,212545,1.5710616706347371,0.6840841585909726,1.5686988235153774,0.00761721047307629,0.0076830788774141946,1110,0.009709421854695258,0.006427206149240271,0.016728395314933267,0.02038188071425076,0.030015011259383207,0.6790562408294628,2319,1.5421520502047654,0.7030225793979012,1.5514793505213291,0.014661492022423459,0.00603708495040966,5835,-0.008796984847578734,0.003375545503931181,0.0002682524959726853,0.009426198027796541,0.01309120337581334,0.7200406072074259,139190,1.5701682974475006,0.6841591401962794,1.568782564534025,0.007478985559307421,0.007637042891012286,695,0.01307566079150244,0.017128623468408384,0.026430469882667337,0.03410179445829104,0.03793216209054408,0.899020582504368,68,1.4211976564927915,0.6263936683185556,1.3841326656313218,0.014705882352941176,0.0,695,0.007837183778623696,0.03802650002419464,0.032056555651917486,0.050349368555469294,0.03793216209054408,1.3273529843958103,3.3306690738754696e-16,2.220446049250313e-16,0,11.265681115419264,1,1,1,0,0,0,300.0,0.3404568296975913,0.10140829704769366,2.0
1700,7220,215214,0.10749847178795882,215214,1.571073714117309,0.6830789826258199,1.571535525572291,0.00769466670383897,0.007708606317432881,7220,-0.0015682425200542374,-0.009957918727669855,0.000911284499327972,0.01012175723020956,0.011768778828946261,0.8600516143029454,212679,1.5708542729481525,0.6829287464815194,1.5711573485865697,0.007678238095909799,0.007668834252559021,1108,-0.03231839527361182,-0.001563958219346676,0.017127000006797597,0.036609544760978954,0.030042088406305484,1.2186085156881117,2535,1.5894841789753082,0.6953212030510438,1.6040067070805133,0.009072978303747535,0.011045364891518738,6112,0.0040062288888040466,-0.01147959874128604,-0.0020283445553638466,0.01232660694618346,0.01279111275241627,0.9636852699820768,141612,1.570708566618039,0.6819483490562706,1.5710923605067446,0.007633533881309494,0.007534672202920656,722,-0.027822343215495943,-0.011217889936079693,0.002159427104166185,0.03007635220629421,0.03721614637823934,0.8081533187401735,69,1.725735620496549,0.7206574133377204,1.7830641610984994,0.014492753623188406,0.014492753623188406,722,-0.015849832848459318,-0.04015850799617735,0.01435302925644084,0.04549650991712867,0.03721614637823934,1.2224938459434622,4.440892098500626e-16,2.220446049250313e-16,0,11.50361229913396,1,1,1,0,0,0,300.0,0.3351818074242627,0.0904895279557349,2.0
1800,7552,215648,0.11203969037732417,215648,1.5702289793097877,0.6856561226090021,1.5694004077184802,0.007846119602314884,0.007739464312212494,7552,0.0001834251448375658,0.019489283317119185,-0.004821714983621783,0.020077717608881288,0.011507182723729043,1.7447987131966616,212842,1.5703875775416851,0.6855510334332962,1.5696882371803969,0.00786498905291249,0.007738134390768739,1106,-0.0057025335656147895,0.0307907377553064,-0.009636983347694111,0.03276369741996083,0.030069238966213184,1.08960846853408,2806,1.5581989134247358,0.693475272657419,1.5407936834300944,0.006414825374198147,0.007840342124019958,6446,0.001193333666984687,0.01755018796982855,-0.003995514733751475,0.01803877160464922,0.012455318840626154,1.4482785896906336,152879,1.5679180223056346,0.6849684678476168,1.5662693252943967,0.007875509389778844,0.007620405680309264,756,-0.013870583061267015,0.052439598516095795,-0.0025280342991873517,0.05430189245695487,0.036369648372665396,1.4930551953800835,55,1.6210512274930675,0.6694129321338943,1.6569266388206463,0.01818181818181818,0.0,756,0.01036661173029162,0.02519632639616056,0.014188384685419338,0.030718589853864046,0.036369648372665396,0.8446215794858067,4.440892098500626e-16,2.220446049250313e-16,0,11.665123389742563,1,1,1,0,0,0,300.0,0.3312105111691269,0.07998942475501726,2.0
1900,7838,216014,0.11633613772215921,216014,1.5710529693946493,0.6849037815470134,1.5714894504967298,0.007999481515086984,0.007684687103613655,7838,-0.000775209812854902,0.009665453012692836,-0.00015730375330566136,0.009697766581297139,0.011295289603925167,0.8585673250845307,212782,1.571098060427192,0.6845832907421193,1.5714640208251736,0.007975298662480848,0.007693319923677755,1096,0.009042110067677368,-0.0156604601996729,0.01284181149329612,0.022179312220420265,0.03020610466650885,0.7342658864918679,3232,1.568084355506503,0.7056771202080905,1.5739823652815126,0.009591584158415841,0.007116336633663367,6742,-0.002371143154454335,0.013782510396370191,-0.002270479414871299,0.014168097594889809,0.01217883161406843,1.163337998574795,159988,1.5701368059537137,0.6843737949944784,1.570308305304172,0.008044353326499488,0.007569317698827412,784,-0.004208433688880168,-0.025706000766832503,0.02417971619292512,0.0355410757393259,0.03571428571428571,0.9951501207011251,60,1.4618521245382958,0.6446140516780081,1.3416334313841227,0.0,0.0,784,-0.01994131334245837,0.022336499847933743,-0.024133927574608995,0.038458050697549984,0.03571428571428571,1.0768254195313995,4.440892098500626e-16,2.220446049250313e-16,0,11.675125804535567,1,1,1,0,0,0,300.0,0.32816461618445864,0.08151313033963263,2.0
