passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,cs_std,cs_min,cs_max
1000,5160,212512,0.038627862541683,212512,1.5724279545144764,0.6855379531981296,1.5732130703091871,0.007881907845204036,0.007999548260804096,5160,-0.006037996960214498,-0.007092930382815325,-0.0013780036597318517,0.009416260552536694,0.013921151159742613,0.6763995623987457,211238,1.572427934793959,0.6855884819906288,1.573188747939578,0.007872636552135506,0.008019390450581807,1116,-0.004939333124187804,-0.00037820838579470526,-0.010324474091224075,0.011451411203652652,0.02993421700446248,0.38255255522285814,1274,1.572431224312507,0.6771077880988753,1.5928873516813338,0.009419152276295133,0.004709576138147566,4044,-0.00634118905739693,-0.00894595455409995,0.0010909036106799548,0.011019566789736644,0.015725136593060973,0.7007612763503271,94355,1.572939318196105,0.6847116072361998,1.5722114109512146,0.007959302633670711,0.008075883630968152,516,-0.018536587635247796,0.013707253869670914,0.012154614296655156,0.026062013324132955,0.04402254531628119,0.5920151398991063,37,1.4163471136595231,0.7277626729188379,1.6015686181282447,0.02702702702702703,0.0,516,-0.026047189949397788,-0.03371010905822656,-0.014126267297694717,0.044881833571540464,0.04402254531628119,1.01951927697696,4.440892098500626e-16,2.220446049250313e-16,0,9.831706592671061,1,1,1,0,0,1,300.0,0.3592349120398944,0.20389920404340056,2.0
1100,5453,212887,0.04902329576204166,212887,1.5710164074545496,0.6842767399748354,1.5734063383459118,0.007684828101293175,0.007576789564416804,5453,0.009329841619385121,0.0024355858776734535,0.0008310486202394414,0.009678257333814545,0.013541982591169637,0.7146854065611837,211506,1.571013578363979,0.6842069855652494,1.5734582731163704,0.007673541176136847,0.007574253212674817,1116,-0.013039863533236214,-0.00346406622207847,-0.015015962968322312,0.02018704880913492,0.02993421700446248,0.6743803857012699,1381,1.5714496946596515,0.6948771333166959,1.5673304916391015,0.00941346850108617,0.007965242577842143,4337,0.015086030448143583,0.003953688654552214,0.004908813188566604,0.01634981393104202,0.015184667582224538,1.0767317652828583,105506,1.5713842215760812,0.6838493932752203,1.5743782821324666,0.00774363543305594,0.007667810361496029,546,-0.001764195786550782,-0.013222212448150045,0.0005112866346741438,0.013349183601257943,0.04279604925109129,0.3119256060982672,57,1.6300491379396573,0.5484950038852724,1.6116023529483312,0.0,0.0,546,-0.009058097940746565,-0.006139880202657209,-0.009365962062000318,0.014403767304214837,0.04279604925109129,0.3365676868840304,4.440892098500626e-16,2.220446049250313e-16,0,9.92257377856643,1,1,1,0,0,1,300.0,0.35835246976745266,0.1517334113461335,2.0
1200,5745,213271,0.06376190200326236,213271,1.5707566649517055,0.6852315742156281,1.573578289635304,0.008022656619981151,0.007957012439572187,5745,0.013270655971032419,-0.006255151108142546,-0.00819085320083399,0.01680259805639615,0.013193346953272202,1.2735659962484944,211772,1.5704460751172131,0.6850963033917269,1.5730422243400657,0.008018057155809078,0.007933060083486014,1116,0.008530631290263472,-0.023575876169304295,-0.014922445902604973,0.029176583060340777,0.02993421700446248,0.9746900363550929,1499,1.6146354043980824,0.7027025887782269,1.6370721428913908,0.00867244829886591,0.01134089392928619,4629,0.014413422776765375,-0.0020793184945636853,-0.00656794167454829,0.015975236442190198,0.014697937950463643,1.0869032442531343,110252,1.5711370227202364,0.6831960038584092,1.5727528834399378,0.007754961361245148,0.0076733301890215145,575,0.008666330414125602,-0.025081790916665687,-0.00598993134840485,0.02720442603681862,0.04170288281141495,0.6523392198050203,56,1.4532832759520364,0.6929272180357839,1.5287406572399285,0.0,0.0,575,0.034469574010161805,-0.009898961519177112,-0.032863196231954314,0.04864288887576588,0.04170288281141495,1.166415499276978,4.440892098500626e-16,2.220446049250313e-16,0,10.134994658032454,1,1,1,0,0,1,300.0,0.358285636277595,0.140520962331181,2.0
1300,6089,213715,0.07238958867309649,213715,1.5721090145119838,0.6837891112212873,1.573787739281809,0.007374306904054465,0.007542755538918654,6089,0.006800798273347701,-0.00576847316077805,-0.01615094847406059,0.01844937062268374,0.01281524793884014,1.439642113108701,212099,1.5720415536934171,0.683853373884524,1.5736613961869297,0.007355055893710012,0.007553076629309897,1116,0.010212064734837935,0.0036875303459854964,0.00420658931372368,0.01164386275492024,0.02993421700446248,0.38898170455517234,1616,1.5809632052033344,0.6752431141992641,1.58871888004763,0.009900990099009901,0.006188118811881188,4973,0.006035269745090478,-0.007890512154051357,-0.02071942065808778,0.022977794832316514,0.014180474733371392,1.6203826221869773,118631,1.5725495696475156,0.6834457325804979,1.5748756249012734,0.007696133388406066,0.007628697389383888,609,0.015492143648849445,-0.008751958283565986,-0.018845504330004124,0.025918262327672928,0.04052204492365539,0.6396089431444939,53,1.4896394165500935,0.7018028178999668,1.5618426031506292,0.03773584905660377,0.0,609,0.02498078277070527,-0.014353591136848528,-0.041985417125989126,0.05091994047133483,0.04052204492365539,1.2565984902111764,3.3306690738754696e-16,2.220446049250313e-16,0,10.238504847496042,1,1,1,0,0,1,300.0,0.3541965509921781,0.15353803885483575,2.0
1400,6451,214181,0.07104309033635903,214181,1.5722279565962076,0.6836912905444141,1.5718385937186736,0.007386276093584398,0.007517006643913326,6451,-0.004598310652413748,-0.002728529139176974,-0.009059406421640999,0.010519609157754376,0.0124504910103581,0.8449152044688566,212427,1.5723587963395604,0.6836313006229309,1.5718606346819697,0.007386066742928159,0.007513169229900154,1116,0.007731809293108073,0.002690940814566345,0.01457707497982143,0.016718646846555114,0.02993421700446248,0.5585129166419406,1754,1.5563819508030399,0.6907349214856282,1.5587993484842015,0.007411630558722919,0.00798175598631699,5335,-0.0071775822286465965,-0.0038621989551802737,-0.014003795033455788,0.016203102874370084,0.013690924897713326,1.183492203443198,126789,1.5723329912741635,0.6832374993274808,1.5720843843861407,0.007500650687362468,0.0071772787860145595,646,0.023303249078857696,0.01105078257641599,0.021325417952030867,0.03346542490409021,0.039344473768231684,0.8505749778539813,61,1.5885693867427413,0.640300798595551,1.6284679142503211,0.0,0.01639344262295082,646,-0.015279345726751,0.038010743948166816,-0.02500930781468573,0.047997297202034044,0.039344473768231684,1.2199247468595957,4.440892098500626e-16,2.220446049250313e-16,0,10.434679541894681,1,1,1,0,0,1,300.0,0.34748920034289943,0.13263789196948844,2.0
1500,6904,214773,0.07961826627730924,214773,1.5725227915216575,0.6847696596039163,1.5720239776358806,0.007747715029356577,0.007757027186843784,6904,-0.011887354846635624,0.013978787903085979,-0.0033926982841368004,0.018660817724217744,0.012035097379977397,1.5505331726906884,212831,1.5724708391658155,0.6845549476528755,1.5719484376198316,0.007729137202757117,0.007766725711949857,1116,-0.006409114044958447,-0.004191930567363612,-0.013140218971457961,0.015209022958124062,0.02993421700446248,0.5080815361182408,1942,1.578216443347715,0.7078830845963826,1.5742145303581971,0.009783728115345005,0.006694129763130793,5788,-0.01294362933431215,0.017482333482391702,-0.001513252346498559,0.021805032836430295,0.013144247824195049,1.6589030523521517,133371,1.5722550651046194,0.6846243655586527,1.572046799418937,0.007670333130890524,0.007887771704493481,691,0.00798646998097637,-0.001561798368850261,-0.03828157923758584,0.03913696750931967,0.03804179284542668,1.0287887237161235,63,1.692416657273182,0.6502240654559652,1.6627064246714203,0.0,0.0,691,-0.010622565531976559,0.04235945947342102,0.017011059122548054,0.04686724696237618,0.03804179284542668,1.2319936432231133,3.3306690738754696e-16,2.220446049250313e-16,0,11.076022336741639,1,1,1,0,0,1,300.0,0.3396186362667466,0.1231422299666609,2.0
1600,7330,215311,0.078146149809208,215311,1.5696250912568295,0.685289840588949,1.567443838251349,0.007644755725439016,0.007602955724510127,7330,-0.0021276663859900527,-6.806153606463906e-05,-0.010232952421103843,0.01045202907933854,0.011680139041202724,0.8948548508256694,213097,1.569704389605991,0.6851614033359149,1.5675232721439338,0.007630327972707265,0.007602171780926057,1115,-0.0024880850253294036,0.0004082595610670228,-0.046390833056630394,0.04645930084117304,0.02994763741177399,1.5513511200355141,2214,1.5619926430584075,0.6974990336564821,1.557889816820978,0.009033423667570008,0.0076784101174345075,6215,-0.002063005600332228,-0.00015351576346637964,-0.0037460599177068514,0.0042793135084595825,0.01268467760161046,0.33736084139152867,144319,1.5713970795592902,0.6840621562060545,1.5677938948332077,0.0075873585598569835,0.007712082262210797,733,-0.009798653411469958,0.0022654260259865953,-0.05049655853795527,0.051488330599607446,0.036935842757655886,1.393993659151995,72,1.631729736830915,0.7516706557350059,1.6686246425872204,0.0,0.027777777777777776,733,-0.014594151617982202,-0.005586343358250862,-0.020827304911107875,0.026037917033149643,0.036935842757655886,0.7049498559973327,2.220446049250313e-16,2.220446049250313e-16,0,11.09419920627208,1,1,1,0,0,1,300.0,0.3313182632111524,0.11697779466250624,2.0
1700,7664,215744,0.07936429121454992,215744,1.5689720139877907,0.6833077201157967,1.566677889928211,0.007476453574606942,0.007620142390981905,7664,-0.0034617736391216254,0.003581954854236897,-0.001135213780305446,0.005109108301191514,0.011422791559623845,0.4472731796359381,213215,1.5687157098027593,0.683141868279222,1.566447201176429,0.007485402058954576,0.007626105105175527,1113,-0.031347265212935446,0.007824657660096775,0.02212918620407803,0.039160914007241726,0.029974532466509034,1.3064728883093262,2529,1.5905805141109264,0.696809549959994,1.591332738697308,0.006722024515618822,0.0071174377224199285,6551,0.0012759079547808143,0.002861129297387246,-0.005087782423660491,0.005974908531178466,0.012355098163034813,0.48359862886842775,150962,1.5690565231356879,0.6831659668133534,1.566258335066228,0.007346219578436957,0.007796664061154463,767,-0.04390361001489752,0.014196000139076535,0.01039661119526098,0.04729844518199618,0.036107907233705945,1.3099193170033436,48,1.6380078570192154,0.7434581959183053,1.6405551968992813,0.0,0.041666666666666664,767,0.011340150507949238,-0.016876778975781083,-0.0473505428387667,0.05153153004972963,0.036107907233705945,1.4271536069979174,4.440892098500626e-16,2.220446049250313e-16,0,11.248135480394236,1,1,1,0,0,1,300.0,0.3259270225543609,0.11134067619172569,1.999943148699005
1800,8131,216354,0.08527123491149774,216354,1.569692497858567,0.6851458829849099,1.5698524943634147,0.007774295829982344,0.007524704881814064,8131,-0.0019071230892396234,0.011707228941202071,0.0015890103124988587,0.011967509420612879,0.011089909944197453,1.0791349506742036,213437,1.5700230796647205,0.6851617240708758,1.5699967977791145,0.007768100188814498,0.007519783355275795,1104,0.018617868902342034,0.008651065597154346,0.0038988767294503546,0.020896583887863383,0.0300964632714423,0.6943202495055814,2917,1.5455038146360631,0.6835521037028771,1.551807490772737,0.0082276311278711,0.007884813164209805,7027,-0.005131769618157546,0.012187377558226301,0.0012261111344264925,0.013280458564167413,0.011929301725041393,1.1132636989380307,158509,1.5724062283973512,0.6847785009489173,1.5725219899706775,0.007841826016188356,0.007728267795519497,814,0.005298960165875881,0.01976902416449557,-0.02223893828354647,0.030223561524667108,0.03504998186163908,0.8622989205522439,78,1.4737749763338224,0.6690952731419356,1.5719197754604033,0.02564102564102564,0.0,814,-0.030103732224867803,0.006575975314675404,0.009509149238790173,0.03224751253122244,0.03504998186163908,0.920043629652093,3.3306690738754696e-16,2.220446049250313e-16,0,11.498446733102382,1,1,1,0,0,1,300.0,0.31836041276675625,0.09781016744927713,2.0
1900,8484,216807,0.10544075021237394,216807,1.569437210779476,0.68437387301019,1.5698338377760217,0.007868749625242727,0.007624292573579266,8484,0.004464951389469799,-0.004711187664999888,-0.0020839607421155263,0.006817182152462561,0.010856745817698684,0.6279213188678674,213415,1.5693969519463797,0.6840933700490004,1.5696993911528005,0.007834500855141391,0.007618958367499941,1091,-0.0022297335834425788,-0.001796250730039999,-0.006152208448030367,0.0067858601021769625,0.03027524209883363,0.22413892116946577,3392,1.5719701821430698,0.7017922802875152,1.5767805572688212,0.010023584905660377,0.007959905660377358,7393,0.005452899625023362,-0.005141350818799597,-0.0014836011794003793,0.007639939464555292,0.01163026597733855,0.656901525678057,164176,1.5721094949946783,0.6842522347667694,1.5732283923743178,0.007930513595166163,0.007784329012766787,849,0.00452344908656004,0.007540958943765255,0.007955020029862541,0.011857908631194975,0.03431991115272901,0.3455110527071417,58,1.4528206782955488,0.7466946482107949,1.4409943000112486,0.017241379310344827,0.017241379310344827,849,0.02374347323496627,-0.008118370232163379,0.011636742170281746,0.027659975141414165,0.03431991115272901,0.8059454180496831,4.440892098500626e-16,2.220446049250313e-16,0,11.500355467060258,1,1,1,0,0,1,300.0,0.3178111381464969,0.0901496598537962,2.0
