# blob=dd82794a seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
27,6.421302101e+05,6.435335270e+05,1.403316905e+03,-1.227777029e+03,2.630103733e+03,9.902009699e-01,0.000000000e+00,9.447255248e+00,8.364303276e+00,10,4,8.968818626e-01,2.016874358e+00,1.083949600e+00,-7.730704965e-11,1.469104707e-14
28,6.435335270e+05,6.449277351e+05,1.394208121e+03,-1.240356868e+03,2.632409109e+03,2.155880400e+00,0.000000000e+00,5.729751406e+00,3.528089230e+00,6,2,8.220383494e-01,1.764044615e+00,1.088899995e+00,-3.319655661e-11,6.300196949e-15
29,6.449277351e+05,6.461936417e+05,1.265906577e+03,-1.410552159e+03,2.676124222e+03,3.345134936e-01,0.000000000e+00,2.507724773e+00,2.161029457e+00,2,1,1.253862387e+00,2.161029457e+00,1.094113355e+00,1.211901690e-10,2.264002194e-14
30,6.461936417e+05,6.474943977e+05,1.300756031e+03,-1.336265538e+03,2.631724812e+03,5.296756144e+00,0.000000000e+00,1.235408488e+01,6.964988411e+00,12,4,1.052436262e+00,1.780004491e+00,1.100474114e+00,8.503775462e-11,1.612382614e-14
31,6.474943977e+05,6.486955334e+05,1.201135626e+03,-1.504097728e+03,2.705140655e+03,9.269856033e-02,0.000000000e+00,2.288747546e+00,2.197557539e+00,2,1,1.144373773e+00,2.197557539e+00,1.106238392e+00,-1.818989404e-11,3.361982435e-15
32,6.486955334e+05,6.498298599e+05,1.134326535e+03,-1.598326587e+03,2.732299368e+03,3.537534160e-01,0.000000000e+00,8.279757357e+00,7.892936004e+00,8,4,1.099537381e+00,1.941226429e+00,1.112035493e+00,6.593836588e-12,1.206489864e-15
33,6.498298599e+05,6.510360453e+05,1.206185421e+03,-1.541447483e+03,2.747632904e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.118003813e+00,-4.092726158e-12,7.447731012e-16
34,6.510360453e+05,6.522079007e+05,1.171855420e+03,-1.652598682e+03,2.823213928e+03,1.240173770e+00,0.000000000e+00,5.715917618e+00,4.429240796e+00,6,3,8.169403544e-01,1.372886842e+00,1.123854640e+00,-1.255102688e-10,2.221850034e-14
35,6.522079007e+05,6.532871160e+05,1.079215286e+03,-1.743143192e+03,2.821845588e+03,5.128898851e-01,0.000000000e+00,6.536376197e+00,6.011541231e+00,6,3,1.176401685e+00,1.952939030e+00,1.130018359e+00,1.773514668e-11,3.141901857e-15
36,6.532871160e+05,6.548085691e+05,1.521453098e+03,-1.165094808e+03,2.686397708e+03,1.501980117e-01,0.000000000e+00,7.256186472e+00,7.083210732e+00,6,3,1.263926862e+00,2.661051108e+00,1.136426891e+00,4.024514055e-11,7.490121516e-15
37,6.548085691e+05,6.561394411e+05,1.330872004e+03,-1.371133189e+03,2.702005192e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.143062897e+00,2.819433575e-11,5.217298589e-15
38,6.561394411e+05,6.572312853e+05,1.091844192e+03,-1.654929316e+03,2.745002638e+03,1.770870633e+00,0.000000000e+00,5.868940963e+00,4.060934262e+00,6,2,9.776220554e-01,2.030467131e+00,1.149561291e+00,-5.775291356e-11,1.051286416e-14
39,6.572312853e+05,6.583927742e+05,1.161488904e+03,-1.577163182e+03,2.735882218e+03,2.769867773e+00,0.000000000e+00,4.687238344e+00,1.881542692e+00,4,1,1.171844264e+00,1.881542692e+00,1.156120804e+00,-1.057287591e-10,1.930306512e-14
40,6.583927742e+05,6.599646849e+05,1.571910636e+03,-1.074680363e+03,2.646743833e+03,-1.528333597e-01,0.000000000e+00,1.965038977e+00,2.100535244e+00,2,1,9.825194886e-01,2.100535244e+00,1.162854651e+00,9.981704352e-11,1.885657431e-14
41,6.599646849e+05,6.614928632e+05,1.528178298e+03,-1.126271384e+03,2.653984858e+03,4.648238017e-01,0.000000000e+00,2.514071490e+00,2.051719990e+00,2,1,1.257035745e+00,2.051719990e+00,1.169834912e+00,-1.844000508e-10,3.473413944e-14
42,6.614928632e+05,6.628661252e+05,1.373261997e+03,-1.315174164e+03,2.688057877e+03,3.782840031e-01,0.000000000e+00,2.242123099e+00,1.845180606e+00,2,1,1.121061550e+00,1.845180606e+00,1.176796780e+00,3.637978807e-11,6.765975811e-15
43,6.628661252e+05,6.642080915e+05,1.341966315e+03,-1.353597424e+03,2.692938123e+03,2.625616268e+00,0.000000000e+00,4.608344930e+00,1.952477968e+00,4,1,1.152086140e+00,1.952477968e+00,1.183369582e+00,-1.143689587e-10,2.121429316e-14
44,6.642080915e+05,6.655639940e+05,1.355902531e+03,-1.346609997e+03,2.702512529e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.189721769e+00,5.047695595e-11,9.338893976e-15
45,6.655639940e+05,6.665704347e+05,1.006440721e+03,-1.806162361e+03,2.812603082e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.195451098e+00,-9.777068044e-12,1.738081727e-15
46,6.665704347e+05,6.680881091e+05,1.517674416e+03,-1.201252302e+03,2.718926718e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.201701498e+00,-1.000444172e-11,1.839777743e-15
47,6.680881091e+05,6.692384773e+05,1.150368135e+03,-1.605949493e+03,2.754431204e+03,1.886423467e+00,0.000000000e+00,4.067000371e+00,2.173317108e+00,4,1,1.016721081e+00,2.173317108e+00,1.207554896e+00,-8.412825991e-12,1.526098790e-15
48,6.692384773e+05,6.704390397e+05,1.200562454e+03,-1.605475320e+03,2.804145852e+03,1.891921806e+00,0.000000000e+00,5.850543956e+00,3.894500477e+00,6,2,8.301508355e-01,1.947250238e+00,1.213210220e+00,-5.820766091e-11,1.037185982e-14
49,6.704390397e+05,6.720227163e+05,1.583676524e+03,-1.143186936e+03,2.726863461e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.219110340e+00,1.220996637e-10,2.238829803e-14
50,6.720227163e+05,6.731083751e+05,1.085658889e+03,-1.714638446e+03,2.800297335e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.224240516e+00,-1.487023837e-10,2.655117760e-14
51,6.731083751e+05,6.746842793e+05,1.575904191e+03,-1.192228515e+03,2.768135436e+03,-2.729934989e-03,0.000000000e+00,1.630869998e+00,1.609674704e+00,2,1,8.154349991e-01,1.609674704e+00,1.229411999e+00,1.343778422e-10,2.427226653e-14
52,6.746842793e+05,6.757812194e+05,1.096940091e+03,-1.778491465e+03,2.872151734e+03,3.279821451e+00,0.000000000e+00,4.901193090e+00,1.596717870e+00,4,1,1.224971401e+00,1.596717870e+00,1.234078204e+00,-2.228262019e-11,3.874656684e-15
53,6.757812194e+05,6.772270520e+05,1.445832536e+03,-1.360550590e+03,2.799552382e+03,6.830743584e+00,0.000000000e+00,1.259745839e+01,5.652577744e+00,12,3,1.077543937e+00,1.887001098e+00,1.238154887e+00,6.184563972e-11,1.101874494e-14
54,6.772270520e+05,6.786962538e+05,1.469201856e+03,-1.298165205e+03,2.764775256e+03,2.591804918e+00,0.000000000e+00,4.249787285e+00,1.650164989e+00,4,1,1.062367856e+00,1.650164989e+00,1.242312359e+00,-1.227817847e-10,2.218386323e-14
55,6.786962538e+05,6.800826780e+05,1.386424134e+03,-1.418778716e+03,2.805202851e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.246180189e+00,3.865352483e-11,6.889613137e-15
56,6.800826780e+05,6.811839863e+05,1.101308366e+03,-1.713879926e+03,2.812123002e+03,3.065290060e+00,0.000000000e+00,4.937753708e+00,1.867175607e+00,4,1,1.234188974e+00,1.867175607e+00,1.249826387e+00,-1.246007741e-10,2.213009597e-14
57,6.811839863e+05,6.824853549e+05,1.301368586e+03,-1.542439609e+03,2.843808195e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.253505268e+00,8.412825991e-12,1.479147927e-15
58,6.824853549e+05,6.838215755e+05,1.336220577e+03,-1.482144266e+03,2.818364844e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.256997624e+00,6.684786058e-11,1.185933410e-14
59,6.838215755e+05,6.853894653e+05,1.567889796e+03,-1.232306594e+03,2.797917430e+03,2.278959622e+00,0.000000000e+00,4.030238465e+00,1.712063945e+00,4,1,1.007559507e+00,1.712063945e+00,1.260881530e+00,-1.368789526e-10,2.444095584e-14
60,6.853894653e+05,6.865218597e+05,1.132394397e+03,-1.712262959e+03,2.844657355e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.264151197e+00,2.364686225e-11,4.156363894e-15
61,6.865218597e+05,6.878599014e+05,1.338041678e+03,-1.503481834e+03,2.841451401e+03,7.211157761e-02,0.000000000e+00,1.621660026e+00,1.532756004e+00,2,1,8.108300131e-01,1.532756004e+00,1.267719415e+00,-1.095941116e-10,1.928439288e-14
62,6.878599014e+05,6.891745068e+05,1.314605496e+03,-1.533736295e+03,2.848341791e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.271344805e+00,1.296029950e-11,2.275060447e-15
63,6.891745068e+05,6.904684036e+05,1.293896765e+03,-1.551220230e+03,2.845116995e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.274481274e+00,1.296029950e-11,2.277639113e-15
64,6.904684036e+05,6.919664837e+05,1.498080064e+03,-1.339963175e+03,2.837574514e+03,4.687249685e-01,0.000000000e+00,2.233511796e+00,1.755119841e+00,2,1,1.116755898e+00,1.755119841e+00,1.277909659e+00,-5.775291356e-11,1.017477690e-14
65,6.919664837e+05,6.929542948e+05,9.878111601e+02,-1.880479244e+03,2.867283916e+03,1.006487650e+00,0.000000000e+00,4.652538363e+00,3.635848517e+00,4,2,1.165040473e+00,1.817924258e+00,1.280993453e+00,-6.821210263e-11,1.189072462e-14
66,6.929542948e+05,6.943694572e+05,1.415162387e+03,-1.457454967e+03,2.871759789e+03,8.575642648e-01,0.000000000e+00,4.214890848e+00,3.309215893e+00,4,2,1.051326915e+00,1.654607946e+00,1.284029439e+00,-2.546585165e-11,4.432517199e-15
67,6.943694572e+05,6.957213267e+05,1.351869505e+03,-1.551953587e+03,2.903823091e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.286985670e+00,3.410605132e-11,5.872611768e-15
68,6.957213267e+05,6.966269774e+05,9.056506891e+02,-1.983365070e+03,2.889015759e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.289295122e+00,9.549694369e-12,1.652759134e-15
69,6.966269774e+05,6.980783196e+05,1.451342231e+03,-1.484024551e+03,2.933188415e+03,2.178367147e+00,0.000000000e+00,3.200000000e+00,1.019849510e+00,4,1,8.000000000e-01,1.019849510e+00,1.291971624e+00,1.766693458e-10,3.009323177e-14
70,6.980783196e+05,6.990123874e+05,9.340677992e+02,-1.956481454e+03,2.890549253e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.294099567e+00,-6.957634469e-11,1.203514256e-14
71,6.990123874e+05,7.003774636e+05,1.365076194e+03,-1.478303976e+03,2.843380170e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.296199486e+00,5.161382433e-11,9.076138477e-15
72,7.003774636e+05,7.017374779e+05,1.360014237e+03,-1.481849797e+03,2.841864034e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.298243978e+00,7.094058674e-11,1.248134779e-14
73,7.017374779e+05,7.030676986e+05,1.330220702e+03,-1.420889502e+03,2.751110204e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.300180454e+00,-3.501554602e-11,6.363893742e-15
74,7.030676986e+05,7.044249505e+05,1.357251868e+03,-1.423919481e+03,2.781171350e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.302318021e+00,-3.137756721e-11,5.641070482e-15
75,7.044249505e+05,7.056998080e+05,1.274857562e+03,-1.548843885e+03,2.823701447e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.304707690e+00,-9.003997548e-11,1.594360756e-14
76,7.056998080e+05,7.069399161e+05,1.240108115e+03,-1.617725859e+03,2.855027427e+03,2.806546852e+00,0.000000000e+00,4.490775873e+00,1.652434010e+00,4,1,1.122752439e+00,1.652434010e+00,1.306737346e+00,1.291482477e-10,2.259547770e-14
77,7.069399161e+05,7.076190064e+05,6.790902310e+02,-2.242253655e+03,2.921343886e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.308757676e+00,-9.777068044e-11,1.673385337e-14
78,7.076190064e+05,7.089282975e+05,1.309291158e+03,-1.577881297e+03,2.887172455e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.310761274e+00,7.048583939e-12,1.220672483e-15
79,7.089282975e+05,7.101799721e+05,1.251674586e+03,-1.556099411e+03,2.807773997e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.312635487e+00,1.093667379e-10,1.947570175e-14
80,7.101799721e+05,7.116542116e+05,1.474239476e+03,-1.398316749e+03,2.872556224e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.314726011e+00,-1.637090463e-10,2.849535980e-14
81,7.116542116e+05,7.128586578e+05,1.204446182e+03,-1.593629785e+03,2.798075967e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.316582561e+00,-3.069544618e-11,5.485098788e-15
82,7.128586578e+05,7.142507150e+05,1.392057223e+03,-1.488472037e+03,2.880529261e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.318507938e+00,3.842615115e-11,6.669981047e-15
83,7.142507150e+05,7.153298732e+05,1.079158216e+03,-1.747009634e+03,2.824628084e+03,1.539765943e+00,0.000000000e+00,3.265743442e+00,1.668564819e+00,4,1,8.164358604e-01,1.668564819e+00,1.320512374e+00,5.456968211e-11,9.654359721e-15
84,7.153298732e+05,7.163418694e+05,1.011996160e+03,-1.861805702e+03,2.873801862e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.322459936e+00,-1.114131010e-11,1.938426975e-15
85,7.163418694e+05,7.176720237e+05,1.330154341e+03,-1.599355213e+03,2.929509553e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.324289967e+00,3.569766704e-11,6.092771912e-15
86,7.176720237e+05,7.189141514e+05,1.242127676e+03,-1.702990451e+03,2.945118126e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.325931253e+00,-3.024069883e-11,5.134038354e-15
87,7.189141514e+05,7.203057305e+05,1.391579112e+03,-1.501293413e+03,2.892872525e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.327770311e+00,-7.230482879e-11,1.249706445e-14
88,7.203057305e+05,7.213564765e+05,1.050746062e+03,-1.835844463e+03,2.886590525e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.329225954e+00,1.409716788e-10,2.441837135e-14
89,7.213564765e+05,7.226994009e+05,1.342924393e+03,-1.510163864e+03,2.852357775e+03,7.304820680e-01,0.000000000e+00,2.487321997e+00,1.742493467e+00,2,1,1.243660998e+00,1.742493467e+00,1.331701106e+00,-9.913492249e-11,1.737326601e-14
90,7.226994009e+05,7.237985622e+05,1.099161210e+03,-1.617748045e+03,2.716981891e+03,-7.263612899e-02,0.000000000e+00,1.675687071e+00,1.721396533e+00,2,1,8.378435353e-01,1.721396533e+00,1.333799589e+00,-1.637090463e-11,3.012700358e-15
91,7.237985622e+05,7.254379816e+05,1.639419405e+03,-1.199505032e+03,2.838293466e+03,6.309706314e-01,0.000000000e+00,2.285165194e+00,1.635837885e+00,2,1,1.142582597e+00,1.635837885e+00,1.335624861e+00,1.853095455e-10,3.263728035e-14
92,7.254379816e+05,7.270170013e+05,1.579019776e+03,-1.267743779e+03,2.846152310e+03,6.112452224e-01,0.000000000e+00,2.606906097e+00,1.978227567e+00,2,1,1.303453049e+00,1.978227567e+00,1.337816071e+00,-1.045918907e-11,1.837031574e-15
93,7.270170013e+05,7.284136908e+05,1.396689455e+03,-1.321513238e+03,2.717764056e+03,4.386369990e-01,0.000000000e+00,1.602597856e+00,1.160350998e+00,2,1,8.012989279e-01,1.160350998e+00,1.340129828e+00,-8.867573342e-11,1.631146449e-14
94,7.284136908e+05,7.297252434e+05,1.311552570e+03,-1.399587356e+03,2.711139925e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.342244744e+00,-4.729372449e-11,8.722110588e-15
95,7.297252434e+05,7.309721465e+05,1.246903105e+03,-1.476912340e+03,2.723815444e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.343947662e+00,-7.798917068e-11,1.431616280e-14
96,7.309721465e+05,7.324851539e+05,1.513007426e+03,-1.304409431e+03,2.817416857e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.345430314e+00,2.592059900e-11,4.600064583e-15
97,7.324851539e+05,7.336961613e+05,1.211007374e+03,-1.457413563e+03,2.668420937e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.347333358e+00,1.273292582e-11,2.385854055e-15
98,7.336961613e+05,7.352372176e+05,1.541056339e+03,-1.253973439e+03,2.795029778e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.349243712e+00,6.798472896e-11,1.216171819e-14
99,7.352372176e+05,7.362602606e+05,1.023042966e+03,-1.707434770e+03,2.730485516e+03,-7.779081818e-03,0.000000000e+00,2.177446122e+00,2.194245415e+00,2,1,1.088723061e+00,2.194245415e+00,1.351252064e+00,5.456968211e-12,9.992670131e-16
100,7.362602606e+05,7.371187279e+05,8.584673560e+02,-2.032168615e+03,2.889101111e+03,1.534860388e+00,0.000000000e+00,3.213161948e+00,1.683584730e+00,4,1,8.032904870e-01,1.683584730e+00,1.353106435e+00,7.275957614e-12,1.258539243e-15
101,7.371187279e+05,7.384929949e+05,1.374266946e+03,-1.448717626e+03,2.822984571e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.354810083e+00,2.978595148e-11,5.275613580e-15
102,7.384929949e+05,7.398339576e+05,1.340962777e+03,-1.418372454e+03,2.759335231e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.356584347e+00,-7.048583939e-12,1.277225011e-15
103,7.398339576e+05,7.414138674e+05,1.579909728e+03,-1.168965541e+03,2.748875269e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.358566869e+00,-3.137756721e-11,5.707346485e-15
104,7.414138674e+05,7.428967013e+05,1.482833945e+03,-1.246662802e+03,2.729496748e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.360031782e+00,-3.183231456e-12,5.831169168e-16
105,7.428967013e+05,7.444965032e+05,1.599801847e+03,-1.143822427e+03,2.743624274e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.361740095e+00,-2.205524652e-11,4.019363498e-15
106,7.444965032e+05,7.461027631e+05,1.606259894e+03,-1.123783762e+03,2.728045480e+03,1.998175878e+00,0.000000000e+00,3.200000000e+00,1.198218404e+00,4,1,8.000000000e-01,1.198218404e+00,1.363878147e+00,7.275957614e-11,1.332571660e-14
107,7.461027631e+05,7.471884268e+05,1.085663757e+03,-1.559724263e+03,2.643474320e+03,1.913700319e+00,0.000000000e+00,3.267767335e+00,1.275449128e+00,4,1,8.169418338e-01,1.275449128e+00,1.365894686e+00,-2.123670129e-10,4.013910459e-14
