# blob=ab685eac seme=42 MEM_MOTO=False
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
19,6.194733792e+05,6.203085954e+05,8.352162764e+02,-1.620937671e+03,2.453798517e+03,2.355430704e+00,0.000000000e+00,1.414614242e+01,1.174389716e+01,14,6,9.973917117e-01,1.974177767e+00,1.005065350e+00,-1.818989404e-10,3.702922215e-14
20,6.203085954e+05,6.210317090e+05,7.231135742e+02,-1.746377386e+03,2.469490960e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.013535434e+00,1.332409738e-10,2.697741680e-14
21,6.210317090e+05,6.216443798e+05,6.126707576e+02,-1.941990826e+03,2.554130041e+03,5.315432270e-01,0.000000000e+00,5.630792528e+00,5.056292947e+00,6,3,8.162150884e-01,1.539995127e+00,1.021610594e+00,-5.070432962e-11,9.923883841e-15
22,6.216443798e+05,6.221290547e+05,4.846749662e+02,-2.127586278e+03,2.610014236e+03,2.247008230e+00,0.000000000e+00,6.287669476e+00,4.028750221e+00,6,2,1.032782800e+00,2.014375110e+00,1.029647433e+00,8.321876521e-11,1.592849211e-14
23,6.221290547e+05,6.230112057e+05,8.821509965e+02,-1.550245422e+03,2.429056388e+03,3.340030036e+00,0.000000000e+00,8.995405492e+00,5.597051550e+00,10,3,9.149121915e-01,1.930796592e+00,1.037313368e+00,-1.091393642e-11,2.243453481e-15
24,6.230112057e+05,6.239296381e+05,9.184324029e+02,-1.506065671e+03,2.418376882e+03,6.121191939e+00,0.000000000e+00,1.390838636e+01,7.731572322e+00,14,4,8.875994455e-01,1.922686366e+00,1.044492829e+00,-7.275957614e-11,1.500508021e-14
25,6.239296381e+05,6.247164296e+05,7.867914824e+02,-1.696782499e+03,2.478559392e+03,5.014588936e+00,0.000000000e+00,1.393472572e+01,8.900827134e+00,14,5,9.076541524e-01,1.815621455e+00,1.050495771e+00,6.093614502e-11,1.226783367e-14
26,6.247164296e+05,6.254270171e+05,7.105874250e+02,-1.819453911e+03,2.530002054e+03,3.928221413e-02,0.000000000e+00,3.551012771e+00,3.512991277e+00,4,2,8.860505263e-01,1.756495638e+00,1.055060930e+00,7.662492862e-11,1.514301911e-14
27,6.254270171e+05,6.262220618e+05,7.950447168e+02,-1.731736842e+03,2.520297552e+03,6.484007069e+00,0.000000000e+00,1.586000206e+01,9.307394923e+00,16,5,1.000210601e+00,1.809911758e+00,1.058842113e+00,-8.799361240e-11,1.741219222e-14
28,6.262220618e+05,6.270264507e+05,8.043889703e+02,-1.714622421e+03,2.515246524e+03,3.764868183e+00,0.000000000e+00,9.414435627e+00,5.660372357e+00,8,3,1.188480151e+00,1.924190231e+00,1.062955573e+00,1.950866135e-10,3.872285258e-14
29,6.270264507e+05,6.277870793e+05,7.606285819e+02,-1.733391728e+03,2.494020310e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.067397538e+00,-9.163159120e-11,1.837025762e-14
30,6.277870793e+05,6.283960679e+05,6.089885920e+02,-1.975979479e+03,2.582858666e+03,2.109405484e+00,0.000000000e+00,4.836251684e+00,2.693812795e+00,6,2,8.048541931e-01,1.346906397e+00,1.072365167e+00,2.719389158e-10,5.260005314e-14
31,6.283960679e+05,6.289763301e+05,5.802622003e+02,-2.018541190e+03,2.598869617e+03,-6.622630998e-02,0.000000000e+00,1.643377752e+00,1.712791812e+00,2,1,8.216888759e-01,1.712791812e+00,1.077450942e+00,-6.798472896e-11,1.307967289e-14
32,6.289763301e+05,6.297867188e+05,8.103886409e+02,-1.689301223e+03,2.498561689e+03,1.128174157e+00,0.000000000e+00,4.247716974e+00,3.106937989e+00,4,2,1.061773823e+00,1.553468994e+00,1.082499458e+00,3.819877747e-11,7.640703359e-15
33,6.297867188e+05,6.304899692e+05,7.032504878e+02,-1.860291001e+03,2.559276188e+03,4.265301344e+00,0.000000000e+00,1.073790783e+01,6.433979043e+00,10,4,1.018760922e+00,1.755587737e+00,1.087267074e+00,-4.570210876e-11,8.913861734e-15
34,6.304899692e+05,6.312000478e+05,7.100785252e+02,-1.845236526e+03,2.555315051e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.092444882e+00,-3.228706191e-11,6.317628408e-15
35,6.312000478e+05,6.318408952e+05,6.408474752e+02,-1.992642596e+03,2.632579171e+03,9.108998344e-01,0.000000000e+00,2.687267667e+00,1.786242214e+00,2,1,1.343633833e+00,1.786242214e+00,1.097693668e+00,-2.205524652e-11,4.187455795e-15
36,6.318408952e+05,6.324532803e+05,6.123850492e+02,-1.984047264e+03,2.596432314e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.102939063e+00,2.160049917e-11,4.159649966e-15
37,6.324532803e+05,6.332116955e+05,7.584152356e+02,-1.821221563e+03,2.577215988e+03,2.420810886e+00,0.000000000e+00,5.611833673e+00,3.151343966e+00,6,2,8.172061706e-01,1.575671983e+00,1.108163542e+00,7.753442333e-11,1.502816663e-14
38,6.332116955e+05,6.338407336e+05,6.290381213e+02,-1.976445983e+03,2.602304844e+03,3.179259937e+00,0.000000000e+00,4.924799156e+00,1.740558520e+00,4,1,1.231021842e+00,1.740558520e+00,1.113297413e+00,-1.082298695e-10,2.076962767e-14
39,6.338407336e+05,6.346949385e+05,8.542048090e+02,-1.661878611e+03,2.516083420e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.118241696e+00,-2.546585165e-11,5.060613541e-15
40,6.346949385e+05,6.354150840e+05,7.201455287e+02,-1.883606866e+03,2.600106837e+03,3.645558209e+00,0.000000000e+00,7.093509536e+00,3.435555868e+00,6,2,1.190212074e+00,1.717777934e+00,1.122947377e+00,6.139089237e-11,1.178892672e-14
41,6.354150840e+05,6.360536849e+05,6.386009592e+02,-1.958184547e+03,2.596785506e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.127681867e+00,-5.002220860e-12,9.631563422e-16
42,6.360536849e+05,6.368443460e+05,7.906610224e+02,-1.821488013e+03,2.606388473e+03,5.760562726e+00,0.000000000e+00,1.246174082e+01,6.660626386e+00,12,4,1.086953017e+00,1.739059970e+00,1.132306892e+00,9.640643839e-11,1.845347204e-14
43,6.368443460e+05,6.374135231e+05,5.691771371e+02,-2.078687212e+03,2.645189275e+03,2.675074008e+00,0.000000000e+00,4.768745419e+00,2.092351717e+00,4,1,1.192133256e+00,2.092351717e+00,1.136533259e+00,5.093170330e-11,9.617506146e-15
44,6.374135231e+05,6.382901997e+05,8.766766416e+02,-1.694028443e+03,2.569423257e+03,1.281827181e+00,0.000000000e+00,4.530636130e+00,3.237731566e+00,4,2,1.132322237e+00,1.618865783e+00,1.140829104e+00,-7.207745512e-11,1.401900505e-14
45,6.382901997e+05,6.391632351e+05,8.730353871e+02,-1.713534391e+03,2.586328353e+03,2.414249184e-01,0.000000000e+00,1.617666012e+00,1.356905283e+00,2,1,8.088330059e-01,1.356905283e+00,1.145198148e+00,-1.059561328e-10,2.048197842e-14
46,6.391632351e+05,6.398310920e+05,6.678568195e+02,-1.960619889e+03,2.625634272e+03,2.842436760e+00,0.000000000e+00,4.575674630e+00,1.718428202e+00,4,1,1.143813012e+00,1.718428202e+00,1.149302830e+00,1.273292582e-10,2.422111214e-14
47,6.398310920e+05,6.404024941e+05,5.714021284e+02,-2.069054730e+03,2.637271489e+03,3.185369343e+00,0.000000000e+00,4.844740419e+00,1.645321384e+00,4,1,1.210979100e+00,1.645321384e+00,1.153319238e+00,-1.191438059e-10,2.256121049e-14
48,6.404024941e+05,6.410793825e+05,6.768884597e+02,-1.939343099e+03,2.616231559e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.157050033e+00,-4.138200893e-11,7.908705326e-15
49,6.410793825e+05,6.417005115e+05,6.211289512e+02,-2.062649841e+03,2.680546903e+03,3.231889361e+00,0.000000000e+00,4.957936492e+00,1.715270201e+00,4,1,1.239339953e+00,1.715270201e+00,1.160890675e+00,3.501554602e-11,6.523552933e-15
50,6.417005115e+05,6.422403259e+05,5.398144379e+02,-2.154302768e+03,2.694079509e+03,3.769677994e-02,0.000000000e+00,2.136567519e+00,2.107323205e+00,2,1,1.068283759e+00,2.107323205e+00,1.164474351e+00,1.200533006e-10,2.228063805e-14
51,6.422403259e+05,6.430160802e+05,7.757542961e+02,-1.856999492e+03,2.631796237e+03,9.575514399e-01,0.000000000e+00,2.603636481e+00,1.644335109e+00,2,1,1.301818240e+00,1.644335109e+00,1.168230191e+00,-3.478817234e-11,6.606803208e-15
52,6.430160802e+05,6.438030149e+05,7.869346931e+02,-1.838649107e+03,2.625583800e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.171924143e+00,1.077751222e-10,2.052403016e-14
53,6.438030149e+05,6.443277720e+05,5.247570718e+02,-2.143384698e+03,2.668141770e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.175345774e+00,-5.638867151e-11,1.056703061e-14
54,6.443277720e+05,6.452604870e+05,9.327149810e+02,-1.663193801e+03,2.595268815e+03,6.399673405e-01,0.000000000e+00,2.345294577e+00,1.698490572e+00,2,1,1.172647288e+00,1.698490572e+00,1.179273887e+00,-8.753886505e-11,1.686092856e-14
55,6.452604870e+05,6.455844010e+05,3.239140637e+02,-2.473936779e+03,2.794751750e+03,3.099092504e+00,0.000000000e+00,4.898090683e+00,1.787822085e+00,4,1,1.224356975e+00,1.787822085e+00,1.180971529e+00,3.183231456e-12,5.688708290e-16
56,6.455844010e+05,6.464330784e+05,8.486773315e+02,-1.747799451e+03,2.596476782e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.184401655e+00,8.094502846e-11,1.558747396e-14
57,6.464330784e+05,6.470814388e+05,6.483603832e+02,-1.979805395e+03,2.627186178e+03,9.795998865e-01,0.000000000e+00,3.975199758e+00,2.961492356e+00,4,2,9.935209107e-01,1.480746178e+00,1.187405380e+00,2.592059900e-11,4.931309740e-15
58,6.470814388e+05,6.478076145e+05,7.261757058e+02,-1.884682171e+03,2.609700894e+03,1.156983039e+00,0.000000000e+00,2.843154605e+00,1.684999854e+00,2,1,1.421577302e+00,1.684999854e+00,1.190582403e+00,3.319655661e-11,6.357403998e-15
59,6.478076145e+05,6.487264396e+05,9.188251525e+02,-1.636915376e+03,2.555290003e+03,4.505257991e-01,0.000000000e+00,2.349958482e+00,1.908512384e+00,2,1,1.174979241e+00,1.908512384e+00,1.194056321e+00,1.818989404e-11,3.558634735e-15
60,6.487264396e+05,6.496199305e+05,8.934909368e+02,-1.638429596e+03,2.531994749e+03,-7.421563833e-02,0.000000000e+00,1.610960062e+00,1.684118383e+00,2,1,8.054800310e-01,1.684118383e+00,1.197550275e+00,1.136868377e-12,2.245005401e-16
61,6.496199305e+05,6.504597957e+05,8.398651907e+02,-1.679845768e+03,2.518994760e+03,7.161978430e-01,0.000000000e+00,2.267110132e+00,1.547114773e+00,2,1,1.133555066e+00,1.547114773e+00,1.200984556e+00,-1.803073246e-10,3.577936668e-14
62,6.504597957e+05,6.512958660e+05,8.360702887e+02,-1.663418833e+03,2.499489121e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.204431927e+00,1.373337000e-10,2.747235401e-14
63,6.512958660e+05,6.520043656e+05,7.084995287e+02,-1.820061057e+03,2.528560586e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.207445312e+00,-1.057287591e-10,2.090690642e-14
64,6.520043656e+05,6.529357795e+05,9.314138978e+02,-1.619658287e+03,2.551072185e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.210737058e+00,-1.000444172e-11,1.960830779e-15
65,6.529357795e+05,6.536905246e+05,7.547451193e+02,-1.780330038e+03,2.534539428e+03,5.357296055e-01,0.000000000e+00,2.302728894e+00,1.752823766e+00,2,1,1.151364447e+00,1.752823766e+00,1.213712742e+00,5.775291356e-11,1.139076950e-14
66,6.536905246e+05,6.544568939e+05,7.663693330e+02,-1.817197763e+03,2.580791240e+03,2.775855684e+00,0.000000000e+00,5.730028949e+00,2.906187528e+00,6,2,8.184873989e-01,1.453093764e+00,1.216848429e+00,1.400621841e-10,2.710635700e-14
67,6.544568939e+05,6.554098601e+05,9.529661470e+02,-1.589449284e+03,2.539238299e+03,3.177131830e+00,0.000000000e+00,4.860769149e+00,1.662634153e+00,4,1,1.215073618e+00,1.662634153e+00,1.219825362e+00,1.182343112e-10,2.325235872e-14
68,6.554098601e+05,6.562757355e+05,8.658754666e+02,-1.620889984e+03,2.486765450e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.222655070e+00,1.500666258e-11,3.017305588e-15
69,6.562757355e+05,6.569367834e+05,6.610478921e+02,-1.827157928e+03,2.488205820e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.225100105e+00,-1.198259270e-10,2.407878118e-14
70,6.569367834e+05,6.579280712e+05,9.912877821e+02,-1.488996158e+03,2.480283940e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.227774613e+00,6.343725545e-11,1.278830509e-14
71,6.579280712e+05,6.587158976e+05,7.878264095e+02,-1.646469835e+03,2.433906151e+03,3.900942722e-01,0.000000000e+00,1.600000000e+00,1.209934028e+00,2,1,8.000000000e-01,1.209934028e+00,1.229893364e+00,1.591615728e-11,3.269149619e-15
72,6.587158976e+05,6.596122323e+05,8.963347267e+02,-1.504035090e+03,2.400369816e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.232501432e+00,8.367351256e-11,1.742929610e-14
73,6.596122323e+05,6.605488578e+05,9.366254598e+02,-1.458936327e+03,2.395175938e+03,3.858490960e-01,0.000000000e+00,1.600000000e+00,1.210863713e+00,2,1,8.000000000e-01,1.210863713e+00,1.234706349e+00,-1.941771188e-10,4.052851400e-14
74,6.605488578e+05,6.615835232e+05,1.034665393e+03,-1.394745677e+03,2.429411070e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.237193556e+00,9.549694369e-11,1.965434028e-14
75,6.615835232e+05,6.625302866e+05,9.467633913e+02,-1.437921967e+03,2.384685358e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.239251035e+00,-1.009539119e-10,2.116713460e-14
76,6.625302866e+05,6.635890132e+05,1.058726669e+03,-1.421567382e+03,2.480294052e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.241459381e+00,1.703028829e-10,3.433118803e-14
77,6.635890132e+05,6.643339690e+05,7.449557746e+02,-1.687186876e+03,2.432142651e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.243244018e+00,-1.334683475e-10,2.743842913e-14
78,6.643339690e+05,6.654061297e+05,1.072160730e+03,-1.406631623e+03,2.478792354e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.245288038e+00,4.092726158e-12,8.255484070e-16
79,6.654061297e+05,6.661584017e+05,7.522719600e+02,-1.674545457e+03,2.426817417e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.246676411e+00,1.032276487e-10,2.126811187e-14
80,6.661584017e+05,6.672595952e+05,1.101193482e+03,-1.480649756e+03,2.581843238e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.248328949e+00,-1.357420842e-10,2.628782457e-14
81,6.672595952e+05,6.679334922e+05,6.738969849e+02,-1.781976983e+03,2.453157388e+03,2.716579490e+00,0.000000000e+00,4.608487142e+00,1.876464873e+00,4,1,1.152099696e+00,1.876464873e+00,1.249250178e+00,-4.592948244e-11,9.350944521e-15
82,6.679334922e+05,6.687805010e+05,8.470088182e+02,-1.758839407e+03,2.604116964e+03,1.731261466e+00,0.000000000e+00,3.237734790e+00,1.473293792e+00,4,1,8.094336975e-01,1.473293792e+00,1.250218818e+00,-9.549694369e-12,1.832358131e-15
83,6.687805010e+05,6.697242788e+05,9.437778040e+02,-1.723390653e+03,2.667168457e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250884366e+00,4.456524039e-11,8.354410511e-15
84,6.697242788e+05,6.702594048e+05,5.351259598e+02,-2.011927453e+03,2.547053413e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251260036e+00,8.094502846e-11,1.588993542e-14
85,6.702594048e+05,6.711228039e+05,8.633991716e+02,-1.828199075e+03,2.691598246e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251586706e+00,-1.434727892e-10,2.665196959e-14
86,6.711228039e+05,6.717058167e+05,5.830127802e+02,-1.970977191e+03,2.553731109e+03,2.588618607e-01,0.000000000e+00,1.600000000e+00,1.345400416e+00,2,1,8.000000000e-01,1.345400416e+00,1.251704805e+00,4.047251423e-11,7.923389420e-15
87,6.717058167e+05,6.724561986e+05,7.503819270e+02,-1.896607529e+03,2.646989456e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251792849e+00,4.729372449e-11,8.933493176e-15
88,6.724561986e+05,6.732918845e+05,8.356858831e+02,-1.752245283e+03,2.587931167e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251644026e+00,7.275957614e-12,1.405747902e-15
89,6.732918845e+05,6.741249945e+05,8.331100248e+02,-1.725342851e+03,2.558452876e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251283823e+00,-1.473381417e-10,2.879438255e-14
90,6.741249945e+05,6.749653618e+05,8.403672306e+02,-1.709985696e+03,2.550352926e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251061019e+00,-4.456524039e-11,8.737073197e-15
91,6.749653618e+05,6.757689980e+05,8.036361824e+02,-1.687059796e+03,2.490695979e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250778350e+00,1.489297574e-10,2.989721722e-14
92,6.757689980e+05,6.767161361e+05,9.471381649e+02,-1.559571136e+03,2.506709301e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250890723e+00,-1.414264261e-10,2.820957860e-14
93,6.767161361e+05,6.776114936e+05,8.953574491e+02,-1.538406680e+03,2.433764129e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250815954e+00,5.229594535e-11,1.074384011e-14
94,6.776114936e+05,6.786449699e+05,1.033476374e+03,-1.473888464e+03,2.507364838e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250781841e+00,7.821654435e-11,1.559736006e-14
95,6.786449699e+05,6.795552727e+05,9.103027599e+02,-1.553345577e+03,2.463648337e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250775850e+00,-1.887201506e-11,3.830095143e-15
96,6.795552727e+05,6.805757673e+05,1.020494635e+03,-1.511468529e+03,2.531484793e+03,4.783710826e-01,0.000000000e+00,1.618916289e+00,1.119288595e+00,2,1,8.094581446e-01,1.119288595e+00,1.250667674e+00,1.064108801e-10,2.101351268e-14
97,6.805757673e+05,6.813824023e+05,8.066349334e+02,-1.594163515e+03,2.400798448e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250653109e+00,-8.185452316e-11,1.704735423e-14
98,6.813824023e+05,6.823477516e+05,9.653493608e+02,-1.539839916e+03,2.505189276e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250287743e+00,-4.592948244e-11,9.166868722e-15
99,6.823477516e+05,6.831195223e+05,7.717706572e+02,-1.644856215e+03,2.416626872e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250152845e+00,4.456524039e-11,9.220546395e-15
100,6.831195223e+05,6.840428020e+05,9.232796941e+02,-1.603875111e+03,2.527154805e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.249771121e+00,8.662937034e-11,1.713970394e-14
101,6.840428020e+05,6.847720098e+05,7.292078574e+02,-1.633900369e+03,2.363108227e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.249486485e+00,5.593392416e-11,1.183482067e-14
102,6.847720098e+05,6.857523831e+05,9.803732666e+02,-1.554704867e+03,2.532383327e+03,2.694806547e+00,0.000000000e+00,5.680661987e+00,2.935270821e+00,6,2,8.188920071e-01,1.467635410e+00,1.249012208e+00,-2.364686225e-10,4.663931643e-14
103,6.857523831e+05,6.863693901e+05,6.170069958e+02,-1.743783496e+03,2.360790492e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.249089075e+00,-1.568878361e-10,3.322781852e-14
104,6.863693901e+05,6.872511410e+05,8.817508575e+02,-1.592490142e+03,2.471503657e+03,2.737342076e+00,0.000000000e+00,4.209870476e+00,1.453782870e+00,4,1,1.052010259e+00,1.453782870e+00,1.248689862e+00,2.569322533e-10,5.192142829e-14
105,6.872511410e+05,6.879962949e+05,7.451539614e+02,-1.567408896e+03,2.312562858e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.248617712e+00,-1.841726771e-11,3.982003700e-15
106,6.879962949e+05,6.889789352e+05,9.826402550e+02,-1.417076510e+03,2.399716765e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.248494754e+00,-2.046363079e-11,4.263759600e-15
107,6.889789352e+05,6.897737458e+05,7.948106652e+02,-1.479845595e+03,2.274656261e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.248726187e+00,2.046363079e-11,4.498180922e-15
