# blob=49fc54d2 seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
16,6.261176142e+05,6.276588387e+05,1.541224516e+03,-9.138089689e+02,2.455054090e+03,-2.060516155e-02,0.000000000e+00,1.605859918e+00,1.613735671e+00,2,1,8.029299592e-01,1.613735671e+00,1.022465581e+00,-1.255102688e-10,2.556160969e-14
17,6.276588387e+05,6.291647439e+05,1.505905155e+03,-9.509459884e+02,2.454412965e+03,2.438177810e+00,0.000000000e+00,4.428072662e+00,1.964204131e+00,4,1,1.107018068e+00,1.964204131e+00,1.028434551e+00,4.479261406e-11,9.115858359e-15
18,6.291647439e+05,6.305860040e+05,1.421260138e+03,-1.094836694e+03,2.516096832e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.034496817e+00,-1.089119905e-10,2.164304433e-14
19,6.305860040e+05,6.320174646e+05,1.431460618e+03,-1.124356806e+03,2.553996550e+03,1.820873853e+00,0.000000000e+00,3.728269175e+00,1.882718488e+00,4,1,9.320515046e-01,1.882718488e+00,1.040575088e+00,3.046807251e-11,5.960533843e-15
20,6.320174646e+05,6.332410938e+05,1.223629182e+03,-1.401790481e+03,2.625419663e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.047357947e+00,4.865796654e-11,9.266702620e-15
21,6.332410938e+05,6.349333230e+05,1.692229224e+03,-8.585099046e+02,2.548004339e+03,2.734789671e+00,0.000000000e+00,4.736035605e+00,1.978158308e+00,4,1,1.183817170e+00,1.978158308e+00,1.054001492e+00,-4.342837201e-11,8.512899558e-15
22,6.349333230e+05,6.361943311e+05,1.261008072e+03,-1.373191422e+03,2.634199494e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.061091383e+00,1.027729013e-10,1.950742560e-14
23,6.361943311e+05,6.378273600e+05,1.633028881e+03,-9.689056964e+02,2.601934578e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.067766602e+00,-5.229594535e-11,1.004943510e-14
24,6.378273600e+05,6.392038375e+05,1.376477484e+03,-1.258756119e+03,2.635233603e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.073950001e+00,-4.729372449e-11,8.973345747e-15
25,6.392038375e+05,6.407856651e+05,1.581827662e+03,-1.033856607e+03,2.615684269e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.079656078e+00,8.185452316e-12,1.564686613e-15
26,6.407856651e+05,6.422103763e+05,1.424711219e+03,-1.240172152e+03,2.663026454e+03,1.856918103e+00,0.000000000e+00,5.862467035e+00,3.987380500e+00,6,2,9.704047026e-01,1.993690250e+00,1.084973662e+00,8.685674402e-11,1.629653758e-14
27,6.422103763e+05,6.435016610e+05,1.291284603e+03,-1.429866206e+03,2.718968008e+03,2.182801933e+00,0.000000000e+00,5.065538267e+00,2.823048578e+00,6,2,8.170959649e-01,1.411524289e+00,1.090149342e+00,-9.094947018e-11,1.671158207e-14
28,6.435016610e+05,6.451399437e+05,1.638282724e+03,-9.890317584e+02,2.627314482e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.095683175e+00,1.589341991e-10,3.024651221e-14
29,6.451399437e+05,6.465847710e+05,1.444827367e+03,-1.286107493e+03,2.728485973e+03,2.448886281e+00,0.000000000e+00,6.765064016e+00,4.275251793e+00,6,2,1.150877580e+00,2.137625897e+00,1.101272131e+00,1.068656275e-11,1.956575915e-15
30,6.465847710e+05,6.478631287e+05,1.278357640e+03,-1.500696032e+03,2.776458291e+03,2.595380584e+00,0.000000000e+00,6.917519934e+00,4.294737665e+00,6,2,1.145815698e+00,2.147368832e+00,1.106717885e+00,-2.387423592e-11,4.295389500e-15
31,6.478631287e+05,6.494030193e+05,1.539890631e+03,-1.205680808e+03,2.745571439e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.111926318e+00,-6.139089237e-12,1.117998452e-15
32,6.494030193e+05,6.506937864e+05,1.290767076e+03,-1.510238217e+03,2.801005293e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.116760099e+00,-7.958078641e-12,1.420575438e-15
33,6.506937864e+05,6.521272119e+05,1.433425547e+03,-1.289545855e+03,2.722971402e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.121843096e+00,-6.411937647e-11,1.177378808e-14
34,6.521272119e+05,6.534474501e+05,1.320238147e+03,-1.445979199e+03,2.766217345e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.127034274e+00,9.777068044e-12,1.767227015e-15
35,6.534474501e+05,6.548541336e+05,1.406683472e+03,-1.365075445e+03,2.771758918e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.132119109e+00,5.570655048e-11,1.004895305e-14
36,6.548541336e+05,6.562656647e+05,1.411531147e+03,-1.362522621e+03,2.774053768e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.137088812e+00,3.456079867e-11,6.229295024e-15
37,6.562656647e+05,6.577426551e+05,1.476990350e+03,-1.268403426e+03,2.745105067e+03,2.887092127e-01,0.000000000e+00,2.297369010e+00,1.998013879e+00,2,1,1.148684505e+00,1.998013879e+00,1.142281924e+00,-2.978595148e-11,5.424713887e-15
38,6.577426551e+05,6.590101907e+05,1.267535625e+03,-1.522862730e+03,2.790198811e+03,1.995440023e-01,0.000000000e+00,3.829766053e+00,3.597251124e+00,4,2,9.555304387e-01,1.798625562e+00,1.147422045e+00,-9.367795428e-11,1.678576719e-14
39,6.590101907e+05,6.606147046e+05,1.604513942e+03,-1.197237361e+03,2.798935907e+03,2.815395478e+00,0.000000000e+00,4.901993016e+00,2.053706570e+00,4,1,1.225499786e+00,2.053706570e+00,1.152012669e+00,1.391526894e-10,2.483316225e-14
40,6.606147046e+05,6.620676509e+05,1.452946286e+03,-1.343098954e+03,2.794468896e+03,1.576343732e+00,0.000000000e+00,4.834065759e+00,3.222406216e+00,6,2,8.046857066e-01,1.611203108e+00,1.156687410e+00,3.774403012e-11,6.749538526e-15
41,6.620676509e+05,6.634659161e+05,1.398265180e+03,-1.384851715e+03,2.783116895e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.160972887e+00,-6.593836588e-11,1.184613661e-14
42,6.634659161e+05,6.647412191e+05,1.275303009e+03,-1.549733579e+03,2.825036588e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.165328371e+00,5.411493476e-11,9.577740514e-15
43,6.647412191e+05,6.661441683e+05,1.402949225e+03,-1.393932535e+03,2.796881760e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.169544202e+00,1.114131010e-11,1.991737773e-15
44,6.661441683e+05,6.675295348e+05,1.385366462e+03,-1.371617400e+03,2.756983861e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.173819385e+00,-2.910383046e-11,5.278201092e-15
45,6.675295348e+05,6.690080124e+05,1.478477643e+03,-1.291683427e+03,2.767899432e+03,2.261637600e+00,0.000000000e+00,3.861965345e+00,1.562535402e+00,4,1,9.652968214e-01,1.562535402e+00,1.178590884e+00,-8.276401786e-11,1.493848476e-14
46,6.690080124e+05,6.702883548e+05,1.280342409e+03,-1.526133370e+03,2.806475779e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.182930404e+00,-6.548361853e-11,1.166652123e-14
47,6.702883548e+05,6.716941943e+05,1.405839519e+03,-1.444790330e+03,2.850322321e+03,3.075288169e-01,0.000000000e+00,2.180386868e+00,1.848838271e+00,2,1,1.090193434e+00,1.848838271e+00,1.186886475e+00,1.750777301e-11,3.070860465e-15
48,6.716941943e+05,6.729678467e+05,1.273652304e+03,-1.577518964e+03,2.848097786e+03,3.073481734e+00,0.000000000e+00,4.991916391e+00,1.885971163e+00,4,1,1.248056065e+00,1.885971163e+00,1.190882393e+00,-1.818989404e-12,3.189898523e-16
49,6.729678467e+05,6.743529294e+05,1.385082748e+03,-1.432718433e+03,2.817801181e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.194933478e+00,5.229594535e-12,9.279566229e-16
50,6.743529294e+05,6.755314866e+05,1.178557203e+03,-1.686891445e+03,2.862649030e+03,2.799618412e+00,0.000000000e+00,1.204247095e+01,9.102652968e+00,14,5,8.302472147e-01,1.699237549e+00,1.198288719e+00,3.592504072e-11,6.268658966e-15
51,6.755314866e+05,6.767689305e+05,1.237443871e+03,-1.681851100e+03,2.919136307e+03,1.586648789e-01,0.000000000e+00,2.336790354e+00,2.169398781e+00,2,1,1.168395177e+00,2.169398781e+00,1.201523271e+00,-7.207745512e-11,1.234501067e-14
52,6.767689305e+05,6.781584554e+05,1.389524964e+03,-1.515365482e+03,2.903032028e+03,1.858417824e+00,0.000000000e+00,3.870362939e+00,1.981689038e+00,4,1,9.673886491e-01,1.981689038e+00,1.204525456e+00,1.873559086e-10,3.224836049e-14
53,6.781584554e+05,6.794953083e+05,1.336852904e+03,-1.558454509e+03,2.895307413e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.206931133e+00,-1.036823960e-10,1.790524826e-14
54,6.794953083e+05,6.807351579e+05,1.239849532e+03,-1.636448274e+03,2.873401615e+03,2.896190294e+00,0.000000000e+00,6.809365269e+00,3.884761709e+00,6,2,1.107418220e+00,1.942380854e+00,1.209689531e+00,1.709850039e-10,2.972310510e-14
55,6.807351579e+05,6.819272382e+05,1.192080327e+03,-1.727233938e+03,2.918837189e+03,4.770753388e-01,0.000000000e+00,2.273290988e+00,1.783925140e+00,2,1,1.136645494e+00,1.783925140e+00,1.212086654e+00,-3.456079867e-11,5.919335079e-15
56,6.819272382e+05,6.833182703e+05,1.391032076e+03,-1.486534206e+03,2.877566282e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.214972712e+00,6.184563972e-11,1.074617119e-14
57,6.833182703e+05,6.845253426e+05,1.207072361e+03,-1.623125439e+03,2.830197800e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.218086718e+00,-7.776179700e-11,1.373787320e-14
58,6.845253426e+05,6.859573303e+05,1.431987708e+03,-1.474887113e+03,2.906395352e+03,4.794691278e-01,0.000000000e+00,1.630753887e+00,1.119041420e+00,2,1,8.153769435e-01,1.119041420e+00,1.220789808e+00,3.092281986e-11,5.318911505e-15
59,6.859573303e+05,6.871809899e+05,1.223659553e+03,-1.677269057e+03,2.900928609e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.223635257e+00,5.525180313e-11,9.523123553e-15
60,6.871809899e+05,6.885373486e+05,1.356358740e+03,-1.494293925e+03,2.850978655e+03,-3.259897692e-01,0.000000000e+00,4.530971321e+00,4.846983240e+00,4,2,1.131734716e+00,2.423491620e+00,1.226357377e+00,-6.934897101e-11,1.216230975e-14
61,6.885373486e+05,6.899104057e+05,1.373057042e+03,-1.501130902e+03,2.873835660e+03,3.522845188e-01,0.000000000e+00,2.401017370e+00,2.031982912e+00,2,1,1.200508685e+00,2.031982912e+00,1.229198459e+00,-9.777068044e-11,1.700840069e-14
62,6.899104057e+05,6.915234153e+05,1.613009601e+03,-1.249687971e+03,2.862697573e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.232280436e+00,7.048583939e-11,1.231108729e-14
63,6.915234153e+05,6.927221319e+05,1.198716649e+03,-1.594114713e+03,2.790564676e+03,2.266685141e+00,0.000000000e+00,5.450588249e+00,3.083116089e+00,6,2,8.273390195e-01,1.541558044e+00,1.235203277e+00,-2.146407496e-10,3.842708740e-14
64,6.927221319e+05,6.940164483e+05,1.294316399e+03,-1.549823145e+03,2.844139544e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.238288287e+00,-7.412381819e-11,1.303097423e-14
65,6.940164483e+05,6.954308005e+05,1.414352191e+03,-1.404659558e+03,2.817258855e+03,1.752894331e+00,0.000000000e+00,3.241189215e+00,1.446945970e+00,4,1,8.102973037e-01,1.446945970e+00,1.241206623e+00,-8.731149137e-11,1.548618792e-14
66,6.954308005e+05,6.967544796e+05,1.323679107e+03,-1.582400245e+03,2.903564413e+03,2.514938005e+00,0.000000000e+00,8.152192929e+00,5.602375736e+00,8,3,1.029676627e+00,1.619026004e+00,1.243905534e+00,-1.771240932e-10,3.047475168e-14
67,6.967544796e+05,6.982844819e+05,1.530002232e+03,-1.434062668e+03,2.962117173e+03,1.947727025e+00,0.000000000e+00,5.202653106e+00,3.153168937e+00,6,2,8.311568540e-01,1.576584469e+00,1.246228635e+00,1.396074367e-10,2.354999662e-14
68,6.982844819e+05,6.996997948e+05,1.415312941e+03,-1.538478316e+03,2.953791257e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.248205095e+00,-1.209627953e-10,2.047585371e-14
69,6.996997948e+05,7.006083179e+05,9.085230807e+02,-1.883009522e+03,2.791367678e+03,1.649249344e-01,0.000000000e+00,2.288550931e+00,2.112060348e+00,2,1,1.144275466e+00,2.112060348e+00,1.250450967e+00,-1.248281478e-10,2.235835392e-14
70,7.006083179e+05,7.016138056e+05,1.005487759e+03,-1.775819048e+03,2.780150628e+03,1.156178307e+00,0.000000000e+00,5.038062588e+00,3.825888312e+00,6,3,8.037964827e-01,1.325646051e+00,1.252761611e+00,-5.002220860e-12,8.992572929e-16
71,7.016138056e+05,7.029437149e+05,1.329909288e+03,-1.545358125e+03,2.874817667e+03,4.497455844e-01,0.000000000e+00,2.271944146e+00,1.804073946e+00,2,1,1.135972073e+00,1.804073946e+00,1.254306442e+00,-8.412825991e-11,1.462964098e-14
72,7.029437149e+05,7.042659064e+05,1.322191447e+03,-1.575544483e+03,2.897735930e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.255779376e+00,-8.935785445e-11,1.541856412e-14
73,7.042659064e+05,7.052107264e+05,9.448200630e+02,-1.795542747e+03,2.740872744e+03,-5.099338106e-01,0.000000000e+00,3.962045189e+00,4.434073294e+00,4,2,9.901933338e-01,2.217036647e+00,1.257845105e+00,1.125499693e-10,2.053177580e-14
74,7.052107264e+05,7.063220694e+05,1.111342967e+03,-1.641858421e+03,2.752836849e+03,3.645390832e-01,0.000000000e+00,2.207014762e+00,1.834194212e+00,2,1,1.103507381e+00,1.834194212e+00,1.260126144e+00,6.957634469e-11,1.263553494e-14
75,7.063220694e+05,7.077879563e+05,1.465886899e+03,-1.397143405e+03,2.863030304e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.261826826e+00,6.002665032e-11,1.048306234e-14
76,7.077879563e+05,7.091012128e+05,1.313256471e+03,-1.490880325e+03,2.802837562e+03,1.299233273e+00,0.000000000e+00,4.375529479e+00,3.037114418e+00,4,2,1.092238036e+00,1.518557209e+00,1.263849993e+00,-8.890310710e-11,1.585213447e-14
77,7.091012128e+05,7.105682753e+05,1.467062516e+03,-1.362332791e+03,2.826964702e+03,2.430604200e+00,0.000000000e+00,5.613614228e+00,3.166175248e+00,6,2,8.016209575e-01,1.583087624e+00,1.266174160e+00,2.250999387e-11,3.977880683e-15
78,7.105682753e+05,7.122782006e+05,1.709925287e+03,-1.125116291e+03,2.835041578e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.268037634e+00,-1.598436938e-10,2.819071421e-14
79,7.122782006e+05,7.134616923e+05,1.183491767e+03,-1.493990445e+03,2.677482212e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.270578812e+00,-3.046807251e-11,5.689687195e-15
80,7.134616923e+05,7.151725988e+05,1.710906500e+03,-1.095579488e+03,2.806202530e+03,2.834573898e-01,0.000000000e+00,1.996188601e+00,1.688350332e+00,2,1,9.980943006e-01,1.688350332e+00,1.272858463e+00,1.036823960e-10,1.847192476e-14
81,7.151725988e+05,7.162695671e+05,1.096968230e+03,-1.526617033e+03,2.623049901e+03,5.353614029e-01,0.000000000e+00,2.277136557e+00,1.735995797e+00,2,1,1.138568279e+00,1.735995797e+00,1.276131392e+00,-9.140421753e-11,1.741971546e-14
82,7.162695671e+05,7.176896310e+05,1.420063967e+03,-1.262370395e+03,2.682682376e+03,-2.480134185e-01,0.000000000e+00,4.761102322e+00,5.005018656e+00,4,2,1.187599366e+00,2.502509328e+00,1.278582452e+00,2.182787284e-11,4.068292438e-15
83,7.176896310e+05,7.190882201e+05,1.398589037e+03,-1.323626481e+03,2.718361497e+03,3.854020346e+00,0.000000000e+00,9.835302201e+00,5.902437433e+00,10,3,1.031797018e+00,2.391165743e+00,1.280954533e+00,-1.423359208e-10,2.614339679e-14
84,7.190882201e+05,7.203405094e+05,1.252289313e+03,-1.405016885e+03,2.653401481e+03,3.904716704e+00,0.000000000e+00,1.134247203e+01,7.383342192e+00,10,3,1.153941991e+00,1.985191885e+00,1.283917635e+00,1.339230948e-10,2.519903332e-14
85,7.203405094e+05,7.214574341e+05,1.116924744e+03,-1.465886577e+03,2.582641880e+03,1.694409464e-01,0.000000000e+00,2.082561765e+00,1.893069547e+00,2,1,1.041280883e+00,1.893069547e+00,1.287038339e+00,-3.024069883e-11,5.854221442e-15
86,7.214574341e+05,7.227007644e+05,1.243330281e+03,-1.378475949e+03,2.616084695e+03,5.721534224e+00,0.000000000e+00,1.462697342e+01,8.816194496e+00,12,4,1.219042159e+00,1.932807568e+00,1.289829107e+00,-1.004991645e-10,1.916601681e-14
87,7.227007644e+05,7.241433113e+05,1.442546837e+03,-1.245145197e+03,2.685499219e+03,2.192814501e+00,0.000000000e+00,4.460013847e+00,2.222611546e+00,4,1,1.115003460e+00,2.222611546e+00,1.292417111e+00,2.053184289e-10,3.819604820e-14
88,7.241433113e+05,7.255779528e+05,1.434641547e+03,-1.303217998e+03,2.737493020e+03,3.665252939e-01,0.000000000e+00,2.073409639e+00,1.679275634e+00,2,1,1.036704819e+00,1.679275634e+00,1.294850246e+00,-6.821210263e-12,1.245719539e-15
89,7.255779528e+05,7.269827639e+05,1.404811099e+03,-1.303658024e+03,2.706654934e+03,1.814189876e+00,0.000000000e+00,7.717598677e+00,5.811291880e+00,8,3,9.776463950e-01,1.594281840e+00,1.297416872e+00,-1.732587407e-10,3.198462541e-14
90,7.269827639e+05,7.282650957e+05,1.282331833e+03,-1.406107150e+03,2.688438983e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.299972469e+00,1.998614607e-10,3.717054059e-14
91,7.282650957e+05,7.295329666e+05,1.267870864e+03,-1.447947016e+03,2.714416734e+03,1.401145482e+00,0.000000000e+00,6.604199134e+00,5.146849585e+00,6,3,1.101350702e+00,1.614419507e+00,1.302501863e+00,-2.728484105e-11,5.023319359e-15
92,7.295329666e+05,7.306576569e+05,1.124690343e+03,-1.539474184e+03,2.662203633e+03,1.960894373e+00,0.000000000e+00,4.672523186e+00,2.715653370e+00,4,1,1.167760239e+00,2.715653370e+00,1.305621366e+00,-2.637534635e-11,4.950022057e-15
93,7.306576569e+05,7.321787255e+05,1.521068521e+03,-1.200318369e+03,2.719228655e+03,2.158235570e+00,0.000000000e+00,3.244983056e+00,1.041156273e+00,4,1,8.112457640e-01,1.041156273e+00,1.308159438e+00,1.091393642e-11,2.005215881e-15
94,7.321787255e+05,7.337318003e+05,1.553074830e+03,-1.206976953e+03,2.760051783e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.310390474e+00,5.184119800e-11,9.391345176e-15
95,7.337318003e+05,7.350524066e+05,1.320606288e+03,-1.373693083e+03,2.694087498e+03,2.118737824e-01,0.000000000e+00,1.619841395e+00,1.387677153e+00,2,1,8.099206975e-01,1.387677153e+00,1.312967885e+00,-2.160049917e-11,4.008555879e-15
96,7.350524066e+05,7.362707685e+05,1.218361889e+03,-1.497031465e+03,2.714481053e+03,9.123018465e-01,0.000000000e+00,2.380871573e+00,1.441686454e+00,2,1,1.190435787e+00,1.441686454e+00,1.315611183e+00,-4.547473509e-11,8.373507840e-15
97,7.362707685e+05,7.377307389e+05,1.459970477e+03,-1.301343721e+03,2.761515163e+03,-2.009648646e-01,0.000000000e+00,2.688603489e+00,2.902996034e+00,2,1,1.344301744e+00,2.902996034e+00,1.317763260e+00,4.138200893e-11,7.492627504e-15
98,7.377307389e+05,7.391641377e+05,1.433398772e+03,-1.336246670e+03,2.769645442e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.319314100e+00,-7.594280760e-11,1.370984286e-14
99,7.391641377e+05,7.403984095e+05,1.234271831e+03,-1.458754753e+03,2.688432876e+03,4.593708282e+00,0.000000000e+00,8.513190623e+00,3.867924180e+00,8,2,1.068564382e+00,1.933962090e+00,1.321593455e+00,-4.024514055e-11,7.472102354e-15
100,7.403984095e+05,7.415842743e+05,1.185864758e+03,-1.486043675e+03,2.672360598e+03,-4.521655242e-01,0.000000000e+00,2.078359055e+00,2.527266211e+00,2,1,1.039179528e+00,2.527266211e+00,1.324019036e+00,1.364242053e-11,2.552503681e-15
101,7.415842743e+05,7.431334498e+05,1.549175542e+03,-1.202002953e+03,2.749550651e+03,1.627843299e+00,0.000000000e+00,4.730129873e+00,3.051052391e+00,4,2,1.186133519e+00,1.525526195e+00,1.326284683e+00,6.343725545e-11,1.152910572e-14
102,7.431334498e+05,7.447759294e+05,1.642479602e+03,-1.118768193e+03,2.759825834e+03,1.421961978e+00,0.000000000e+00,4.322560257e+00,2.856404098e+00,4,2,1.075964738e+00,1.428202049e+00,1.328727626e+00,-3.683453542e-11,6.669907619e-15
103,7.447759294e+05,7.463644715e+05,1.588542002e+03,-1.140337222e+03,2.724215253e+03,4.663971093e+00,0.000000000e+00,1.476728682e+01,1.000452890e+01,14,5,1.010892423e+00,1.488508362e+00,1.331155251e+00,-1.796252036e-11,3.291190061e-15
104,7.463644715e+05,7.479251541e+05,1.560682690e+03,-1.135966132e+03,2.695233489e+03,1.415332851e+00,0.000000000e+00,4.792871685e+00,3.351654362e+00,4,2,1.201802535e+00,1.675827181e+00,1.333914744e+00,-4.865796654e-11,9.021932361e-15
105,7.479251541e+05,7.495237968e+05,1.598642665e+03,-1.108895419e+03,2.707538084e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.336689073e+00,-5.684341886e-12,1.049725195e-15
106,7.495237968e+05,7.509780100e+05,1.454213158e+03,-1.253900528e+03,2.708113686e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.339500839e+00,-8.185452316e-11,1.511282993e-14
107,7.509780100e+05,7.525564658e+05,1.578455882e+03,-1.130572731e+03,2.708838655e+03,1.899571562e-01,0.000000000e+00,1.892904467e+00,1.698439218e+00,2,1,9.464522333e-01,1.698439218e+00,1.342350061e+00,2.874003258e-10,5.304490408e-14
