# blob=ab685eac seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
27,6.421302101e+05,6.435335270e+05,1.403316902e+03,-1.227777033e+03,2.630103734e+03,9.902010679e-01,0.000000000e+00,9.447255267e+00,8.364303210e+00,10,4,8.968818721e-01,2.016874325e+00,1.083949600e+00,-3.524291969e-11,6.697389103e-15
28,6.435335270e+05,6.449277351e+05,1.394208115e+03,-1.240356871e+03,2.632409105e+03,2.155880400e+00,0.000000000e+00,5.729751406e+00,3.528089230e+00,6,2,8.220383494e-01,1.764044615e+00,1.088899996e+00,8.526512829e-11,1.618201273e-14
29,6.449277351e+05,6.461936418e+05,1.265906648e+03,-1.410552034e+03,2.676124169e+03,3.345134452e-01,0.000000000e+00,2.507724747e+00,2.161029457e+00,2,1,1.253862374e+00,2.161029457e+00,1.094113355e+00,-1.011812856e-10,1.890208249e-14
30,6.461936418e+05,6.474943998e+05,1.300758020e+03,-1.336263346e+03,2.631724609e+03,5.296756169e+00,0.000000000e+00,1.235408495e+01,6.964988411e+00,12,4,1.052436271e+00,1.780004491e+00,1.100474461e+00,2.007709554e-10,3.806775289e-14
31,6.474943998e+05,6.486955378e+05,1.201138033e+03,-1.504096600e+03,2.705141933e+03,9.269922110e-02,0.000000000e+00,2.288748250e+00,2.197557527e+00,2,1,1.144374125e+00,2.197557527e+00,1.106238344e+00,-1.114131010e-11,2.059213268e-15
32,6.486955378e+05,6.498298307e+05,1.134292895e+03,-1.598280525e+03,2.732219670e+03,3.537497000e-01,0.000000000e+00,8.279762265e+00,7.892939903e+00,8,4,1.099538799e+00,1.941226230e+00,1.112031917e+00,9.799805412e-11,1.793145857e-14
33,6.498298307e+05,6.510359474e+05,1.206116707e+03,-1.541599532e+03,2.747716239e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.118003739e+00,-1.309672371e-10,2.383201642e-14
34,6.510359474e+05,6.522078706e+05,1.171923205e+03,-1.652526383e+03,2.823209422e+03,1.240165897e+00,0.000000000e+00,5.715889074e+00,4.429237005e+00,6,3,8.169322113e-01,1.372886970e+00,1.123858354e+00,9.526957001e-11,1.686515674e-14
35,6.522078706e+05,6.532869677e+05,1.079097122e+03,-1.743307556e+03,2.821891801e+03,5.128771296e-01,0.000000000e+00,6.536393624e+00,6.011553324e+00,6,3,1.176414010e+00,1.952933647e+00,1.130016848e+00,-6.207301340e-11,1.099647649e-14
36,6.532869677e+05,6.548082670e+05,1.521299245e+03,-1.165461380e+03,2.686610474e+03,1.501503930e-01,0.000000000e+00,7.256119410e+00,7.083207866e+00,6,3,1.263917321e+00,2.661049610e+00,1.136424392e+00,9.549694369e-12,1.777176255e-15
37,6.548082670e+05,6.561415416e+05,1.333274577e+03,-1.367413522e+03,2.700688098e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.143060964e+00,4.092726158e-11,7.577191458e-15
38,6.561415416e+05,6.572328230e+05,1.091281424e+03,-1.655600169e+03,2.745110709e+03,1.770884278e+00,0.000000000e+00,5.868952880e+00,4.060921390e+00,6,2,9.776280607e-01,2.030460695e+00,1.149555483e+00,-1.214175427e-10,2.210097861e-14
39,6.572328230e+05,6.583957794e+05,1.162956373e+03,-1.573554368e+03,2.733740920e+03,2.769820623e+00,0.000000000e+00,4.687183400e+00,1.881535478e+00,4,1,1.171830521e+00,1.881535478e+00,1.156128451e+00,6.002665032e-11,1.096773519e-14
40,6.583957794e+05,6.599625654e+05,1.566786015e+03,-1.078834272e+03,2.645772722e+03,-1.524339083e-01,0.000000000e+00,1.965839207e+00,2.100624608e+00,2,1,9.829196033e-01,2.100624608e+00,1.162755604e+00,9.299583326e-11,1.757441834e-14
41,6.599625654e+05,6.614864957e+05,1.523930365e+03,-1.129082911e+03,2.652550286e+03,4.629906784e-01,0.000000000e+00,2.512959134e+00,2.052291807e+00,2,1,1.256479567e+00,2.052291807e+00,1.169744489e+00,-5.229594535e-11,9.855952441e-15
42,6.614864957e+05,6.628588859e+05,1.372390133e+03,-1.312600162e+03,2.684612018e+03,3.782777739e-01,0.000000000e+00,2.242183003e+00,1.845187613e+00,2,1,1.121091502e+00,1.845187613e+00,1.176704042e+00,2.614797268e-11,4.869286254e-15
43,6.628588859e+05,6.641969682e+05,1.338082366e+03,-1.358680585e+03,2.694137691e+03,2.625259346e+00,0.000000000e+00,4.606978309e+00,1.952329643e+00,4,1,1.151745027e+00,1.952329643e+00,1.183224010e+00,9.322320693e-11,1.728427909e-14
44,6.641969682e+05,6.655344798e+05,1.337511531e+03,-1.363518485e+03,2.701030016e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.189532734e+00,6.161826605e-11,1.140643860e-14
45,6.655344798e+05,6.665530668e+05,1.018587052e+03,-1.793893298e+03,2.812480350e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.195393498e+00,-4.365574569e-11,7.761075679e-15
46,6.665530668e+05,6.680564961e+05,1.503429254e+03,-1.186630201e+03,2.690059455e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.201709357e+00,5.843503459e-11,1.086129054e-14
47,6.680564961e+05,6.693124331e+05,1.255937045e+03,-1.437984968e+03,2.693922014e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.207921030e+00,2.228262019e-11,4.135721094e-15
48,6.693124331e+05,6.708192508e+05,1.506817637e+03,-1.220122979e+03,2.726940616e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.213757435e+00,-8.162714948e-11,1.496679997e-14
49,6.708192508e+05,6.719579562e+05,1.138705436e+03,-1.607995905e+03,2.746701342e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.219301360e+00,-3.456079867e-11,6.291328100e-15
50,6.719579562e+05,6.734881972e+05,1.530241007e+03,-1.198751325e+03,2.727942412e+03,1.049920585e+00,0.000000000e+00,6.284709734e+00,5.199463202e+00,6,3,1.148162887e+00,1.935941377e+00,1.224952919e+00,2.955857781e-11,5.415657908e-15
51,6.734881972e+05,6.745861676e+05,1.097970354e+03,-1.731529210e+03,2.829499564e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.229803437e+00,2.137312549e-11,3.776838449e-15
52,6.745861676e+05,6.759437400e+05,1.357572432e+03,-1.454613148e+03,2.812185580e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.234759594e+00,7.253220247e-11,1.289605547e-14
53,6.759437400e+05,6.773920019e+05,1.448261884e+03,-1.315874624e+03,2.761323661e+03,2.812847262e+00,0.000000000e+00,4.898383889e+00,2.052811697e+00,4,1,1.224603865e+00,2.052811697e+00,1.239396020e+00,3.319655661e-11,6.004869246e-15
54,6.773920019e+05,6.786825365e+05,1.290534586e+03,-1.483881647e+03,2.772798373e+03,1.617859515e+00,0.000000000e+00,3.275409531e+00,1.592640612e+00,4,1,8.188523828e-01,1.592640612e+00,1.243618374e+00,-1.939497452e-10,3.495325302e-14
55,6.786825365e+05,6.801999938e+05,1.517457381e+03,-1.229410491e+03,2.746867872e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.247327431e+00,3.410605132e-11,6.208171072e-15
56,6.801999938e+05,6.813693096e+05,1.169315743e+03,-1.644208089e+03,2.812577428e+03,9.464042410e-01,0.000000000e+00,3.618978064e+00,2.653430277e+00,4,2,9.082081630e-01,1.326715139e+00,1.251019634e+00,-9.185896488e-11,1.632454003e-14
57,6.813693096e+05,6.825814854e+05,1.212175862e+03,-1.629876158e+03,2.842052020e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.254752497e+00,-3.547029337e-11,6.240261108e-15
58,6.825814854e+05,6.839331180e+05,1.351632589e+03,-1.465767848e+03,2.817400437e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.258223785e+00,2.728484105e-12,4.842201466e-16
59,6.839331180e+05,6.854128820e+05,1.479764014e+03,-1.303716235e+03,2.783480249e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.261716436e+00,3.183231456e-11,5.718078038e-15
60,6.854128820e+05,6.867551541e+05,1.342272056e+03,-1.438974887e+03,2.781246943e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.265461973e+00,-3.183231456e-12,5.722669582e-16
61,6.867551541e+05,6.881345134e+05,1.379359254e+03,-1.381901668e+03,2.758146290e+03,3.114632377e+00,0.000000000e+00,5.991711955e+00,2.831437440e+00,6,2,1.029819058e+00,1.415718720e+00,1.269413953e+00,-4.411049304e-11,7.987382264e-15
62,6.881345134e+05,6.892798147e+05,1.145301372e+03,-1.657080586e+03,2.801982892e+03,3.990666959e-01,0.000000000e+00,2.236060607e+00,1.818692716e+00,2,1,1.118030303e+00,1.818692716e+00,1.273143665e+00,1.518856152e-10,2.709937786e-14
63,6.892798147e+05,6.908360728e+05,1.556258080e+03,-1.225336580e+03,2.781594660e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.276591294e+00,-5.093170330e-11,9.155126741e-15
64,6.908360728e+05,6.920238849e+05,1.187812048e+03,-1.598407323e+03,2.785440812e+03,7.785587941e-01,0.000000000e+00,6.959350152e+00,6.174688708e+00,6,3,1.130799995e+00,2.108282464e+00,1.280206948e+00,-4.320099833e-11,7.752619694e-15
65,6.920238849e+05,6.933675188e+05,1.343633927e+03,-1.482145352e+03,2.823375387e+03,2.403891378e+00,0.000000000e+00,4.575275767e+00,2.138577204e+00,4,1,1.143818930e+00,2.138577204e+00,1.283572334e+00,-6.639311323e-11,1.174775287e-14
66,6.933675188e+05,6.948694184e+05,1.501899573e+03,-1.354200815e+03,2.856100388e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.286816354e+00,-4.115463526e-11,7.204689902e-15
67,6.948694184e+05,6.959416624e+05,1.072244068e+03,-1.760082193e+03,2.830093807e+03,2.232453573e+00,0.000000000e+00,4.383115456e+00,2.137894100e+00,4,1,1.095778809e+00,2.137894100e+00,1.289948280e+00,1.423359208e-10,2.512703477e-14
68,6.959416624e+05,6.971111399e+05,1.169477506e+03,-1.680214269e+03,2.849691775e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.292931750e+00,-5.593392416e-11,9.814030529e-15
69,6.971111399e+05,6.984205545e+05,1.309414583e+03,-1.521004941e+03,2.828852751e+03,1.566773561e+00,0.000000000e+00,3.353641084e+00,1.749508942e+00,4,1,8.383873456e-01,1.749508942e+00,1.296027278e+00,-1.200533006e-10,2.120768663e-14
70,6.984205545e+05,6.996668594e+05,1.246304892e+03,-1.557196456e+03,2.803501347e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.298961702e+00,2.796696208e-11,4.987863143e-15
71,6.996668594e+05,7.011243794e+05,1.457519969e+03,-1.298886620e+03,2.756406589e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.302089451e+00,4.320099833e-11,7.836470590e-15
72,7.011243794e+05,7.027176508e+05,1.593271403e+03,-1.159226859e+03,2.752498262e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.305420830e+00,3.501554602e-11,6.360684491e-15
73,7.027176508e+05,7.041312942e+05,1.413643396e+03,-1.306897706e+03,2.719619273e+03,9.218292738e-01,0.000000000e+00,2.522898186e+00,1.581187965e+00,2,1,1.261449093e+00,1.581187965e+00,1.308489175e+00,-5.456968211e-11,1.002919641e-14
74,7.041312942e+05,7.051362433e+05,1.004949126e+03,-1.770676420e+03,2.775625547e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.311062654e+00,-2.569322533e-11,4.628366632e-15
75,7.051362433e+05,7.065754875e+05,1.439244230e+03,-1.318831035e+03,2.757552973e+03,5.222923532e-01,0.000000000e+00,2.468832781e+00,1.931564355e+00,2,1,1.234416390e+00,1.931564355e+00,1.313636242e+00,-1.373337000e-10,2.489665559e-14
76,7.065754875e+05,7.079113131e+05,1.335825557e+03,-1.451187119e+03,2.783868297e+03,3.144380237e+00,0.000000000e+00,4.988589260e+00,1.827511401e+00,4,1,1.247213620e+00,1.827511401e+00,1.316488113e+00,1.446096576e-10,2.594348759e-14
77,7.079113131e+05,7.096734559e+05,1.762142820e+03,-1.025331745e+03,2.787474565e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.319426958e+00,-9.390532796e-11,1.684415871e-14
78,7.096734559e+05,7.108140105e+05,1.140554638e+03,-1.637819450e+03,2.777415131e+03,9.589578181e-01,0.000000000e+00,2.382430985e+00,1.391430171e+00,2,1,1.191215492e+00,1.391430171e+00,1.322109400e+00,1.164153218e-10,2.095026050e-14
79,7.108140105e+05,7.121511853e+05,1.337174713e+03,-1.447878081e+03,2.785052795e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.324883576e+00,-2.273736754e-13,4.082035283e-17
80,7.121511853e+05,7.137157490e+05,1.564563780e+03,-1.189639927e+03,2.754509024e+03,-3.053182409e-01,0.000000000e+00,1.600265649e+00,1.917777584e+00,2,1,8.001328246e-01,1.917777584e+00,1.328074920e+00,-6.616573955e-11,1.201044160e-14
81,7.137157490e+05,7.150829611e+05,1.367212070e+03,-1.422939332e+03,2.790151401e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.331061349e+00,6.866684998e-11,1.230521934e-14
82,7.150829611e+05,7.165719199e+05,1.488958767e+03,-1.287045382e+03,2.775683089e+03,3.210598723e-01,0.000000000e+00,2.370625467e+00,2.053252616e+00,2,1,1.185312733e+00,2.053252616e+00,1.333744485e+00,6.798472896e-11,1.224506977e-14
83,7.165719199e+05,7.178641842e+05,1.292264351e+03,-1.539472394e+03,2.831736745e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.336194355e+00,7.548806025e-11,1.332893328e-14
84,7.178641842e+05,7.189649072e+05,1.100722973e+03,-1.793163082e+03,2.893886055e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.338315578e+00,-9.094947018e-13,1.571407243e-16
85,7.189649072e+05,7.205241440e+05,1.559236760e+03,-1.305447181e+03,2.864683941e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.341040415e+00,-1.175521902e-10,2.051747987e-14
86,7.205241440e+05,7.216250749e+05,1.100930966e+03,-1.739548447e+03,2.840479413e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.343285002e+00,-1.318767318e-11,2.321381580e-15
87,7.216250749e+05,7.231327840e+05,1.507709088e+03,-1.329534005e+03,2.837243094e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.346035054e+00,1.248281478e-10,2.199814110e-14
88,7.231327840e+05,7.244009763e+05,1.268192243e+03,-1.449362730e+03,2.717554973e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.348563170e+00,-8.503775462e-11,1.564600449e-14
89,7.244009763e+05,7.259255533e+05,1.524577084e+03,-1.235078027e+03,2.759655111e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.351032002e+00,0.000000000e+00,0.000000000e+00
90,7.259255533e+05,7.272083285e+05,1.282775195e+03,-1.381539551e+03,2.664376517e+03,-6.177035405e-02,0.000000000e+00,1.601867331e+00,1.664412623e+00,2,1,8.009336655e-01,1.664412623e+00,1.353328642e+00,-4.138200893e-11,7.765795988e-15
91,7.272083285e+05,7.283870210e+05,1.178692499e+03,-1.536220101e+03,2.714912600e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.355478278e+00,-3.365130397e-11,6.197493055e-15
92,7.283870210e+05,7.298647803e+05,1.477759296e+03,-1.265041726e+03,2.742801022e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.357670898e+00,1.043645170e-10,1.902517102e-14
93,7.298647803e+05,7.313224477e+05,1.457667377e+03,-1.257590752e+03,2.715258130e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.359894389e+00,-1.075477485e-10,1.980433229e-14
94,7.313224477e+05,7.328596756e+05,1.537227850e+03,-1.160179588e+03,2.694529037e+03,2.878401299e+00,0.000000000e+00,4.349603444e+00,1.406473709e+00,4,1,1.087358842e+00,1.406473709e+00,1.362572848e+00,6.821210263e-12,1.264401174e-15
95,7.328596756e+05,7.339506406e+05,1.090965023e+03,-1.652553248e+03,2.743518271e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.365104539e+00,-1.637090463e-11,2.983560344e-15
96,7.339506406e+05,7.355075594e+05,1.556918855e+03,-1.256479142e+03,2.813397997e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.367268866e+00,2.796696208e-11,4.970317408e-15
97,7.355075594e+05,7.368663067e+05,1.358747248e+03,-1.454320891e+03,2.813068139e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.369391605e+00,-9.822542779e-11,1.745877152e-14
98,7.368663067e+05,7.385449387e+05,1.678632059e+03,-1.111350265e+03,2.789982324e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.371734287e+00,9.094947018e-11,1.629929146e-14
99,7.385449387e+05,7.398856396e+05,1.340700868e+03,-1.411303472e+03,2.752004340e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.373896325e+00,-2.069100447e-11,3.759260872e-15
100,7.398856396e+05,7.412684960e+05,1.382856346e+03,-1.381919652e+03,2.764775998e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.375795174e+00,-4.547473509e-11,8.223945651e-15
101,7.412684960e+05,7.427904619e+05,1.521965976e+03,-1.182210491e+03,2.704928889e+03,-7.524213132e-01,0.000000000e+00,1.628587595e+00,2.365618441e+00,2,1,8.142937975e-01,2.365618441e+00,1.377647581e+00,-5.934452929e-11,1.096970230e-14
102,7.427904619e+05,7.438567601e+05,1.066298156e+03,-1.654860045e+03,2.721158201e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.379693136e+00,1.823536877e-10,3.350663105e-14
103,7.438567601e+05,7.450766697e+05,1.219909571e+03,-1.573903604e+03,2.793813175e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.381091733e+00,-1.834905561e-10,3.283873054e-14
104,7.450766697e+05,7.463725059e+05,1.295836213e+03,-1.461922705e+03,2.757758918e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.382640069e+00,1.109583536e-10,2.011748614e-14
105,7.463725059e+05,7.478602533e+05,1.487747429e+03,-1.217700896e+03,2.705448325e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.384166552e+00,3.274180926e-11,6.051087533e-15
106,7.478602533e+05,7.495052967e+05,1.645043399e+03,-1.005137363e+03,2.650180762e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.386055829e+00,-1.978150976e-11,3.732105758e-15
107,7.495052967e+05,7.509025557e+05,1.397259005e+03,-1.200819997e+03,2.598079002e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.387934677e+00,-7.594280760e-11,1.461518444e-14
