# blob=21e3a3dc seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
43,6.389440784e+05,6.394963981e+05,5.523196943e+02,-2.235869665e+03,2.787911817e+03,2.775421363e-01,0.000000000e+00,2.192883237e+00,1.923757487e+00,2,1,1.096441619e+00,1.923757487e+00,1.233049181e+00,6.457412383e-11,1.157993872e-14
44,6.394963981e+05,6.403216981e+05,8.252999641e+02,-2.099718921e+03,2.922051282e+03,2.967603013e+00,0.000000000e+00,7.093606532e+00,4.127364527e+00,6,2,1.217803785e+00,2.063682263e+00,1.241480777e+00,1.141415851e-10,1.951125609e-14
45,6.403216981e+05,6.415096337e+05,1.187935637e+03,-1.756477955e+03,2.944481771e+03,-6.817857397e-02,0.000000000e+00,1.617533190e+00,1.671834704e+00,2,1,8.087665951e-01,1.671834704e+00,1.250307859e+00,-9.549694369e-12,1.621625656e-15
46,6.415096337e+05,6.427257038e+05,1.216070050e+03,-1.750935981e+03,2.966711965e+03,2.940660999e-01,0.000000000e+00,2.193267501e+00,1.901705985e+00,2,1,1.096633750e+00,1.901705985e+00,1.258827142e+00,1.348325895e-10,2.272199452e-14
47,6.427257038e+05,6.436121827e+05,8.864789372e+02,-1.989768590e+03,2.873654150e+03,2.593376775e+00,0.000000000e+00,4.666708339e+00,2.066668882e+00,4,1,1.166634413e+00,2.066668882e+00,1.265846296e+00,1.182343112e-11,2.055357025e-15
48,6.436121827e+05,6.442576121e+05,6.454293805e+02,-2.152358681e+03,2.797658674e+03,1.293873449e-01,0.000000000e+00,3.544207619e+00,3.421356954e+00,4,2,8.858277025e-01,1.710678477e+00,1.271550515e+00,2.637534635e-11,4.713606923e-15
49,6.442576121e+05,6.450223555e+05,7.647433476e+02,-2.072077837e+03,2.836691382e+03,1.298025972e-01,0.000000000e+00,1.958052629e+00,1.827315183e+00,2,1,9.790263146e-01,1.827315183e+00,1.276617414e+00,1.045918907e-10,1.843469925e-14
50,6.450223555e+05,6.460472163e+05,1.024860881e+03,-1.919011932e+03,2.940876465e+03,2.996348087e+00,0.000000000e+00,1.007825704e+01,7.058221642e+00,10,4,9.626146239e-01,1.703727411e+00,1.280850750e+00,-1.209627953e-10,2.054484059e-14
51,6.460472163e+05,6.472665086e+05,1.219292220e+03,-1.780999178e+03,2.997721688e+03,2.569710062e+00,0.000000000e+00,5.774273997e+00,3.178781808e+00,6,2,9.884575871e-01,1.589390904e+00,1.284857316e+00,5.775291356e-11,9.624550736e-15
52,6.472665086e+05,6.484538468e+05,1.187338289e+03,-1.811439342e+03,2.997673871e+03,1.103759769e+00,0.000000000e+00,2.805902219e+00,1.700630187e+00,2,1,1.402951109e+00,1.700630187e+00,1.287679801e+00,-1.252828952e-10,2.088899388e-14
53,6.484538468e+05,6.493854531e+05,9.316062223e+02,-1.957136458e+03,2.883494962e+03,5.247717993e+00,0.000000000e+00,9.401405408e+00,4.115232807e+00,10,3,8.126698893e-01,1.471109786e+00,1.289720070e+00,1.009539119e-10,1.747367680e-14
54,6.493854531e+05,6.500757985e+05,6.903454530e+02,-2.099779539e+03,2.787060375e+03,3.064616542e+00,0.000000000e+00,5.775712680e+00,2.683250472e+00,6,2,1.006024598e+00,1.341625236e+00,1.291454724e+00,-1.182343112e-10,2.118799544e-14
55,6.500757985e+05,6.508464051e+05,7.706065551e+02,-2.041461995e+03,2.810018466e+03,2.050083876e+00,0.000000000e+00,3.260920089e+00,1.153261936e+00,4,1,8.152300222e-01,1.153261936e+00,1.293163745e+00,6.571099220e-11,1.168374651e-14
56,6.508464051e+05,6.518549256e+05,1.008520515e+03,-1.901614722e+03,2.907007368e+03,3.127869053e+00,0.000000000e+00,6.599078325e+00,3.442736961e+00,6,2,1.067444039e+00,1.721368480e+00,1.294828314e+00,-8.890310710e-11,1.527473809e-14
57,6.518549256e+05,6.530152272e+05,1.160301581e+03,-1.826935077e+03,2.987250244e+03,-1.358603465e-02,0.000000000e+00,1.613046330e+00,1.617880747e+00,2,1,8.065231651e-01,1.617880747e+00,1.296465968e+00,-5.752553989e-11,9.628510367e-15
58,6.530152272e+05,6.541572388e+05,1.142011632e+03,-1.831230746e+03,2.973242378e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.298043127e+00,-8.003553376e-11,1.345930193e-14
59,6.541572388e+05,6.548831498e+05,7.259110417e+02,-2.100341471e+03,2.823921811e+03,2.330701637e+00,0.000000000e+00,3.987378098e+00,1.640500633e+00,4,1,9.966913102e-01,1.640500633e+00,1.299218031e+00,1.264197635e-10,2.236526336e-14
60,6.548831498e+05,6.554726742e+05,5.895243557e+02,-2.190224916e+03,2.779749272e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.299981727e+00,-5.502442946e-11,9.897372762e-15
61,6.554726742e+05,6.564596485e+05,9.869743466e+02,-1.979848684e+03,2.964946618e+03,1.876411941e+00,0.000000000e+00,5.148847473e+00,3.234691303e+00,6,2,8.630929230e-01,1.617345651e+00,1.301000064e+00,1.925855031e-10,3.245652018e-14
62,6.564596485e+05,6.569907982e+05,5.311496587e+02,-2.234541410e+03,2.765078915e+03,6.121529478e-01,0.000000000e+00,2.343584291e+00,1.735214310e+00,2,1,1.171792146e+00,1.735214310e+00,1.301334686e+00,-1.059561328e-10,1.915545340e-14
63,6.569907982e+05,6.578006335e+05,8.098353094e+02,-2.002007145e+03,2.811842454e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.301267922e+00,2.273736754e-11,4.043143938e-15
64,6.578006335e+05,6.588729996e+05,1.072366078e+03,-1.943592039e+03,3.015752641e+03,2.054762504e-01,0.000000000e+00,2.199278538e+00,1.994816203e+00,2,1,1.099639269e+00,1.994816203e+00,1.301568513e+00,1.209627953e-10,2.005379230e-14
65,6.588729996e+05,6.595292258e+05,6.562261776e+02,-2.190370217e+03,2.844378763e+03,2.217630989e+00,0.000000000e+00,4.818389496e+00,2.586525137e+00,6,2,8.000000000e-01,1.293262569e+00,1.301677518e+00,-5.456968211e-12,9.585075393e-16
66,6.595292258e+05,6.602134134e+05,6.841876332e+02,-2.082316548e+03,2.766504181e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.301210233e+00,2.728484105e-12,4.931284983e-16
67,6.602134134e+05,6.610586274e+05,8.452140247e+02,-2.034668336e+03,2.879882361e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.300901243e+00,1.659827831e-11,2.881763251e-15
68,6.610586274e+05,6.616983603e+05,6.397328837e+02,-2.061031785e+03,2.700764669e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.300097361e+00,-4.729372449e-11,8.755617445e-15
69,6.616983603e+05,6.626631064e+05,9.647460839e+02,-1.935708230e+03,2.900454313e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.299381199e+00,2.364686225e-11,4.076406606e-15
70,6.626631064e+05,6.631863701e+05,5.232636641e+02,-2.133872739e+03,2.656621137e+03,5.152660122e-01,0.000000000e+00,3.615987396e+00,3.102094712e+00,4,2,8.991374124e-01,1.551047356e+00,1.298218856e+00,-2.864908311e-11,5.390969592e-15
71,6.631863701e+05,6.638452756e+05,6.589055589e+02,-2.110598051e+03,2.769503610e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.297312632e+00,-2.137312549e-11,3.858656369e-15
72,6.638452756e+05,6.648453302e+05,1.000054548e+03,-1.936785176e+03,2.936696201e+03,1.435237020e-01,0.000000000e+00,2.015321026e+00,1.868975671e+00,2,1,1.007660513e+00,1.868975671e+00,1.296047387e+00,-1.514308678e-10,2.578126184e-14
73,6.648453302e+05,6.655570432e+05,7.117130863e+02,-2.104348076e+03,2.816061162e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.294749555e+00,-7.275957614e-12,1.291867824e-15
74,6.655570432e+05,6.662535232e+05,6.964799806e+02,-2.039186489e+03,2.735666470e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.293459333e+00,8.822098607e-11,1.612422184e-14
75,6.662535232e+05,6.669254427e+05,6.719195089e+02,-2.043460871e+03,2.715196767e+03,1.836131084e-01,0.000000000e+00,1.848598956e+00,1.656572538e+00,2,1,9.242994781e-01,1.656572538e+00,1.291851729e+00,-9.299583326e-11,1.712390536e-14
76,6.669254427e+05,6.674178282e+05,4.923854540e+02,-2.163506447e+03,2.655097856e+03,7.940455825e-01,0.000000000e+00,1.600000000e+00,8.000000000e-01,2,1,8.000000000e-01,8.000000000e-01,1.290118073e+00,1.091393642e-10,2.054665029e-14
77,6.674178282e+05,6.681489275e+05,7.310993450e+02,-1.980931833e+03,2.711422560e+03,6.086182654e-01,0.000000000e+00,3.476685830e+00,2.849358159e+00,4,2,8.677227747e-01,1.424679079e+00,1.288302428e+00,4.433786671e-11,8.174291481e-15
78,6.681489275e+05,6.690349848e+05,8.860572168e+02,-1.900726225e+03,2.784767803e+03,2.015638743e+00,0.000000000e+00,3.289911461e+00,1.247722334e+00,4,1,8.223628317e-01,1.247722334e+00,1.286324379e+00,1.482476364e-10,2.659834169e-14
79,6.690349848e+05,6.698274174e+05,7.924325988e+02,-1.922280070e+03,2.712933575e+03,1.779094176e+00,0.000000000e+00,5.128934633e+00,3.307389447e+00,6,3,8.122858105e-01,1.018399918e+00,1.284484735e+00,-1.671196515e-10,3.078035723e-14
80,6.698274174e+05,6.704515334e+05,6.241160634e+02,-1.977053042e+03,2.601169105e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.282501287e+00,4.956746125e-11,9.527919800e-15
81,6.704515334e+05,6.711543755e+05,7.028421024e+02,-1.928325485e+03,2.631167588e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.280689350e+00,3.728928277e-11,7.086071398e-15
82,6.711543755e+05,6.717660268e+05,6.116512608e+02,-1.923378583e+03,2.534349638e+03,6.802063249e-01,0.000000000e+00,1.612694213e+00,9.151692085e-01,2,1,8.063471064e-01,9.151692085e-01,1.278645919e+00,1.978150976e-11,3.901632521e-15
83,6.717660268e+05,6.723178267e+05,5.517999071e+02,-2.002383237e+03,2.554183144e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.277079302e+00,1.168700692e-10,2.287816937e-14
84,6.723178267e+05,6.733140180e+05,9.961912679e+02,-1.810707269e+03,2.806071590e+03,8.269464725e-01,0.000000000e+00,2.188414357e+00,1.345515953e+00,2,1,1.094207178e+00,1.345515953e+00,1.275121922e+00,4.047251423e-11,7.209472252e-15
85,6.733140180e+05,6.740117892e+05,6.977712573e+02,-1.963415124e+03,2.661186381e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.273248687e+00,5.047695595e-11,9.483919711e-15
86,6.740117892e+05,6.747728759e+05,7.610866937e+02,-1.868376209e+03,2.628567181e+03,8.957224009e-01,0.000000000e+00,2.207482217e+00,1.296215374e+00,2,1,1.103741109e+00,1.296215374e+00,1.271346404e+00,6.184563972e-11,1.176012783e-14
87,6.747728759e+05,6.754766479e+05,7.037720357e+02,-1.942830864e+03,2.645615328e+03,9.875715155e-01,0.000000000e+00,2.324100362e+00,1.320323082e+00,2,1,1.162050181e+00,1.320323082e+00,1.269665451e+00,4.138200893e-11,7.817948235e-15
88,6.754766479e+05,6.763183516e+05,8.417036510e+02,-1.800945846e+03,2.640447054e+03,2.202443396e+00,0.000000000e+00,3.200000000e+00,9.952697429e-01,4,1,8.000000000e-01,9.952697429e-01,1.267689619e+00,-1.505213731e-10,2.847925411e-14
89,6.763183516e+05,6.773276594e+05,1.009307821e+03,-1.702281482e+03,2.710569761e+03,1.019541760e+00,0.000000000e+00,3.223821535e+00,2.172373589e+00,4,2,8.059418479e-01,1.086186795e+00,1.265558639e+00,1.036823960e-10,1.911838122e-14
90,6.773276594e+05,6.783865446e+05,1.058885193e+03,-1.674518362e+03,2.732958556e+03,4.449991449e-01,0.000000000e+00,1.612007118e+00,1.149571917e+00,2,1,8.060035589e-01,1.149571917e+00,1.263438415e+00,-4.160938261e-11,7.611276887e-15
91,6.783865446e+05,6.794245969e+05,1.038052317e+03,-1.671936597e+03,2.709715409e+03,2.735045145e-01,0.000000000e+00,1.600000000e+00,1.327034269e+00,2,1,8.000000000e-01,1.327034269e+00,1.261361673e+00,2.910383046e-11,5.369732383e-15
92,6.794245969e+05,6.804481099e+05,1.023512934e+03,-1.651312408e+03,2.674274801e+03,5.505408635e-01,0.000000000e+00,1.611755276e+00,1.045498117e+00,2,1,8.058776382e-01,1.045498117e+00,1.259407101e+00,2.773958840e-11,5.185308359e-15
93,6.804481099e+05,6.814944450e+05,1.046335176e+03,-1.621884678e+03,2.668219854e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.257191722e+00,1.243734005e-10,2.330643786e-14
94,6.814944450e+05,6.823307722e+05,8.363271407e+02,-1.674815269e+03,2.511142410e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.255413881e+00,-1.334683475e-10,2.657522468e-14
95,6.823307722e+05,6.833681981e+05,1.037425934e+03,-1.585729426e+03,2.623155360e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.253385917e+00,-9.549694369e-12,1.820268542e-15
96,6.833681981e+05,6.842810245e+05,9.128263550e+02,-1.619954714e+03,2.530598570e+03,2.182499156e+00,0.000000000e+00,3.222846196e+00,1.014353341e+00,4,1,8.057115490e-01,1.014353341e+00,1.251318931e+00,9.322320693e-12,1.840332907e-15
97,6.842810245e+05,6.849936487e+05,7.126242850e+02,-1.737316334e+03,2.449344312e+03,5.963074759e-01,0.000000000e+00,1.611270773e+00,1.000299780e+00,2,1,8.056353865e-01,1.000299780e+00,1.250248963e+00,-7.707967598e-11,1.573092739e-14
98,6.849936487e+05,6.857819919e+05,7.883431668e+02,-1.660412107e+03,2.448355351e+03,3.999224608e-01,0.000000000e+00,2.222421497e+00,1.824793882e+00,2,1,1.111210749e+00,1.824793882e+00,1.248867728e+00,4.047251423e-11,8.263895266e-15
99,6.857819919e+05,6.868026696e+05,1.020677680e+03,-1.557128833e+03,2.577806513e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.247248870e+00,-8.640199667e-12,1.675882116e-15
100,6.868026696e+05,6.877123297e+05,9.096600853e+02,-1.581741198e+03,2.491401283e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.245778276e+00,2.091837814e-11,4.198114989e-15
101,6.877123297e+05,6.887667149e+05,1.054385244e+03,-1.527220958e+03,2.581606202e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.244100522e+00,-5.388756108e-11,1.043682825e-14
102,6.887667149e+05,6.896652931e+05,8.985781505e+02,-1.573717192e+03,2.472159171e+03,1.361716769e-01,0.000000000e+00,2.021780130e+00,1.885726421e+00,2,1,1.010890065e+00,1.885726421e+00,1.242741405e+00,-1.864464139e-11,3.770714822e-15
103,6.896652931e+05,6.903555467e+05,6.902536152e+02,-1.677380502e+03,2.367634117e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.242070485e+00,1.728039933e-11,3.649296826e-15
104,6.903555467e+05,6.910815864e+05,7.260396666e+02,-1.622565344e+03,2.345280544e+03,3.324466928e+00,0.000000000e+00,4.667744779e+00,1.315441121e+00,4,1,1.166903174e+00,1.315441121e+00,1.240967495e+00,-9.276845958e-11,1.974969379e-14
105,6.910815864e+05,6.916781549e+05,5.965685356e+02,-1.718299171e+03,2.314377711e+03,4.899957196e-01,0.000000000e+00,1.600000000e+00,1.106466405e+00,2,1,8.000000000e-01,1.106466405e+00,1.240438297e+00,6.775735528e-11,1.463525433e-14
106,6.916781549e+05,6.925232867e+05,8.451318094e+02,-1.568755019e+03,2.413886829e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.239332897e+00,3.205968824e-11,6.640677570e-15
